z,U_0,U_1,U_2
822.329,-0.0267831,-0.00363184,0.000572867
822.54,-0.0267757,-0.00359881,0.000567579
822.75,-0.026769,-0.00356568,0.0005625
822.961,-0.0267628,-0.00353243,0.000557463
823.171,-0.0267565,-0.00349918,0.000552426
823.382,-0.0267503,-0.00346593,0.000547389
823.592,-0.026744,-0.00343269,0.000542352
823.803,-0.0267377,-0.00339944,0.000537315
824.013,-0.0267315,-0.00336619,0.000532278
824.224,-0.0267252,-0.00333294,0.000527241
824.434,-0.026719,-0.00330071,0.000521966
824.645,-0.0267129,-0.00326938,0.000516479
824.855,-0.0267068,-0.00323805,0.000510992
825.066,-0.0267006,-0.00320672,0.000505504
825.276,-0.0266945,-0.00317539,0.000500017
825.487,-0.0266883,-0.00314406,0.00049453
825.697,-0.0266822,-0.00311273,0.000489043
825.908,-0.026676,-0.0030814,0.000483556
826.118,-0.0266709,-0.00304976,0.00047856
826.329,-0.0266671,-0.00301774,0.000474156
826.539,-0.0266632,-0.00298572,0.000469753
826.75,-0.0266609,-0.00295371,0.000465555
826.96,-0.0266597,-0.00292165,0.000461414
827.171,-0.0266585,-0.0028896,0.000457273
827.381,-0.0266573,-0.00285755,0.000453133
827.592,-0.0266561,-0.0028255,0.000448992
827.802,-0.0266549,-0.00279345,0.000444851
828.013,-0.0266537,-0.0027614,0.00044071
828.223,-0.0266525,-0.00272935,0.000436569
828.434,-0.0266511,-0.00269815,0.000432276
828.644,-0.0266495,-0.00266772,0.000427847
828.855,-0.026648,-0.00263729,0.000423417
829.065,-0.0266464,-0.00260685,0.000418988
829.276,-0.0266449,-0.00257642,0.000414558
829.486,-0.0266433,-0.00254599,0.000410129
829.697,-0.0266418,-0.00251556,0.000405699
829.908,-0.0266402,-0.00248512,0.00040127
830.118,-0.0266404,-0.00245447,0.000397294
830.329,-0.0266425,-0.00242354,0.000393873
830.539,-0.0266447,-0.0023926,0.000390452
830.75,-0.0266489,-0.00236171,0.000387253
830.96,-0.0266546,-0.00233084,0.000384135
831.171,-0.0266603,-0.00229996,0.000381018
831.381,-0.026666,-0.00226908,0.0003779
831.592,-0.0266718,-0.00223821,0.000374783
831.802,-0.0266775,-0.00220733,0.000371665
832.013,-0.0266832,-0.00217645,0.000368548
832.223,-0.0266889,-0.00214557,0.00036543
832.434,-0.0266943,-0.00211541,0.000362201
832.644,-0.0266993,-0.0020859,0.000358868
832.855,-0.0267043,-0.0020564,0.000355536
833.065,-0.0267094,-0.00202689,0.000352203
833.276,-0.0267144,-0.00199738,0.00034887
833.486,-0.0267194,-0.00196788,0.000345538
833.697,-0.0267245,-0.00193837,0.000342205
833.907,-0.0267295,-0.00190886,0.000338872
834.118,-0.0267365,-0.00187924,0.000335962
834.328,-0.0267461,-0.00184946,0.000333593
834.539,-0.0267556,-0.00181968,0.000331223
834.749,-0.0267674,-0.00179,0.000329072
834.96,-0.0267808,-0.00176042,0.000327019
835.17,-0.0267942,-0.00173083,0.000324967
835.381,-0.0268076,-0.00170124,0.000322914
835.591,-0.026821,-0.00167165,0.000320862
835.802,-0.0268344,-0.00164206,0.00031881
836.012,-0.0268479,-0.00161248,0.000316757
836.223,-0.0268613,-0.00158289,0.000314705
836.433,-0.0268742,-0.0015539,0.000312589
836.644,-0.0268867,-0.00152551,0.000310411
836.854,-0.0268991,-0.00149711,0.000308232
837.065,-0.0269116,-0.00146872,0.000306054
837.275,-0.0269241,-0.00144033,0.000303876
837.486,-0.0269365,-0.00141193,0.000301698
837.696,-0.026949,-0.00138354,0.00029952
837.907,-0.0269615,-0.00135514,0.000297342
838.117,-0.0269758,-0.00132679,0.000295501
838.328,-0.026993,-0.00129851,0.000294177
838.538,-0.0270102,-0.00127023,0.000292853
838.749,-0.0270292,-0.00124218,0.000291692
838.959,-0.0270499,-0.00121438,0.000290629
839.17,-0.0270707,-0.00118657,0.000289566
839.38,-0.0270914,-0.00115876,0.000288502
839.591,-0.0271122,-0.00113095,0.000287439
839.802,-0.0271329,-0.00110315,0.000286376
840.012,-0.0271537,-0.00107534,0.000285313
840.223,-0.0271744,-0.00104753,0.000284249
840.433,-0.0271946,-0.0010202,0.000283172
840.644,-0.0272139,-0.000993512,0.000282075
840.854,-0.0272333,-0.000966827,0.000280978
841.065,-0.0272526,-0.000940142,0.000279881
841.275,-0.0272719,-0.000913458,0.000278784
841.486,-0.0272913,-0.000886773,0.000277687
841.696,-0.0273106,-0.000860088,0.00027659
841.907,-0.0273299,-0.000833403,0.000275494
842.117,-0.0273503,-0.000806785,0.000274622
842.328,-0.027374,-0.000780371,0.000274449
842.538,-0.0273977,-0.000753958,0.000274275
842.749,-0.0274222,-0.000727703,0.000274258
842.959,-0.0274484,-0.000701743,0.00027447
843.17,-0.0274746,-0.000675782,0.000274682
843.38,-0.0275008,-0.000649822,0.000274893
843.591,-0.027527,-0.000623862,0.000275105
843.801,-0.0275532,-0.000597902,0.000275317
844.012,-0.0275794,-0.000571941,0.000275528
844.222,-0.0276056,-0.000545981,0.00027574
844.433,-0.0276312,-0.000520448,0.000276058
844.643,-0.0276539,-0.000496872,0.000276866
844.854,-0.0276767,-0.000473296,0.000277673
845.064,-0.0276994,-0.00044972,0.00027848
845.275,-0.0277222,-0.000426143,0.000279287
845.485,-0.0277449,-0.000402567,0.000280094
845.696,-0.0277677,-0.000378991,0.000280901
845.906,-0.0277904,-0.000355415,0.000281708
846.117,-0.0278137,-0.000332606,0.000282492
846.327,-0.0278394,-0.000313292,0.000283172
846.538,-0.027865,-0.000293979,0.000283852
846.748,-0.0278907,-0.000273866,0.000284569
846.959,-0.0279187,-0.000257529,0.000284836
847.169,-0.027947,-0.000241942,0.000285026
847.38,-0.0279753,-0.000226355,0.000285217
847.59,-0.0280037,-0.000210769,0.000285407
847.801,-0.028032,-0.000195182,0.000285598
848.011,-0.0280604,-0.000179595,0.000285788
848.222,-0.0280887,-0.000164008,0.000285979
848.432,-0.028117,-0.000148421,0.000286169
848.643,-0.0281516,-0.000129825,0.000287195
848.853,-0.028189,-0.000109787,0.000288621
849.064,-0.0282265,-8.9749e-05,0.000290046
849.274,-0.0282639,-6.97112e-05,0.000291472
849.485,-0.0283014,-4.96734e-05,0.000292898
849.695,-0.0283389,-2.96356e-05,0.000294323
849.906,-0.0283763,-9.59784e-06,0.000295749
850.117,-0.0284138,1.04399e-05,0.000297175
850.327,-0.0284513,3.04777e-05,0.0002986
850.538,-0.0284887,5.05155e-05,0.000300026
850.748,-0.0285283,6.79628e-05,0.000301587
850.959,-0.0285739,8.40485e-05,0.000302563
851.169,-0.0286194,0.000100134,0.00030354
851.38,-0.0286649,0.00011622,0.000304516
851.59,-0.0287104,0.000132306,0.000305493
851.801,-0.0287559,0.000148391,0.000306469
852.011,-0.0288014,0.000164477,0.000307446
852.222,-0.0288469,0.000180563,0.000308423
852.432,-0.0288925,0.000196648,0.000309399
852.643,-0.028938,0.000212734,0.000310376
852.853,-0.0289835,0.00022882,0.000311352
853.064,-0.029029,0.000244906,0.000312329
853.274,-0.0290745,0.000260991,0.000313305
853.485,-0.02912,0.000277077,0.000314282
853.695,-0.0291655,0.000293163,0.000315258
853.906,-0.0292111,0.000309248,0.000316235
854.116,-0.0292566,0.000325334,0.000317211
854.327,-0.0293069,0.000341256,0.00031882
854.537,-0.0293587,0.000357133,0.000320609
854.748,-0.0294111,0.000371406,0.000322279
854.958,-0.0294645,0.000383109,0.000323761
855.169,-0.0295179,0.000394812,0.000325242
855.379,-0.0295713,0.000406515,0.000326723
855.59,-0.0296248,0.000418218,0.000328205
855.8,-0.0296782,0.000429921,0.000329686
856.011,-0.0297316,0.000441624,0.000331167
856.221,-0.0297851,0.000453327,0.000332649
856.432,-0.029837,0.000464833,0.000334064
856.642,-0.0298854,0.000475878,0.000335325
856.853,-0.0299339,0.000486923,0.000336586
857.063,-0.0299823,0.000497968,0.000337847
857.274,-0.0300307,0.000509013,0.000339108
857.484,-0.0300792,0.000520058,0.000340368
857.695,-0.0301276,0.000531103,0.000341629
857.905,-0.030176,0.000542148,0.00034289
858.116,-0.0302252,0.000552722,0.00034414
858.326,-0.0302779,0.000560873,0.000345335
858.537,-0.0303306,0.000569025,0.000346529
858.747,-0.0303833,0.000577176,0.000347723
858.958,-0.0304361,0.000585327,0.000348917
859.168,-0.0304888,0.000593479,0.000350112
859.379,-0.0305415,0.00060163,0.000351306
859.589,-0.0305942,0.000609781,0.0003525
859.8,-0.0306469,0.000617933,0.000353695
860.011,-0.0306997,0.000626084,0.000354889
860.221,-0.0307524,0.000634235,0.000356083
860.432,-0.0308051,0.000642387,0.000357278
860.642,-0.0308578,0.000650538,0.000358472
860.853,-0.0309105,0.00065869,0.000359666
861.063,-0.0309633,0.000666841,0.000360861
861.274,-0.031016,0.000674992,0.000362055
861.484,-0.0310687,0.000683144,0.000363249
861.695,-0.0311214,0.000691295,0.000364443
861.905,-0.0311741,0.000699446,0.000365638
862.116,-0.0312289,0.000707209,0.000366917
862.326,-0.0312876,0.000714204,0.000368362
862.537,-0.0313463,0.000721199,0.000369808
862.747,-0.031407,0.000726775,0.000371385
862.958,-0.0314689,0.000731377,0.000373053
863.168,-0.0315309,0.000735979,0.000374721
863.379,-0.0315929,0.000740581,0.000376389
863.589,-0.0316549,0.000745182,0.000378056
863.8,-0.0317169,0.000749784,0.000379724
864.01,-0.0317789,0.000754386,0.000381392
864.221,-0.0318408,0.000758988,0.000383059
864.431,-0.0319001,0.000763524,0.000384682
864.642,-0.0319561,0.000767982,0.000386252
864.852,-0.0320121,0.000772441,0.000387822
865.063,-0.0320681,0.000776899,0.000389391
865.273,-0.0321241,0.000781358,0.000390961
865.484,-0.0321801,0.000785816,0.000392531
865.694,-0.0322361,0.000790274,0.0003941
865.905,-0.032292,0.000794733,0.00039567
866.115,-0.0323484,0.000798755,0.000397173
866.326,-0.0324057,0.000801743,0.000398518
866.536,-0.032463,0.00080473,0.000399862
866.747,-0.0325204,0.000807718,0.000401207
866.957,-0.0325777,0.000810706,0.000402552
867.168,-0.032635,0.000813694,0.000403897
867.378,-0.0326923,0.000816682,0.000405241
867.589,-0.0327496,0.00081967,0.000406586
867.799,-0.0328069,0.000822658,0.000407931
868.01,-0.0328642,0.000825646,0.000409276
868.22,-0.0329215,0.000828634,0.00041062
868.431,-0.0329788,0.000831621,0.000411965
868.641,-0.0330362,0.000834609,0.00041331
868.852,-0.0330935,0.000837597,0.000414655
869.062,-0.0331508,0.000840585,0.000415999
869.273,-0.0332081,0.000843573,0.000417344
869.483,-0.0332654,0.000846561,0.000418689
869.694,-0.0333227,0.000849549,0.000420034
869.905,-0.03338,0.000852537,0.000421378
870.115,-0.0334391,0.000855007,0.000422616
870.326,-0.0335008,0.000856745,0.000423703
870.536,-0.0335625,0.000858482,0.000424789
870.747,-0.0336245,0.00085941,0.000425891
870.957,-0.0336866,0.000859926,0.000427
871.168,-0.0337487,0.000860442,0.000428109
871.378,-0.0338108,0.000860957,0.000429218
871.589,-0.0338729,0.000861473,0.000430327
871.799,-0.033935,0.000861988,0.000431437
872.01,-0.0339971,0.000862504,0.000432546
872.22,-0.0340593,0.00086302,0.000433655
872.431,-0.0341185,0.000863665,0.000434765
872.641,-0.034175,0.00086444,0.000435875
872.852,-0.0342315,0.000865215,0.000436985
873.062,-0.034288,0.00086599,0.000438095
873.273,-0.0343445,0.000866765,0.000439205
873.483,-0.034401,0.00086754,0.000440315
873.694,-0.0344574,0.000868315,0.000441425
873.904,-0.0345139,0.00086909,0.000442535
874.115,-0.03457,0.000869617,0.000443623
874.325,-0.0346252,0.000869645,0.000444668
874.536,-0.0346804,0.000869673,0.000445712
874.746,-0.0347356,0.000869702,0.000446756
874.957,-0.0347908,0.00086973,0.0004478
875.167,-0.034846,0.000869758,0.000448844
875.378,-0.0349012,0.000869787,0.000449888
875.588,-0.0349563,0.000869815,0.000450933
875.799,-0.0350115,0.000869843,0.000451977
876.009,-0.0350667,0.000869871,0.000453021
876.22,-0.0351219,0.0008699,0.000454065
876.43,-0.0351771,0.000869928,0.000455109
876.641,-0.0352323,0.000869956,0.000456153
876.851,-0.0352875,0.000869985,0.000457198
877.062,-0.0353427,0.000870013,0.000458242
877.272,-0.0353979,0.000870041,0.000459286
877.483,-0.0354531,0.000870069,0.00046033
877.693,-0.0355083,0.000870098,0.000461374
877.904,-0.0355635,0.000870126,0.000462418
878.114,-0.0356197,0.00086979,0.000463278
878.325,-0.0356773,0.000868966,0.000463892
878.535,-0.0357349,0.000868142,0.000464505
878.746,-0.0357913,0.000866881,0.000465213
878.956,-0.0358471,0.000865409,0.000465966
879.167,-0.0359029,0.000863936,0.000466719
879.377,-0.0359587,0.000862463,0.000467473
879.588,-0.0360145,0.000860991,0.000468226
879.798,-0.0360703,0.000859518,0.00046898
880.009,-0.0361262,0.000858046,0.000469733
880.22,-0.036182,0.000856573,0.000470487
880.43,-0.0362356,0.000855308,0.000471283
880.641,-0.036287,0.000854248,0.00047212
880.851,-0.0363384,0.000853189,0.000472958
881.062,-0.0363898,0.000852129,0.000473796
881.272,-0.0364411,0.000851069,0.000474634
881.483,-0.0364925,0.000850009,0.000475472
881.693,-0.0365439,0.000848949,0.00047631
881.904,-0.0365953,0.00084789,0.000477148
882.114,-0.0366459,0.000846684,0.000477966
882.325,-0.0366947,0.000845188,0.000478745
882.535,-0.0367436,0.000843692,0.000479524
882.746,-0.0367924,0.000842197,0.000480303
882.956,-0.0368413,0.000840701,0.000481082
883.167,-0.0368901,0.000839205,0.000481861
883.377,-0.0369389,0.000837709,0.00048264
883.588,-0.0369878,0.000836213,0.000483419
883.798,-0.0370366,0.000834717,0.000484198
884.009,-0.0370855,0.000833221,0.000484977
884.219,-0.0371343,0.000831726,0.000485756
884.43,-0.0371832,0.00083023,0.000486535
884.64,-0.037232,0.000828734,0.000487314
884.851,-0.0372808,0.000827238,0.000488093
885.061,-0.0373297,0.000825742,0.000488872
885.272,-0.0373785,0.000824246,0.000489651
885.482,-0.0374274,0.00082275,0.00049043
885.693,-0.0374762,0.000821255,0.000491209
885.903,-0.037525,0.000819759,0.000491988
886.114,-0.0375744,0.000818066,0.000492569
886.324,-0.0376243,0.000816111,0.000492889
886.535,-0.0376742,0.000814157,0.000493209
886.745,-0.0377223,0.000811929,0.000493601
886.956,-0.0377695,0.00080957,0.000494027
887.166,-0.0378167,0.00080721,0.000494454
887.377,-0.0378639,0.000804851,0.000494881
887.587,-0.0379111,0.000802492,0.000495308
887.798,-0.0379584,0.000800133,0.000495734
888.008,-0.0380056,0.000797774,0.000496161
888.219,-0.0380528,0.000795414,0.000496588
888.429,-0.0380984,0.000793277,0.000497065
888.64,-0.0381425,0.000791358,0.000497592
888.85,-0.0381865,0.000789438,0.000498118
889.061,-0.0382306,0.000787519,0.000498645
889.271,-0.0382746,0.000785599,0.000499171
889.482,-0.0383187,0.00078368,0.000499698
889.692,-0.0383628,0.00078176,0.000500224
889.903,-0.0384068,0.000779841,0.000500751
890.114,-0.0384498,0.000777836,0.00050127
890.324,-0.0384906,0.000775664,0.000501774
890.535,-0.0385315,0.000773492,0.000502279
890.745,-0.0385723,0.00077132,0.000502783
890.956,-0.0386132,0.000769147,0.000503288
891.166,-0.038654,0.000766975,0.000503792
891.377,-0.0386948,0.000764803,0.000504296
891.587,-0.0387357,0.000762631,0.000504801
891.798,-0.0387765,0.000760458,0.000505305
892.008,-0.0388174,0.000758286,0.00050581
892.219,-0.0388582,0.000756114,0.000506314
892.429,-0.0388991,0.000753942,0.000506819
892.64,-0.0389399,0.000751769,0.000507323
892.85,-0.0389807,0.000749597,0.000507828
893.061,-0.0390216,0.000747425,0.000508332
893.271,-0.0390624,0.000745253,0.000508837
893.482,-0.0391033,0.000743081,0.000509341
893.692,-0.0391441,0.000740908,0.000509845
893.903,-0.0391849,0.000738736,0.00051035
894.113,-0.039226,0.000736482,0.000510673
894.324,-0.0392673,0.000734119,0.000510755
894.534,-0.0393086,0.000731757,0.000510837
894.745,-0.0393478,0.000729227,0.000510987
894.955,-0.039386,0.000726616,0.000511172
895.166,-0.0394241,0.000724005,0.000511356
895.376,-0.0394623,0.000721394,0.000511541
895.587,-0.0395005,0.000718783,0.000511725
895.797,-0.0395386,0.000716172,0.00051191
896.008,-0.0395768,0.000713561,0.000512094
896.218,-0.0396149,0.00071095,0.000512278
896.429,-0.0396521,0.000708541,0.00051251
896.639,-0.0396882,0.000706332,0.000512789
896.85,-0.0397242,0.000704123,0.000513068
897.06,-0.0397603,0.000701914,0.000513346
897.271,-0.0397964,0.000699705,0.000513625
897.481,-0.0398325,0.000697495,0.000513904
897.692,-0.0398686,0.000695286,0.000514182
897.902,-0.0399047,0.000693077,0.000514461
898.113,-0.0399397,0.000690844,0.000514733
898.323,-0.0399724,0.000688562,0.00051499
898.534,-0.0400052,0.000686281,0.000515247
898.744,-0.0400379,0.000683999,0.000515505
898.955,-0.0400707,0.000681718,0.000515762
899.165,-0.0401034,0.000679437,0.00051602
899.376,-0.0401362,0.000677155,0.000516277
899.586,-0.0401689,0.000674874,0.000516534
899.797,-0.0402017,0.000672592,0.000516792
900.008,-0.0402344,0.000670311,0.000517049
900.218,-0.0402672,0.000668029,0.000517306
900.429,-0.0402999,0.000665748,0.000517564
900.639,-0.0403327,0.000663467,0.000517821
900.85,-0.0403654,0.000661185,0.000518078
901.06,-0.0403982,0.000658904,0.000518336
901.271,-0.0404309,0.000656622,0.000518593
901.481,-0.0404636,0.000654341,0.00051885
901.692,-0.0404964,0.00065206,0.000519108
901.902,-0.0405291,0.000649778,0.000519365
902.113,-0.040562,0.000647475,0.000519466
902.323,-0.040595,0.000645143,0.000519356
902.534,-0.0406281,0.000642811,0.000519246
902.744,-0.040659,0.000640425,0.000519181
902.955,-0.0406888,0.000638011,0.000519139
903.165,-0.0407187,0.000635597,0.000519096
903.376,-0.0407486,0.000633184,0.000519054
903.586,-0.0407784,0.00063077,0.000519011
903.797,-0.0408083,0.000628357,0.000518968
904.007,-0.0408382,0.000625943,0.000518926
904.218,-0.040868,0.000623529,0.000518883
904.428,-0.0408973,0.000621283,0.00051888
904.639,-0.0409259,0.000619203,0.000518917
904.849,-0.0409545,0.000617123,0.000518954
905.06,-0.0409831,0.000615043,0.000518991
905.27,-0.0410117,0.000612963,0.000519028
905.481,-0.0410403,0.000610883,0.000519065
905.691,-0.041069,0.000608803,0.000519102
905.902,-0.0410976,0.000606723,0.000519139
906.112,-0.0411253,0.000604656,0.00051918
906.323,-0.0411511,0.000602615,0.000519227
906.533,-0.0411769,0.000600575,0.000519275
906.744,-0.0412027,0.000598534,0.000519323
906.954,-0.0412285,0.000596493,0.00051937
907.165,-0.0412543,0.000594452,0.000519418
907.375,-0.0412802,0.000592411,0.000519466
907.586,-0.041306,0.000590371,0.000519513
907.796,-0.0413318,0.00058833,0.000519561
908.007,-0.0413576,0.000586289,0.000519609
908.217,-0.0413834,0.000584248,0.000519656
908.428,-0.0414092,0.000582207,0.000519704
908.638,-0.041435,0.000580166,0.000519752
908.849,-0.0414609,0.000578126,0.000519799
909.059,-0.0414867,0.000576085,0.000519847
909.27,-0.0415125,0.000574044,0.000519895
909.48,-0.0415383,0.000572003,0.000519942
909.691,-0.0415641,0.000569962,0.00051999
909.902,-0.0415899,0.000567922,0.000520037
910.112,-0.0416159,0.000565883,0.000519956
910.323,-0.0416419,0.000563847,0.000519699
910.533,-0.041668,0.000561811,0.000519442
910.744,-0.0416923,0.000559792,0.00051923
910.954,-0.0417158,0.000557782,0.000519042
911.165,-0.0417392,0.000555771,0.000518853
911.375,-0.0417626,0.000553761,0.000518664
911.586,-0.0417861,0.00055175,0.000518476
911.796,-0.0418095,0.000549739,0.000518287
912.007,-0.0418329,0.000547729,0.000518098
912.217,-0.0418564,0.000545718,0.00051791
912.428,-0.0418795,0.00054384,0.000517749
912.638,-0.0419022,0.000542097,0.000517617
912.849,-0.041925,0.000540353,0.000517485
913.059,-0.0419477,0.000538609,0.000517352
913.27,-0.0419705,0.000536865,0.00051722
913.48,-0.0419933,0.000535121,0.000517088
913.691,-0.042016,0.000533377,0.000516955
913.901,-0.0420388,0.000531633,0.000516823
914.112,-0.0420609,0.000529901,0.000516711
914.322,-0.0420819,0.000528193,0.000516643
914.533,-0.0421028,0.000526485,0.000516575
914.743,-0.0421237,0.000524778,0.000516506
914.954,-0.0421446,0.00052307,0.000516438
915.164,-0.0421656,0.000521362,0.00051637
