z,U_0,U_1,U_2
811.804,-0.0313276,-0.00458892,0.00160361
812.014,-0.0313578,-0.00456368,0.00158411
812.225,-0.031388,-0.00453843,0.00156462
812.435,-0.0314205,-0.0045152,0.00154724
812.646,-0.0314551,-0.00449373,0.00153172
812.856,-0.0314896,-0.00447225,0.00151619
813.067,-0.0315223,-0.00445011,0.0015008
813.277,-0.0315497,-0.00442585,0.0014862
813.488,-0.0315771,-0.00440159,0.0014716
813.698,-0.0316045,-0.00437733,0.001457
813.909,-0.0316319,-0.00435308,0.0014424
814.119,-0.0316593,-0.00432882,0.00142779
814.33,-0.0316867,-0.00430456,0.00141319
814.54,-0.0317141,-0.00428031,0.00139859
814.751,-0.0317415,-0.00425605,0.00138399
814.961,-0.0317689,-0.00423179,0.00136938
815.172,-0.0317963,-0.00420754,0.00135478
815.382,-0.0318238,-0.00418328,0.00134018
815.593,-0.0318512,-0.00415902,0.00132558
815.803,-0.0318758,-0.00413486,0.00130905
816.014,-0.0318995,-0.00411072,0.00129193
816.224,-0.0319232,-0.00408659,0.0012748
816.435,-0.0319486,-0.00406384,0.00125928
816.645,-0.0319755,-0.00404232,0.00124518
816.856,-0.0320024,-0.00402079,0.00123107
817.066,-0.0320279,-0.00399875,0.00121709
817.277,-0.0320493,-0.00397505,0.0012037
817.487,-0.0320707,-0.00395134,0.00119032
817.698,-0.032092,-0.00392764,0.00117694
817.908,-0.0321134,-0.00390393,0.00116356
818.119,-0.0321348,-0.00388022,0.00115018
818.329,-0.0321562,-0.00385652,0.00113679
818.54,-0.0321776,-0.00383281,0.00112341
818.75,-0.0321989,-0.00380911,0.00111003
818.961,-0.0322203,-0.0037854,0.00109665
819.171,-0.0322417,-0.0037617,0.00108326
819.382,-0.0322631,-0.00373799,0.00106988
819.592,-0.0322844,-0.00371428,0.0010565
819.803,-0.0323043,-0.00369068,0.00104185
820.014,-0.0323238,-0.0036671,0.00102681
820.224,-0.0323432,-0.00364353,0.00101176
820.435,-0.032364,-0.00362094,0.000997918
820.645,-0.032386,-0.00359923,0.000985135
820.856,-0.0324079,-0.00357752,0.000972352
821.066,-0.032429,-0.00355541,0.000959702
821.277,-0.0324467,-0.00353195,0.000947592
821.487,-0.0324645,-0.00350848,0.000935483
821.698,-0.0324823,-0.00348502,0.000923373
821.908,-0.0325001,-0.00346155,0.000911263
822.119,-0.0325179,-0.00343809,0.000899154
822.329,-0.0325356,-0.00341462,0.000887044
822.54,-0.0325534,-0.00339116,0.000874934
822.75,-0.0325712,-0.00336769,0.000862825
822.961,-0.032589,-0.00334423,0.000850715
823.171,-0.0326068,-0.00332076,0.000838605
823.382,-0.0326245,-0.0032973,0.000826495
823.592,-0.0326423,-0.00327384,0.000814386
823.803,-0.0326595,-0.00325057,0.000801519
824.013,-0.0326765,-0.00322737,0.000788411
824.224,-0.0326935,-0.00320417,0.000775303
824.434,-0.0327117,-0.0031817,0.000763085
824.645,-0.0327309,-0.0031599,0.000751661
824.855,-0.0327502,-0.00313809,0.000740238
825.066,-0.0327688,-0.00311599,0.000728962
825.276,-0.0327848,-0.00309276,0.000718203
825.487,-0.0328009,-0.00306954,0.000707443
825.697,-0.0328169,-0.00304632,0.000696684
825.908,-0.032833,-0.00302309,0.000685924
826.118,-0.0328491,-0.00299987,0.000675165
826.329,-0.0328651,-0.00297665,0.000664406
826.539,-0.0328812,-0.00295342,0.000653646
826.75,-0.0328972,-0.0029302,0.000642887
826.96,-0.0329133,-0.00290698,0.000632127
827.171,-0.0329294,-0.00288375,0.000621368
827.381,-0.0329454,-0.00286053,0.000610609
827.592,-0.0329615,-0.00283731,0.000599849
827.802,-0.0329775,-0.0028144,0.000588681
828.013,-0.0329935,-0.00279159,0.000577382
828.223,-0.0330095,-0.00276879,0.000566082
828.434,-0.0330266,-0.00274656,0.000555453
828.644,-0.0330447,-0.00272487,0.000545425
828.855,-0.0330628,-0.00270317,0.000535397
829.065,-0.0330803,-0.00268126,0.000525542
829.276,-0.0330959,-0.00265847,0.000516234
829.486,-0.0331115,-0.00263569,0.000506927
829.697,-0.0331271,-0.0026129,0.000497619
829.908,-0.0331427,-0.00259011,0.000488311
830.118,-0.0331582,-0.00256732,0.000479003
830.329,-0.0331738,-0.00254453,0.000469696
830.539,-0.0331894,-0.00252174,0.000460388
830.75,-0.033205,-0.00249896,0.00045108
830.96,-0.0332205,-0.00247617,0.000441772
831.171,-0.0332361,-0.00245338,0.000432464
831.381,-0.0332517,-0.00243059,0.000423157
831.592,-0.0332673,-0.0024078,0.000413849
831.802,-0.033283,-0.00238545,0.000404393
832.013,-0.0332988,-0.00236323,0.000394889
832.223,-0.0333146,-0.00234101,0.000385384
832.434,-0.0333313,-0.00231927,0.000376412
832.644,-0.0333491,-0.00229797,0.000367929
832.855,-0.0333668,-0.00227667,0.000359446
833.065,-0.0333841,-0.00225525,0.000351097
833.276,-0.0333998,-0.00223318,0.000343198
833.486,-0.0334156,-0.00221111,0.000335298
833.697,-0.0334313,-0.00218904,0.000327399
833.907,-0.033447,-0.00216697,0.0003195
834.118,-0.0334628,-0.0021449,0.000311601
834.328,-0.0334785,-0.00212283,0.000303702
834.539,-0.0334942,-0.00210076,0.000295802
834.749,-0.03351,-0.00207869,0.000287903
834.96,-0.0335257,-0.00205662,0.000280004
835.17,-0.0335414,-0.00203455,0.000272105
835.381,-0.0335572,-0.00201248,0.000264206
835.591,-0.0335729,-0.00199041,0.000256307
835.802,-0.0335888,-0.00196889,0.000248294
836.012,-0.0336048,-0.00194757,0.000240241
836.223,-0.0336207,-0.00192625,0.000232188
836.433,-0.0336375,-0.00190535,0.000224624
836.644,-0.0336552,-0.00188487,0.000217539
836.854,-0.0336728,-0.00186439,0.000210454
837.065,-0.0336901,-0.00184387,0.000203522
837.275,-0.0337061,-0.00182285,0.00019715
837.486,-0.0337221,-0.00180183,0.000190778
837.696,-0.0337381,-0.00178081,0.000184405
837.907,-0.0337542,-0.00175979,0.000178033
838.117,-0.0337702,-0.00173877,0.00017166
838.328,-0.0337862,-0.00171775,0.000165288
838.538,-0.0338022,-0.00169673,0.000158915
838.749,-0.0338182,-0.00167571,0.000152543
838.959,-0.0338342,-0.00165469,0.00014617
839.17,-0.0338502,-0.00163367,0.000139798
839.38,-0.0338662,-0.00161266,0.000133425
839.591,-0.0338823,-0.00159164,0.000127053
839.802,-0.0338983,-0.00157117,0.000120743
840.012,-0.0339144,-0.00155099,0.000114463
840.223,-0.0339305,-0.00153081,0.000108184
840.433,-0.0339471,-0.00151103,0.000102629
840.644,-0.0339642,-0.00149182,9.80611e-05
840.854,-0.0339814,-0.0014726,9.34934e-05
841.065,-0.0339985,-0.00145341,8.88293e-05
841.275,-0.0340146,-0.00143369,8.38158e-05
841.486,-0.0340307,-0.00141397,7.88024e-05
841.696,-0.0340468,-0.00139425,7.37889e-05
841.907,-0.0340628,-0.00137453,6.87755e-05
842.117,-0.0340789,-0.00135481,6.3762e-05
842.328,-0.034095,-0.00133509,5.87485e-05
842.538,-0.0341111,-0.00131537,5.37351e-05
842.749,-0.0341272,-0.00129565,4.87216e-05
842.959,-0.0341433,-0.00127593,4.37081e-05
843.17,-0.0341594,-0.00125621,3.86947e-05
843.38,-0.0341754,-0.00123649,3.36812e-05
843.591,-0.0341915,-0.00121677,2.86678e-05
843.801,-0.0342076,-0.0011974,2.3204e-05
844.012,-0.0342238,-0.00117844,1.71914e-05
844.222,-0.03424,-0.00115948,1.11787e-05
844.433,-0.0342558,-0.00114072,5.45034e-06
844.643,-0.0342698,-0.00112286,1.02348e-06
844.854,-0.0342839,-0.001105,-3.40339e-06
845.064,-0.034298,-0.00108714,-7.83025e-06
845.275,-0.0343123,-0.00107226,-1.11167e-05
845.485,-0.0343263,-0.00105758,-1.41841e-05
845.696,-0.0343404,-0.00104289,-1.72516e-05
845.906,-0.0343544,-0.00102821,-2.03191e-05
846.117,-0.0343685,-0.00101352,-2.33866e-05
846.327,-0.0343825,-0.00099884,-2.6454e-05
846.538,-0.0343965,-0.000984156,-2.95215e-05
846.748,-0.0344106,-0.000969472,-3.2589e-05
846.959,-0.0344246,-0.000954788,-3.56565e-05
847.169,-0.0344387,-0.000940104,-3.8724e-05
847.38,-0.0344527,-0.00092542,-4.17914e-05
847.59,-0.0344668,-0.000910736,-4.48589e-05
847.801,-0.0344809,-0.000896871,-4.77435e-05
848.011,-0.0344955,-0.000886408,-4.98681e-05
848.222,-0.0345101,-0.000875946,-5.19927e-05
848.432,-0.034525,-0.000865147,-5.41724e-05
848.643,-0.0345438,-0.000849932,-5.68718e-05
848.853,-0.0345625,-0.0008347,-5.95664e-05
849.064,-0.0345812,-0.000819467,-6.2261e-05
849.274,-0.0346,-0.000804235,-6.49556e-05
849.485,-0.0346155,-0.00079049,-6.74261e-05
849.695,-0.0346308,-0.000776841,-6.9882e-05
849.906,-0.034646,-0.000763193,-7.23379e-05
850.117,-0.0346697,-0.000749072,-7.4273e-05
850.327,-0.0346948,-0.000734866,-7.61132e-05
850.538,-0.0347199,-0.00072066,-7.79535e-05
850.748,-0.0347451,-0.000706454,-7.97937e-05
850.959,-0.0347702,-0.000692248,-8.1634e-05
851.169,-0.0347953,-0.000678041,-8.34743e-05
851.38,-0.0348205,-0.000663835,-8.53145e-05
851.59,-0.0348456,-0.000649629,-8.71548e-05
851.801,-0.0348707,-0.000635423,-8.8995e-05
852.011,-0.0348959,-0.000621216,-9.08353e-05
852.222,-0.034921,-0.00060701,-9.26756e-05
852.432,-0.0349461,-0.000592804,-9.45158e-05
852.643,-0.0349713,-0.000578598,-9.63561e-05
852.853,-0.0349964,-0.000564391,-9.81963e-05
853.064,-0.0350215,-0.000550185,-0.000100037
853.274,-0.0350467,-0.000535979,-0.000101877
853.485,-0.0350713,-0.000521659,-0.000103607
853.695,-0.0350953,-0.000507175,-0.00010518
853.906,-0.0351192,-0.00049269,-0.000106752
854.116,-0.0351432,-0.000478206,-0.000108324
854.327,-0.0351672,-0.000463722,-0.000109896
854.537,-0.0351911,-0.000449238,-0.000111469
854.748,-0.0352151,-0.000434753,-0.000113041
854.958,-0.035239,-0.000420269,-0.000114613
855.169,-0.035263,-0.000405785,-0.000116185
855.379,-0.035287,-0.0003913,-0.000117758
855.59,-0.0353109,-0.000376816,-0.00011933
855.8,-0.0353355,-0.000363916,-0.000120631
856.011,-0.0353606,-0.00035212,-0.000121744
856.221,-0.0353857,-0.000340324,-0.000122858
856.432,-0.0354115,-0.000328773,-0.000124006
856.642,-0.035439,-0.000317796,-0.000125237
856.853,-0.0354665,-0.000306819,-0.000126467
857.063,-0.035494,-0.000295842,-0.000127698
857.274,-0.0355243,-0.000286464,-0.000127779
857.484,-0.0355546,-0.000277106,-0.000127846
857.695,-0.0355849,-0.000267748,-0.000127912
857.905,-0.0356152,-0.000258389,-0.000127979
858.116,-0.0356454,-0.000249031,-0.000128045
858.326,-0.0356757,-0.000239673,-0.000128111
858.537,-0.035706,-0.000230315,-0.000128178
858.747,-0.0357363,-0.000220957,-0.000128244
858.958,-0.0357666,-0.000211599,-0.000128311
859.168,-0.0357969,-0.000202241,-0.000128377
859.379,-0.0358272,-0.000192883,-0.000128443
859.589,-0.0358575,-0.000183525,-0.00012851
859.8,-0.0358878,-0.000174167,-0.000128576
860.011,-0.0359181,-0.000164809,-0.000128642
860.221,-0.0359484,-0.000155451,-0.000128709
860.432,-0.0359787,-0.000146093,-0.000128775
860.642,-0.036009,-0.000136735,-0.000128842
860.853,-0.0360392,-0.000127377,-0.000128908
861.063,-0.0360694,-0.000117975,-0.000128947
861.274,-0.0360988,-0.000108348,-0.000128845
861.484,-0.0361283,-9.87209e-05,-0.000128742
861.695,-0.0361577,-8.90937e-05,-0.00012864
861.905,-0.0361871,-7.94664e-05,-0.000128537
862.116,-0.0362165,-6.98391e-05,-0.000128434
862.326,-0.036246,-6.02119e-05,-0.000128332
862.537,-0.0362754,-5.05846e-05,-0.000128229
862.747,-0.0363048,-4.09573e-05,-0.000128127
862.958,-0.0363342,-3.13301e-05,-0.000128024
863.168,-0.0363637,-2.17028e-05,-0.000127922
863.379,-0.0363931,-1.20755e-05,-0.000127819
863.589,-0.0364225,-2.44826e-06,-0.000127717
863.8,-0.0364521,5.43327e-06,-0.000127037
864.01,-0.0364817,1.27882e-05,-0.000126184
864.221,-0.0365114,2.01431e-05,-0.000125331
864.431,-0.0365421,2.72427e-05,-0.000124601
864.642,-0.036574,3.40393e-05,-0.000124018
864.852,-0.0366059,4.08358e-05,-0.000123435
865.063,-0.036638,4.74587e-05,-0.000122768
865.273,-0.0366717,5.29794e-05,-0.000121573
865.484,-0.0367053,5.85001e-05,-0.000120378
865.694,-0.0367389,6.40208e-05,-0.000119182
865.905,-0.0367725,6.95415e-05,-0.000117987
866.115,-0.0368061,7.50622e-05,-0.000116792
866.326,-0.0368397,8.05829e-05,-0.000115596
866.536,-0.0368733,8.61036e-05,-0.000114401
866.747,-0.036907,9.16243e-05,-0.000113206
866.957,-0.0369406,9.7145e-05,-0.00011201
867.168,-0.0369742,0.000102666,-0.000110815
867.378,-0.0370078,0.000108186,-0.00010962
867.589,-0.0370414,0.000113707,-0.000108424
867.799,-0.037075,0.000119228,-0.000107229
868.01,-0.0371087,0.000124749,-0.000106034
868.22,-0.0371423,0.000130269,-0.000104838
868.431,-0.0371759,0.00013579,-0.000103643
868.641,-0.0372095,0.000141311,-0.000102448
868.852,-0.0372431,0.000146831,-0.000101252
869.062,-0.0372766,0.000152409,-0.00010003
869.273,-0.0373096,0.000158157,-9.87279e-05
869.483,-0.0373426,0.000163904,-9.74259e-05
869.694,-0.0373756,0.000169652,-9.61238e-05
869.905,-0.0374085,0.000175399,-9.48217e-05
870.115,-0.0374415,0.000181147,-9.35197e-05
870.326,-0.0374745,0.000186894,-9.22176e-05
870.536,-0.0375075,0.000192641,-9.09156e-05
870.747,-0.0375405,0.000198389,-8.96135e-05
870.957,-0.0375735,0.000204136,-8.83115e-05
871.168,-0.0376065,0.000209884,-8.70094e-05
871.378,-0.0376395,0.000215631,-8.57074e-05
871.589,-0.0376725,0.000221378,-8.44053e-05
871.799,-0.0377039,0.000225809,-8.28898e-05
872.01,-0.0377351,0.000229955,-8.13283e-05
872.22,-0.0377662,0.000234102,-7.97667e-05
872.431,-0.0377984,0.000238057,-7.83677e-05
872.641,-0.0378317,0.000241821,-7.71301e-05
872.852,-0.0378649,0.000245586,-7.58924e-05
873.062,-0.0378983,0.000249171,-7.45671e-05
873.273,-0.0379319,0.000251921,-7.28343e-05
873.483,-0.0379656,0.000254672,-7.11015e-05
873.694,-0.0379992,0.000257422,-6.93687e-05
873.904,-0.0380329,0.000260172,-6.76359e-05
874.115,-0.0380666,0.000262923,-6.59031e-05
874.325,-0.0381002,0.000265673,-6.41702e-05
874.536,-0.0381339,0.000268423,-6.24374e-05
874.746,-0.0381675,0.000271174,-6.07046e-05
874.957,-0.0382012,0.000273924,-5.89718e-05
875.167,-0.0382349,0.000276674,-5.7239e-05
875.378,-0.0382685,0.000279425,-5.55062e-05
875.588,-0.0383022,0.000282175,-5.37734e-05
875.799,-0.0383358,0.000284925,-5.20405e-05
876.009,-0.0383695,0.000287676,-5.03077e-05
876.22,-0.0384032,0.000290426,-4.85749e-05
876.43,-0.0384368,0.000293176,-4.68421e-05
876.641,-0.0384705,0.000295927,-4.51093e-05
876.851,-0.0385041,0.000298677,-4.33765e-05
877.062,-0.0385377,0.000301475,-4.16193e-05
877.272,-0.038571,0.000304402,-3.97973e-05
877.483,-0.0386042,0.000307328,-3.79754e-05
877.693,-0.0386375,0.000310255,-3.61534e-05
877.904,-0.0386708,0.000313181,-3.43315e-05
878.114,-0.0387041,0.000316107,-3.25095e-05
878.325,-0.0387373,0.000319034,-3.06875e-05
878.535,-0.0387706,0.00032196,-2.88656e-05
878.746,-0.0388039,0.000324887,-2.70436e-05
878.956,-0.0388372,0.000327813,-2.52216e-05
879.167,-0.0388704,0.000330739,-2.33997e-05
879.377,-0.0389037,0.000333666,-2.15777e-05
879.588,-0.038937,0.000336592,-1.97558e-05
879.798,-0.0389672,0.000338663,-1.7767e-05
880.009,-0.0389968,0.000340557,-1.57437e-05
880.22,-0.0390264,0.000342451,-1.37204e-05
880.43,-0.039057,0.000344208,-1.18535e-05
880.641,-0.0390885,0.000345829,-1.01408e-05
880.851,-0.0391201,0.000347449,-8.42807e-06
881.062,-0.0391515,0.00034894,-6.68355e-06
881.272,-0.0391823,0.00034983,-4.793e-06
881.483,-0.0392132,0.000350721,-2.90246e-06
881.693,-0.039244,0.000351612,-1.01192e-06
881.904,-0.0392749,0.000352502,8.78623e-07
882.114,-0.0393058,0.000353393,2.76916e-06
882.325,-0.0393366,0.000354284,4.65971e-06
882.535,-0.0393675,0.000355175,6.55025e-06
882.746,-0.0393983,0.000356065,8.44079e-06
882.956,-0.0394292,0.000356956,1.03313e-05
883.167,-0.03946,0.000357847,1.22219e-05
883.377,-0.0394909,0.000358738,1.41124e-05
883.588,-0.0395218,0.000359628,1.6003e-05
883.798,-0.0395526,0.000360519,1.78935e-05
884.009,-0.0395835,0.00036141,1.9784e-05
884.219,-0.0396143,0.0003623,2.16746e-05
884.43,-0.0396452,0.000363191,2.35651e-05
884.64,-0.039676,0.000364082,2.54557e-05
884.851,-0.0397069,0.000364973,2.73462e-05
885.061,-0.0397377,0.000365899,2.92555e-05
885.272,-0.0397683,0.000366918,3.12141e-05
885.482,-0.039799,0.000367937,3.31727e-05
885.693,-0.0398296,0.000368956,3.51314e-05
885.903,-0.0398603,0.000369975,3.709e-05
886.114,-0.0398909,0.000370994,3.90486e-05
886.324,-0.0399215,0.000372013,4.10072e-05
886.535,-0.0399522,0.000373032,4.29659e-05
886.745,-0.0399828,0.000374051,4.49245e-05
886.956,-0.0400135,0.00037507,4.68831e-05
887.166,-0.0400441,0.000376089,4.88418e-05
887.377,-0.0400748,0.000377108,5.08004e-05
887.587,-0.0401054,0.000378128,5.2759e-05
887.798,-0.0401322,0.000378732,5.46679e-05
888.008,-0.0401581,0.000379251,5.65665e-05
888.219,-0.0401841,0.00037977,5.84652e-05
888.429,-0.0402109,0.000380177,6.02295e-05
888.64,-0.0402384,0.000380474,6.18625e-05
888.85,-0.040266,0.000380771,6.34954e-05
889.061,-0.0402933,0.000380988,6.51387e-05
889.271,-0.0403198,0.000380843,6.68289e-05
889.482,-0.0403462,0.000380698,6.8519e-05
889.692,-0.0403726,0.000380553,7.02092e-05
889.903,-0.040399,0.000380407,7.18994e-05
890.114,-0.0404254,0.000380262,7.35896e-05
890.324,-0.0404518,0.000380117,7.52798e-05
890.535,-0.0404782,0.000379972,7.69699e-05
890.745,-0.0405046,0.000379827,7.86601e-05
890.956,-0.040531,0.000379681,8.03503e-05
891.166,-0.0405574,0.000379536,8.20405e-05
891.377,-0.0405838,0.000379391,8.37307e-05
891.587,-0.0406102,0.000379246,8.54208e-05
891.798,-0.0406366,0.000379101,8.7111e-05
892.008,-0.0406631,0.000378955,8.88012e-05
892.219,-0.0406895,0.00037881,9.04914e-05
892.429,-0.0407159,0.000378665,9.21816e-05
892.64,-0.0407423,0.00037852,9.38717e-05
892.85,-0.0407687,0.000378375,9.55619e-05
893.061,-0.0407951,0.000378255,9.72658e-05
893.271,-0.0408213,0.000378202,9.90059e-05
893.482,-0.0408476,0.000378149,0.000100746
893.692,-0.0408739,0.000378096,0.000102486
893.903,-0.0409002,0.000378043,0.000104226
894.113,-0.0409265,0.000377991,0.000105966
894.324,-0.0409527,0.000377938,0.000107707
894.534,-0.040979,0.000377885,0.000109447
894.745,-0.0410053,0.000377832,0.000111187
894.955,-0.0410316,0.000377779,0.000112927
895.166,-0.0410579,0.000377726,0.000114667
895.376,-0.0410841,0.000377674,0.000116407
895.587,-0.0411104,0.000377621,0.000118147
895.797,-0.0411329,0.000377514,0.000119787
896.008,-0.0411547,0.000377397,0.000121406
896.218,-0.0411765,0.000377279,0.000123025
896.429,-0.0411988,0.000377079,0.000124533
896.639,-0.0412216,0.000376798,0.00012593
896.85,-0.0412445,0.000376516,0.000127327
897.06,-0.0412672,0.000376185,0.000128721
897.271,-0.0412891,0.000375626,0.0001301
897.481,-0.041311,0.000375066,0.000131478
897.692,-0.0413329,0.000374507,0.000132857
897.902,-0.0413548,0.000373948,0.000134236
898.113,-0.0413767,0.000373388,0.000135614
898.323,-0.0413986,0.000372829,0.000136993
898.534,-0.0414205,0.00037227,0.000138372
898.744,-0.0414424,0.00037171,0.00013975
898.955,-0.0414643,0.000371151,0.000141129
899.165,-0.0414862,0.000370592,0.000142508
899.376,-0.0415081,0.000370032,0.000143886
899.586,-0.04153,0.000369473,0.000145265
899.797,-0.0415519,0.000368914,0.000146644
900.008,-0.0415738,0.000368354,0.000148022
900.218,-0.0415957,0.000367795,0.000149401
900.429,-0.0416176,0.000367236,0.000150779
900.639,-0.0416395,0.000366676,0.000152158
900.85,-0.0416614,0.000366117,0.000153537
901.06,-0.0416833,0.000365576,0.000154925
901.271,-0.0417051,0.000365084,0.000156337
901.481,-0.0417269,0.000364592,0.00015775
901.692,-0.0417487,0.0003641,0.000159163
901.902,-0.0417705,0.000363608,0.000160576
902.113,-0.0417924,0.000363116,0.000161988
902.323,-0.0418142,0.000362624,0.000163401
902.534,-0.041836,0.000362132,0.000164814
902.744,-0.0418578,0.00036164,0.000166227
902.955,-0.0418796,0.000361148,0.000167639
903.165,-0.0419014,0.000360656,0.000169052
903.376,-0.0419232,0.000360164,0.000170465
903.586,-0.041945,0.000359672,0.000171878
903.797,-0.0419642,0.000359263,0.000173199
904.007,-0.0419827,0.000358872,0.0001745
904.218,-0.0420013,0.000358481,0.000175802
904.428,-0.0420201,0.000358055,0.000177001
904.639,-0.0420392,0.000357594,0.000178099
904.849,-0.0420583,0.000357134,0.000179196
905.06,-0.0420773,0.000356634,0.000180293
905.27,-0.0420959,0.00035595,0.000181383
905.481,-0.0421145,0.000355265,0.000182473
905.691,-0.0421331,0.000354581,0.000183564
905.902,-0.0421517,0.000353897,0.000184654
906.112,-0.0421703,0.000353212,0.000185744
906.323,-0.0421889,0.000352528,0.000186835
906.533,-0.0422075,0.000351844,0.000187925
906.744,-0.0422261,0.000351159,0.000189016
906.954,-0.0422447,0.000350475,0.000190106
907.165,-0.0422633,0.000349791,0.000191196
907.375,-0.0422819,0.000349106,0.000192287
907.586,-0.0423005,0.000348422,0.000193377
907.796,-0.0423191,0.000347738,0.000194467
908.007,-0.0423377,0.000347054,0.000195558
908.217,-0.0423563,0.000346369,0.000196648
908.428,-0.0423749,0.000345685,0.000197738
908.638,-0.0423935,0.000345001,0.000198829
908.849,-0.0424121,0.000344316,0.000199919
909.059,-0.0424307,0.000343645,0.000201016
909.27,-0.0424492,0.000343011,0.000202129
