z,U_0,U_1,U_2
827.397,-0.0380026,-3.37536e-05,1.16404e-05
827.613,-0.0380304,-3.37222e-05,1.1717e-05
827.828,-0.0380581,-3.36908e-05,1.17937e-05
828.043,-0.0380859,-3.36594e-05,1.18704e-05
828.258,-0.0381137,-3.3628e-05,1.1947e-05
828.473,-0.0381415,-3.35966e-05,1.20237e-05
828.689,-0.0381693,-3.35652e-05,1.21004e-05
828.904,-0.0381952,-3.35381e-05,1.21783e-05
829.119,-0.0382196,-3.35141e-05,1.22573e-05
829.334,-0.0382441,-3.34901e-05,1.23362e-05
829.55,-0.0382686,-3.34662e-05,1.24151e-05
829.765,-0.038293,-3.34422e-05,1.24941e-05
829.98,-0.0383175,-3.34183e-05,1.2573e-05
830.195,-0.038342,-3.33943e-05,1.2652e-05
830.41,-0.0383664,-3.33686e-05,1.27302e-05
830.626,-0.0383909,-3.33417e-05,1.28077e-05
830.841,-0.0384154,-3.33148e-05,1.28853e-05
831.056,-0.0384398,-3.32878e-05,1.29629e-05
831.271,-0.0384643,-3.32609e-05,1.30405e-05
831.486,-0.0384888,-3.32339e-05,1.31181e-05
831.702,-0.0385132,-3.3207e-05,1.31957e-05
831.917,-0.0385377,-3.318e-05,1.32733e-05
832.132,-0.0385622,-3.31531e-05,1.33509e-05
832.347,-0.0385866,-3.31261e-05,1.34285e-05
832.563,-0.0386111,-3.30992e-05,1.35061e-05
832.778,-0.0386355,-3.30722e-05,1.35836e-05
832.993,-0.03866,-3.30453e-05,1.36612e-05
833.208,-0.0386845,-3.30183e-05,1.37388e-05
833.423,-0.0387089,-3.29914e-05,1.38164e-05
833.639,-0.0387334,-3.29645e-05,1.3894e-05
833.854,-0.0387579,-3.29375e-05,1.39716e-05
834.069,-0.0387823,-3.29106e-05,1.40492e-05
834.284,-0.0388068,-3.28836e-05,1.41268e-05
834.499,-0.0388313,-3.28567e-05,1.42044e-05
834.715,-0.0388557,-3.28297e-05,1.42819e-05
834.93,-0.0388802,-3.28028e-05,1.43595e-05
835.145,-0.0389046,-3.27758e-05,1.44371e-05
835.36,-0.0389291,-3.27489e-05,1.45147e-05
835.576,-0.0389536,-3.27219e-05,1.45923e-05
835.791,-0.038978,-3.2695e-05,1.46699e-05
836.006,-0.0390025,-3.26681e-05,1.47475e-05
836.221,-0.039027,-3.26411e-05,1.48251e-05
836.436,-0.0390514,-3.26142e-05,1.49027e-05
836.652,-0.0390757,-3.25875e-05,1.49811e-05
836.867,-0.0390968,-3.25645e-05,1.50711e-05
837.082,-0.0391179,-3.25415e-05,1.51611e-05
837.297,-0.0391391,-3.25185e-05,1.52511e-05
837.513,-0.0391602,-3.24954e-05,1.5341e-05
837.728,-0.0391814,-3.24724e-05,1.5431e-05
837.943,-0.0392025,-3.24494e-05,1.5521e-05
838.158,-0.0392236,-3.24264e-05,1.5611e-05
838.373,-0.0392448,-3.24034e-05,1.5701e-05
838.589,-0.0392659,-3.23804e-05,1.57909e-05
838.804,-0.0392871,-3.23574e-05,1.58809e-05
839.019,-0.0393082,-3.23344e-05,1.59709e-05
839.234,-0.0393293,-3.23113e-05,1.60609e-05
839.449,-0.0393505,-3.22883e-05,1.61509e-05
839.665,-0.0393716,-3.22653e-05,1.62409e-05
839.88,-0.0393928,-3.22423e-05,1.63308e-05
840.095,-0.0394139,-3.22193e-05,1.64208e-05
840.31,-0.039435,-3.21963e-05,1.65108e-05
840.526,-0.0394561,-3.21727e-05,1.65993e-05
840.741,-0.0394769,-3.21481e-05,1.66848e-05
840.956,-0.0394976,-3.21235e-05,1.67704e-05
841.171,-0.0395184,-3.20989e-05,1.68559e-05
841.386,-0.0395392,-3.20742e-05,1.69415e-05
841.602,-0.03956,-3.20496e-05,1.7027e-05
841.817,-0.0395808,-3.2025e-05,1.71125e-05
842.032,-0.0396016,-3.20004e-05,1.71981e-05
842.247,-0.0396224,-3.19758e-05,1.72836e-05
842.462,-0.0396431,-3.19511e-05,1.73691e-05
842.678,-0.0396639,-3.19265e-05,1.74547e-05
842.893,-0.0396847,-3.19019e-05,1.75402e-05
843.108,-0.0397055,-3.18773e-05,1.76257e-05
843.323,-0.0397263,-3.18527e-05,1.77113e-05
843.539,-0.0397471,-3.1828e-05,1.77968e-05
843.754,-0.0397679,-3.18034e-05,1.78823e-05
843.969,-0.0397887,-3.17788e-05,1.79679e-05
844.184,-0.0398094,-3.17542e-05,1.80534e-05
844.399,-0.0398299,-3.17303e-05,1.81391e-05
844.615,-0.0398486,-3.17109e-05,1.82254e-05
844.83,-0.0398673,-3.16916e-05,1.83117e-05
845.045,-0.039886,-3.16722e-05,1.8398e-05
845.26,-0.0399047,-3.16529e-05,1.84843e-05
845.475,-0.0399234,-3.16335e-05,1.85706e-05
845.691,-0.0399421,-3.16142e-05,1.86569e-05
845.906,-0.0399608,-3.15948e-05,1.87432e-05
846.121,-0.0399795,-3.15732e-05,1.88285e-05
846.336,-0.0399982,-3.15515e-05,1.89137e-05
846.552,-0.0400169,-3.15298e-05,1.89989e-05
846.767,-0.0400356,-3.15081e-05,1.9084e-05
846.982,-0.0400543,-3.14864e-05,1.91692e-05
847.197,-0.040073,-3.14647e-05,1.92544e-05
847.412,-0.0400917,-3.1443e-05,1.93396e-05
847.628,-0.0401104,-3.14213e-05,1.94248e-05
847.843,-0.040129,-3.13996e-05,1.951e-05
848.058,-0.0401477,-3.13779e-05,1.95952e-05
848.273,-0.0401664,-3.13562e-05,1.96804e-05
848.488,-0.0401851,-3.13346e-05,1.97656e-05
848.704,-0.0402038,-3.13129e-05,1.98508e-05
848.919,-0.0402225,-3.12912e-05,1.9936e-05
849.134,-0.0402412,-3.12695e-05,2.00212e-05
849.349,-0.0402599,-3.12478e-05,2.01064e-05
849.565,-0.0402786,-3.12261e-05,2.01916e-05
849.78,-0.0402973,-3.12044e-05,2.02768e-05
849.995,-0.040316,-3.11827e-05,2.03619e-05
850.21,-0.0403347,-3.1161e-05,2.04471e-05
850.425,-0.0403534,-3.11393e-05,2.05323e-05
850.641,-0.0403721,-3.11176e-05,2.06175e-05
850.856,-0.0403908,-3.10959e-05,2.07027e-05
851.071,-0.0404094,-3.10742e-05,2.07879e-05
851.286,-0.0404281,-3.10525e-05,2.08731e-05
851.502,-0.0404468,-3.10308e-05,2.09583e-05
851.717,-0.0404655,-3.10091e-05,2.10435e-05
851.932,-0.0404842,-3.09874e-05,2.11287e-05
852.147,-0.0405029,-3.09657e-05,2.12139e-05
852.362,-0.0405216,-3.0944e-05,2.12991e-05
852.578,-0.0405388,-3.0924e-05,2.13913e-05
852.793,-0.0405554,-3.09046e-05,2.14864e-05
853.008,-0.040572,-3.08852e-05,2.15815e-05
853.223,-0.0405886,-3.08658e-05,2.16767e-05
853.438,-0.0406052,-3.08464e-05,2.17718e-05
853.654,-0.0406218,-3.0827e-05,2.18669e-05
853.869,-0.0406384,-3.08077e-05,2.1962e-05
854.084,-0.040655,-3.07883e-05,2.20571e-05
854.299,-0.0406716,-3.07689e-05,2.21522e-05
854.515,-0.0406882,-3.07495e-05,2.22473e-05
854.73,-0.0407048,-3.07301e-05,2.23424e-05
854.945,-0.0407214,-3.07107e-05,2.24375e-05
855.16,-0.040738,-3.06913e-05,2.25326e-05
855.375,-0.0407546,-3.06719e-05,2.26277e-05
855.591,-0.0407712,-3.06526e-05,2.27228e-05
855.806,-0.0407878,-3.06332e-05,2.28179e-05
856.021,-0.0408044,-3.06138e-05,2.29131e-05
856.236,-0.040821,-3.05944e-05,2.30082e-05
856.451,-0.0408376,-3.05741e-05,2.31012e-05
856.667,-0.0408541,-3.05531e-05,2.31924e-05
856.882,-0.0408706,-3.0532e-05,2.32836e-05
857.097,-0.0408872,-3.05109e-05,2.33748e-05
857.312,-0.0409037,-3.04899e-05,2.3466e-05
857.528,-0.0409202,-3.04688e-05,2.35572e-05
857.743,-0.0409368,-3.04478e-05,2.36484e-05
857.958,-0.0409533,-3.04267e-05,2.37396e-05
858.173,-0.0409698,-3.04056e-05,2.38308e-05
858.388,-0.0409864,-3.03846e-05,2.3922e-05
858.604,-0.0410029,-3.03635e-05,2.40132e-05
858.819,-0.0410194,-3.03424e-05,2.41044e-05
859.034,-0.041036,-3.03214e-05,2.41956e-05
859.249,-0.0410525,-3.03003e-05,2.42868e-05
859.464,-0.041069,-3.02793e-05,2.4378e-05
859.68,-0.0410856,-3.02582e-05,2.44692e-05
859.895,-0.0411021,-3.02371e-05,2.45604e-05
860.11,-0.0411186,-3.02161e-05,2.46516e-05
860.325,-0.0411349,-3.01959e-05,2.47425e-05
860.541,-0.04115,-3.01789e-05,2.48322e-05
860.756,-0.0411651,-3.01619e-05,2.49218e-05
860.971,-0.0411802,-3.01449e-05,2.50115e-05
861.186,-0.0411953,-3.01279e-05,2.51012e-05
861.401,-0.0412105,-3.01109e-05,2.51908e-05
861.617,-0.0412256,-3.0094e-05,2.52805e-05
861.832,-0.0412407,-3.0077e-05,2.53701e-05
862.047,-0.0412558,-3.00581e-05,2.5459e-05
862.262,-0.0412709,-3.00392e-05,2.55478e-05
862.477,-0.041286,-3.00203e-05,2.56366e-05
862.693,-0.0413012,-3.00014e-05,2.57254e-05
862.908,-0.0413163,-2.99825e-05,2.58142e-05
863.123,-0.0413314,-2.99636e-05,2.5903e-05
863.338,-0.0413465,-2.99447e-05,2.59918e-05
863.554,-0.0413616,-2.99258e-05,2.60806e-05
863.769,-0.0413767,-2.99069e-05,2.61694e-05
863.984,-0.0413919,-2.98881e-05,2.62582e-05
864.199,-0.041407,-2.98692e-05,2.6347e-05
864.414,-0.0414221,-2.98503e-05,2.64358e-05
864.63,-0.0414372,-2.98314e-05,2.65246e-05
864.845,-0.0414523,-2.98125e-05,2.66134e-05
865.06,-0.0414674,-2.97936e-05,2.67022e-05
865.275,-0.0414826,-2.97747e-05,2.6791e-05
865.49,-0.0414977,-2.97558e-05,2.68798e-05
865.706,-0.0415128,-2.97369e-05,2.69686e-05
865.921,-0.0415279,-2.9718e-05,2.70574e-05
866.136,-0.041543,-2.96991e-05,2.71462e-05
866.351,-0.0415581,-2.96802e-05,2.7235e-05
866.567,-0.0415733,-2.96614e-05,2.73239e-05
866.782,-0.0415884,-2.96425e-05,2.74127e-05
866.997,-0.0416035,-2.96236e-05,2.75015e-05
867.212,-0.0416186,-2.96047e-05,2.75903e-05
867.427,-0.0416337,-2.95858e-05,2.76791e-05
867.643,-0.0416488,-2.95669e-05,2.77679e-05
867.858,-0.041664,-2.9548e-05,2.78567e-05
868.073,-0.0416791,-2.95291e-05,2.79455e-05
868.288,-0.0416942,-2.95102e-05,2.80343e-05
868.504,-0.0417085,-2.94921e-05,2.81268e-05
868.719,-0.0417222,-2.94746e-05,2.82222e-05
868.934,-0.0417359,-2.94571e-05,2.83177e-05
869.149,-0.0417497,-2.94396e-05,2.84132e-05
869.364,-0.0417634,-2.94221e-05,2.85087e-05
869.58,-0.0417771,-2.94046e-05,2.86041e-05
869.795,-0.0417908,-2.93871e-05,2.86996e-05
870.01,-0.0418045,-2.93696e-05,2.87951e-05
870.225,-0.0418182,-2.93521e-05,2.88905e-05
870.44,-0.0418319,-2.93346e-05,2.8986e-05
870.656,-0.0418456,-2.93171e-05,2.90815e-05
870.871,-0.0418593,-2.92996e-05,2.9177e-05
871.086,-0.041873,-2.92821e-05,2.92724e-05
871.301,-0.0418867,-2.92646e-05,2.93679e-05
871.517,-0.0419004,-2.9247e-05,2.94634e-05
871.732,-0.0419141,-2.92295e-05,2.95588e-05
871.947,-0.0419278,-2.9212e-05,2.96543e-05
872.162,-0.0419415,-2.91945e-05,2.97498e-05
872.377,-0.0419552,-2.91767e-05,2.98442e-05
872.593,-0.0419689,-2.91577e-05,2.99357e-05
872.808,-0.0419826,-2.91387e-05,3.00271e-05
873.023,-0.0419963,-2.91197e-05,3.01185e-05
873.238,-0.04201,-2.91007e-05,3.02099e-05
873.453,-0.0420237,-2.90817e-05,3.03013e-05
873.669,-0.0420374,-2.90627e-05,3.03927e-05
873.884,-0.0420511,-2.90437e-05,3.04841e-05
874.099,-0.0420648,-2.90248e-05,3.05756e-05
874.314,-0.0420785,-2.90058e-05,3.0667e-05
874.53,-0.0420922,-2.89868e-05,3.07584e-05
874.745,-0.0421059,-2.89678e-05,3.08498e-05
874.96,-0.0421196,-2.89488e-05,3.09412e-05
875.175,-0.0421333,-2.89298e-05,3.10326e-05
875.39,-0.042147,-2.89108e-05,3.11241e-05
875.606,-0.0421607,-2.88918e-05,3.12155e-05
875.821,-0.0421744,-2.88729e-05,3.13069e-05
876.036,-0.0421881,-2.88539e-05,3.13983e-05
876.251,-0.0422018,-2.88349e-05,3.14897e-05
876.466,-0.0422145,-2.8819e-05,3.15793e-05
876.682,-0.0422272,-2.88033e-05,3.16687e-05
876.897,-0.0422399,-2.87876e-05,3.17582e-05
877.112,-0.0422526,-2.8772e-05,3.18476e-05
877.327,-0.0422653,-2.87563e-05,3.19371e-05
877.543,-0.042278,-2.87407e-05,3.20265e-05
877.758,-0.0422907,-2.8725e-05,3.21159e-05
877.973,-0.0423034,-2.87082e-05,3.2205e-05
878.188,-0.0423161,-2.86909e-05,3.22938e-05
878.403,-0.0423288,-2.86735e-05,3.23827e-05
878.619,-0.0423415,-2.86562e-05,3.24716e-05
878.834,-0.0423542,-2.86389e-05,3.25605e-05
879.049,-0.0423669,-2.86216e-05,3.26493e-05
879.264,-0.0423796,-2.86043e-05,3.27382e-05
879.479,-0.0423923,-2.85869e-05,3.28271e-05
879.695,-0.042405,-2.85696e-05,3.29159e-05
879.91,-0.0424177,-2.85523e-05,3.30048e-05
880.125,-0.0424303,-2.8535e-05,3.30937e-05
880.34,-0.042443,-2.85177e-05,3.31825e-05
880.556,-0.0424557,-2.85003e-05,3.32714e-05
880.771,-0.0424684,-2.8483e-05,3.33603e-05
880.986,-0.0424811,-2.84657e-05,3.34491e-05
881.201,-0.0424938,-2.84484e-05,3.3538e-05
881.416,-0.0425065,-2.84311e-05,3.36269e-05
881.632,-0.0425192,-2.84137e-05,3.37157e-05
881.847,-0.0425319,-2.83964e-05,3.38046e-05
882.062,-0.0425446,-2.83791e-05,3.38935e-05
882.277,-0.0425573,-2.83618e-05,3.39823e-05
882.492,-0.04257,-2.83445e-05,3.40712e-05
882.708,-0.0425827,-2.83271e-05,3.41601e-05
882.923,-0.0425954,-2.83098e-05,3.42489e-05
883.138,-0.042608,-2.82925e-05,3.43378e-05
883.353,-0.0426207,-2.82752e-05,3.44267e-05
883.569,-0.0426334,-2.82579e-05,3.45155e-05
883.784,-0.0426461,-2.82405e-05,3.46044e-05
883.999,-0.0426588,-2.82232e-05,3.46933e-05
884.214,-0.0426715,-2.82059e-05,3.47821e-05
884.429,-0.042684,-2.81888e-05,3.48722e-05
884.645,-0.0426957,-2.81722e-05,3.49664e-05
884.86,-0.0427074,-2.81557e-05,3.50606e-05
885.075,-0.0427191,-2.81392e-05,3.51548e-05
885.29,-0.0427307,-2.81226e-05,3.5249e-05
885.506,-0.0427424,-2.81061e-05,3.53432e-05
885.721,-0.0427541,-2.80896e-05,3.54374e-05
885.936,-0.0427658,-2.8073e-05,3.55317e-05
886.151,-0.0427775,-2.80565e-05,3.56259e-05
886.366,-0.0427892,-2.804e-05,3.57201e-05
886.582,-0.0428009,-2.80235e-05,3.58143e-05
886.797,-0.0428126,-2.80069e-05,3.59085e-05
887.012,-0.0428243,-2.79904e-05,3.60027e-05
887.227,-0.042836,-2.79739e-05,3.60969e-05
887.442,-0.0428477,-2.79573e-05,3.61911e-05
887.658,-0.0428594,-2.79408e-05,3.62853e-05
887.873,-0.0428711,-2.79243e-05,3.63795e-05
888.088,-0.0428828,-2.79077e-05,3.64737e-05
888.303,-0.0428944,-2.78912e-05,3.65679e-05
888.519,-0.0429061,-2.78736e-05,3.66582e-05
888.734,-0.0429178,-2.78558e-05,3.6748e-05
888.949,-0.0429295,-2.78381e-05,3.68378e-05
889.164,-0.0429412,-2.78204e-05,3.69277e-05
889.379,-0.0429529,-2.78026e-05,3.70175e-05
889.595,-0.0429646,-2.77849e-05,3.71074e-05
889.81,-0.0429763,-2.77672e-05,3.71972e-05
890.025,-0.042988,-2.77494e-05,3.72871e-05
890.24,-0.0429997,-2.77317e-05,3.73769e-05
890.455,-0.0430114,-2.77139e-05,3.74668e-05
890.671,-0.0430231,-2.76962e-05,3.75566e-05
890.886,-0.0430348,-2.76785e-05,3.76464e-05
891.101,-0.0430465,-2.76607e-05,3.77363e-05
891.316,-0.0430582,-2.7643e-05,3.78261e-05
891.532,-0.0430699,-2.76253e-05,3.7916e-05
891.747,-0.0430815,-2.76075e-05,3.80058e-05
891.962,-0.0430932,-2.75898e-05,3.80957e-05
892.177,-0.0431049,-2.7572e-05,3.81855e-05
892.392,-0.0431162,-2.7556e-05,3.8274e-05
892.608,-0.0431271,-2.7541e-05,3.83616e-05
