rho,ux,uy,uz,time_step,point_idx
1.0038598,0.06157857,-0.00057675526,-0.00076975615,10000.0,62
1.0038661,0.06161951,-0.00050058385,-0.0010465083,10000.0,63
1.0038723,0.06166046,-0.0004244125,-0.0013232605,10000.0,64
1.0038447,0.061768033,-0.00030534843,-0.0016687034,10000.0,65
1.0038173,0.061875623,-0.00018628444,-0.0020141464,10000.0,66
1.0037897,0.061983198,-6.7220455e-05,-0.0023595896,10000.0,67
1.0037622,0.06209078,5.184353e-05,-0.0027050322,10000.0,68
1.003721,0.062271077,0.000197349,-0.0029509505,10000.0,69
1.0036798,0.062451378,0.00034285444,-0.0031968686,10000.0,70
1.0036384,0.06263167,0.0004883599,-0.003442787,10000.0,71
1.0035971,0.06281197,0.00063386536,-0.0036887047,10000.0,72
1.0035475,0.06302026,0.0007025276,-0.0037493943,10000.0,73
1.0034978,0.06322854,0.0007711898,-0.0038100828,10000.0,74
1.0034481,0.06343682,0.00083985203,-0.0038707722,10000.0,75
1.0033984,0.06364512,0.00090851437,-0.003931461,10000.0,76
1.0033679,0.063786745,0.0008343992,-0.0038447042,10000.0,77
1.0033371,0.06392839,0.00076028425,-0.0037579471,10000.0,78
1.0033064,0.06407002,0.0006861692,-0.00367119,10000.0,79
1.0032759,0.06421166,0.0006120541,-0.0035844333,10000.0,80
1.0032808,0.0642325,0.00042957472,-0.0035257693,10000.0,81
1.0032856,0.064253345,0.0002470953,-0.0034671049,10000.0,82
1.0032905,0.064274184,6.4615924e-05,-0.0034084404,10000.0,83
1.0032954,0.06429502,-0.00011786348,-0.0033497768,10000.0,84
1.0033032,0.06425893,-0.00032204099,-0.0034480153,10000.0,85
1.0033112,0.06422284,-0.0005262185,-0.0035462542,10000.0,86
1.0033189,0.06418675,-0.00073039596,-0.0036444934,10000.0,87
1.0033268,0.06415067,-0.0009345734,-0.0037427323,10000.0,88
1.0032965,0.064182535,-0.0010854043,-0.003925175,10000.0,89
1.0032663,0.06421441,-0.0012362351,-0.0041076173,10000.0,90
1.003236,0.064246275,-0.001387066,-0.0042900597,10000.0,91
1.0032059,0.06427813,-0.0015378968,-0.004472502,10000.0,92
1.0031532,0.064420834,-0.0016030722,-0.004584308,10000.0,93
1.0031004,0.06456352,-0.0016682475,-0.004696114,10000.0,94
1.0030477,0.064706214,-0.0017334229,-0.00480792,10000.0,95
1.0029949,0.06484891,-0.0017985982,-0.004919726,10000.0,96
1.0029577,0.06502325,-0.0017565344,-0.004910017,10000.0,97
1.0029206,0.065197594,-0.0017144704,-0.004900308,10000.0,98
1.0028834,0.06537194,-0.0016724067,-0.0048905984,10000.0,99
1.0028464,0.06554628,-0.0016303427,-0.00488089,10000.0,100
1.0028481,0.06565287,-0.0014571548,-0.0048215576,10000.0,101
1.0028498,0.06575946,-0.0012839668,-0.0047622263,10000.0,102
1.0028517,0.065866046,-0.0011107788,-0.004702894,10000.0,103
1.0028534,0.06597263,-0.0009375908,-0.0046435627,10000.0,104
1.0028821,0.065995924,-0.00066552014,-0.0046206,10000.0,105
1.0029109,0.066019215,-0.0003934496,-0.004597638,10000.0,106
1.0029395,0.06604251,-0.00012137908,-0.004574676,10000.0,107
1.0029682,0.066065796,0.00015069147,-0.004551714,10000.0,108
1.0029869,0.066063784,0.00040416332,-0.0045509827,10000.0,109
1.0030055,0.066061765,0.0006576351,-0.0045502516,10000.0,110
1.0030242,0.06605975,0.000911107,-0.0045495206,10000.0,111
1.003043,0.066057734,0.0011645788,-0.0045487895,10000.0,112
1.0030352,0.06607297,0.0012676774,-0.004479943,10000.0,113
1.0030274,0.06608821,0.0013707759,-0.0044110958,10000.0,114
1.0030198,0.06610344,0.0014738743,-0.0043422487,10000.0,115
1.0030122,0.06611868,0.0015769729,-0.004273402,10000.0,116
1.0029976,0.066140264,0.0014692526,-0.00409854,10000.0,117
1.002983,0.066161856,0.0013615325,-0.003923679,10000.0,118
1.0029683,0.06618343,0.0012538123,-0.0037488171,10000.0,119
1.0029536,0.066205025,0.0011460922,-0.0035739546,10000.0,120
1.0029491,0.066218175,0.0008586695,-0.003353232,10000.0,121
1.0029445,0.066231325,0.00057124696,-0.0031325088,10000.0,122
1.0029399,0.06624447,0.0002838243,-0.0029117856,10000.0,123
1.0029353,0.066257626,-3.5797407e-06,-0.0026910624,10000.0,124
1.0029292,0.06627863,-0.0003687425,-0.0025005885,10000.0,125
1.002923,0.066299625,-0.0007339053,-0.0023101147,10000.0,126
1.0029168,0.06632063,-0.0010990681,-0.0021196406,10000.0,127
1.0029106,0.06634163,-0.0014642308,-0.0019291666,10000.0,128
1.0028973,0.06639086,-0.0017707744,-0.0018087621,10000.0,129
1.0028839,0.06644009,-0.002077318,-0.0016883574,10000.0,130
1.0028704,0.06648932,-0.0023838615,-0.0015679529,10000.0,131
1.0028571,0.06653855,-0.002690405,-0.0014475483,10000.0,132
1.0028394,0.06661606,-0.0028537777,-0.0014101575,10000.0,133
1.0028217,0.06669355,-0.0030171508,-0.0013727667,10000.0,134
1.0028039,0.06677106,-0.0031805234,-0.001335376,10000.0,135
1.0027862,0.06684857,-0.0033438965,-0.0012979851,10000.0,136
1.0027709,0.066934034,-0.0033685006,-0.0013289318,10000.0,137
1.0027556,0.067019515,-0.003393105,-0.0013598785,10000.0,138
1.0027404,0.06710499,-0.0034177091,-0.0013908249,10000.0,139
1.0027252,0.06719046,-0.0034423135,-0.0014217717,10000.0,140
1.0027137,0.06726539,-0.0033755219,-0.0014793677,10000.0,141
1.0027021,0.067340314,-0.0033087302,-0.001536964,10000.0,142
1.0026906,0.06741524,-0.0032419388,-0.0015945602,10000.0,143
1.002679,0.06749016,-0.003175147,-0.0016521567,10000.0,144
1.0026687,0.06754764,-0.0030547152,-0.0016870602,10000.0,145
1.0026586,0.06760512,-0.0029342836,-0.0017219642,10000.0,146
1.0026484,0.0676626,-0.0028138515,-0.0017568681,10000.0,147
1.0026382,0.06772008,-0.0026934198,-0.0017917717,10000.0,148
1.0026302,0.06775867,-0.0025490613,-0.0017824549,10000.0,149
1.0026224,0.06779727,-0.0024047028,-0.0017731376,10000.0,150
1.0026144,0.06783587,-0.0022603448,-0.0017638203,10000.0,151
1.0026065,0.06787446,-0.0021159863,-0.0017545035,10000.0,152
1.0026021,0.06789663,-0.0019935698,-0.0017218582,10000.0,153
1.0025978,0.06791879,-0.0018711537,-0.0016892131,10000.0,154
1.0025934,0.06794096,-0.0017487376,-0.0016565678,10000.0,155
1.0025891,0.06796312,-0.0016263211,-0.0016239227,10000.0,156
1.0025864,0.0679775,-0.0015701202,-0.0016087146,10000.0,157
1.0025839,0.06799188,-0.0015139196,-0.0015935068,10000.0,158
1.0025812,0.068006255,-0.0014577188,-0.0015782989,10000.0,159
1.0025786,0.068020634,-0.001401518,-0.001563091,10000.0,160
1.0025734,0.06803609,-0.0014128268,-0.0015870195,10000.0,161
1.002568,0.06805154,-0.0014241355,-0.0016109482,10000.0,162
1.0025628,0.06806699,-0.0014354442,-0.001634877,10000.0,163
1.0025574,0.068082444,-0.0014467529,-0.0016588056,10000.0,164
1.0025489,0.06810163,-0.0014796294,-0.0017066927,10000.0,165
1.0025403,0.068120815,-0.0015125056,-0.0017545801,10000.0,166
1.0025319,0.06814,-0.001545382,-0.001802467,10000.0,167
1.0025233,0.068159185,-0.0015782582,-0.0018503544,10000.0,168
1.0025148,0.068180904,-0.001576215,-0.0018918994,10000.0,169
1.0025063,0.06820262,-0.0015741719,-0.0019334448,10000.0,170
1.0024977,0.06822434,-0.0015721287,-0.00197499,10000.0,171
1.0024892,0.06824606,-0.0015700853,-0.0020165353,10000.0,172
1.002481,0.068274155,-0.0015137633,-0.0020354595,10000.0,173
1.0024729,0.06830227,-0.0014574412,-0.002054384,10000.0,174
1.0024647,0.06833036,-0.0014011192,-0.0020733082,10000.0,175
1.0024565,0.06835847,-0.0013447972,-0.0020922327,10000.0,176
1.0024453,0.06840217,-0.0012678385,-0.002094998,10000.0,177
1.0024343,0.06844588,-0.0011908798,-0.0020977638,10000.0,178
1.0024233,0.06848959,-0.0011139212,-0.0021005296,10000.0,179
1.0024123,0.068533294,-0.0010369625,-0.0021032952,10000.0,180
1.0023977,0.06859511,-0.0009923663,-0.002111405,10000.0,181
1.002383,0.06865692,-0.00094777026,-0.0021195144,10000.0,182
1.0023683,0.06871874,-0.0009031742,-0.0021276241,10000.0,183
1.0023537,0.06878055,-0.000858578,-0.0021357334,10000.0,184
1.0023386,0.06884248,-0.00086825155,-0.0021683292,10000.0,185
1.0023236,0.0689044,-0.00087792485,-0.0022009248,10000.0,186
1.0023086,0.068966314,-0.0008875984,-0.0022335202,10000.0,187
1.0022936,0.06902823,-0.00089724676,-0.0022661157,10000.0,188
1.0022857,0.06906527,-0.00093503,-0.002327797,10000.0,189
1.0022779,0.06910232,-0.0009728134,-0.0023894783,10000.0,190
1.0022701,0.06913936,-0.0010105966,-0.0024511595,10000.0,191
1.0022622,0.069176406,-0.0010483799,-0.0025128408,10000.0,192
1.0022612,0.069177665,-0.0010597255,-0.0025792979,10000.0,193
1.00226,0.069178924,-0.0010710711,-0.0026457552,10000.0,194
1.0022589,0.06918018,-0.0010824167,-0.0027122123,10000.0,195
1.0022578,0.069181435,-0.0010937623,-0.0027786696,10000.0,196
1.0022573,0.0691502,-0.0010404435,-0.0027958024,10000.0,197
1.0022569,0.06911898,-0.0009871249,-0.002812935,10000.0,198
1.0022564,0.069087744,-0.00093380606,-0.002830068,10000.0,199
1.002256,0.06905651,-0.0008804873,-0.0028472012,10000.0,200
1.0022547,0.06900142,-0.00077389716,-0.0027736465,10000.0,201
1.0022533,0.06894633,-0.0006673069,-0.0027000918,10000.0,202
1.0022521,0.06889124,-0.00056071667,-0.0026265373,10000.0,203
1.0022507,0.06883615,-0.00045412642,-0.0025529827,10000.0,204
1.0022501,0.06876425,-0.0003379177,-0.0024007196,10000.0,205
1.0022495,0.06869234,-0.00022170896,-0.0022484565,10000.0,206
1.0022489,0.06862043,-0.000105500236,-0.0020961934,10000.0,207
1.0022483,0.06854852,1.0708485e-05,-0.0019439302,10000.0,208
1.0022478,0.06846606,0.00010607332,-0.0017616817,10000.0,209
1.0022475,0.068383604,0.00020143815,-0.0015794329,10000.0,210
1.0022471,0.06830114,0.000296803,-0.0013971843,10000.0,211
1.0022467,0.06821868,0.0003921678,-0.0012149356,10000.0,212
1.0022454,0.06813176,0.0004651133,-0.001043184,10000.0,213
1.0022444,0.06804484,0.00053805875,-0.00087143213,10000.0,214
1.0022433,0.06795793,0.00061100425,-0.00069968036,10000.0,215
1.0022421,0.06787101,0.00068394974,-0.00052792864,10000.0,216
1.0022422,0.067786604,0.00075095595,-0.0003840336,10000.0,217
1.0022423,0.06770219,0.00081796217,-0.00024013864,10000.0,218
1.0022423,0.06761779,0.00088496826,-9.624363e-05,10000.0,219
1.0022424,0.067533374,0.00095197454,4.7651367e-05,10000.0,220
1.0022435,0.067456864,0.0010199912,0.00015759186,10000.0,221
1.0022447,0.067380354,0.0010880083,0.00026753236,10000.0,222
1.0022457,0.067303844,0.0011560251,0.00037747287,10000.0,223
1.0022469,0.067227334,0.0012240419,0.00048741332,10000.0,224
1.0022453,0.06715518,0.0012806877,0.000568678,10000.0,225
1.0022438,0.06708302,0.0013373335,0.00064994267,10000.0,226
1.0022423,0.06701087,0.0013939793,0.0007312074,10000.0,227
1.0022408,0.066938706,0.0014506251,0.00081247196,10000.0,228
1.0022389,0.0668588,0.0014936147,0.00087870535,10000.0,229
1.0022368,0.06677888,0.0015366048,0.0009449385,10000.0,230
1.0022349,0.066698976,0.0015795946,0.0010111718,10000.0,231
1.0022329,0.06661906,0.0016225845,0.0010774051,10000.0,232
1.0022607,0.0665614,0.0016473257,0.0010603671,10000.0,233
1.0022887,0.06650375,0.0016720667,0.0010433292,10000.0,234
1.0023165,0.06644608,0.001696808,0.0010262913,10000.0,235
1.0023443,0.06638843,0.0017215491,0.0010092533,10000.0,236
1.0023983,0.066468805,0.0016519331,0.00076934055,10000.0,237
1.002452,0.066549174,0.001582317,0.0005294276,10000.0,238
1.0025058,0.066629544,0.001512701,0.00028951478,10000.0,239
1.0025597,0.06670993,0.0014430851,4.9601942e-05,10000.0,240
1.0025338,0.067040294,0.0012292127,-0.00029248494,10000.0,241
1.0025079,0.06737065,0.0010153404,-0.00063457177,10000.0,242
1.0024819,0.067701034,0.00080146827,-0.0009766587,10000.0,243
1.0024561,0.0680314,0.00058759603,-0.0013187454,10000.0,244
1.0023454,0.068584174,0.00034312392,-0.0014445023,10000.0,245
1.0022349,0.06913695,9.865186e-05,-0.0015702589,10000.0,246
1.0021243,0.06968971,-0.0001458202,-0.0016960155,10000.0,247
1.0020137,0.07024249,-0.00039029226,-0.0018217722,10000.0,248
1.0020459,0.070635885,-0.0004996221,-0.0018118835,10000.0,249
1.002078,0.07102928,-0.00060895184,-0.0018019951,10000.0,250
1.0021104,0.07142268,-0.00071828166,-0.0017921067,10000.0,251
1.0021425,0.07181608,-0.0008276115,-0.0017822179,10000.0,252
1.0076088,0.02191608,0.0063692853,-0.011515293,10000.5,0
1.0063691,0.025392115,0.007160479,-0.00998265,10000.5,1
1.0051295,0.028868148,0.007951674,-0.008450008,10000.5,2
1.0038898,0.032344185,0.008742869,-0.006917365,10000.5,3
1.0026501,0.035820216,0.009534062,-0.005384722,10000.5,4
1.0032933,0.036982156,0.008246949,-0.0022269585,10000.5,5
1.0039363,0.038144093,0.006959834,0.000930805,10000.5,6
1.0045793,0.03930603,0.005672721,0.0040885685,10000.5,7
1.0052224,0.040467974,0.004385607,0.0072463313,10000.5,8
1.0057989,0.040993396,0.0025954293,0.006727472,10000.5,9
1.0063756,0.041518822,0.0008052517,0.0062086107,10000.5,10
1.006952,0.04204425,-0.0009849258,0.0056897514,10000.5,11
1.0075287,0.04256967,-0.002775103,0.0051708906,10000.5,12
1.0071045,0.043597262,-0.0025753574,0.0032915948,10000.5,13
1.0066805,0.044624843,-0.0023756116,0.001412299,10000.5,14
1.0062563,0.045652434,-0.002175866,-0.0004669968,10000.5,15
1.0058323,0.04668002,-0.00197612,-0.0023462924,10000.5,16
1.0053519,0.048181538,-0.00066306454,-0.0024594106,10000.5,17
1.0048715,0.049683064,0.00064999086,-0.0025725283,10000.5,18
1.0043911,0.05118459,0.0019630464,-0.002685646,10000.5,19
1.0039107,0.052686103,0.003276102,-0.002798764,10000.5,20
1.0039711,0.053666353,0.0037983395,-0.002162062,10000.5,21
1.0040314,0.05464659,0.0043205777,-0.0015253606,10000.5,22
1.004092,0.05562684,0.0048428155,-0.0008886587,10000.5,23
1.0041523,0.056607075,0.005365053,-0.0002519569,10000.5,24
1.0043564,0.056910615,0.005071064,-0.0003266344,10000.5,25
1.0045605,0.05721415,0.004777074,-0.00040131196,10000.5,26
1.0047646,0.057517678,0.0044830837,-0.00047598945,10000.5,27
1.0049686,0.05782121,0.0041890945,-0.000550667,10000.5,28
1.0048048,0.058068585,0.0038363882,-0.00061971677,10000.5,29
1.0046409,0.058315963,0.0034836829,-0.0006887665,10000.5,30
1.004477,0.058563337,0.003130977,-0.00075781625,10000.5,31
1.0043133,0.058810715,0.0027782712,-0.00082686596,10000.5,32
1.0042926,0.059082456,0.0028148016,-0.00057466794,10000.5,33
1.004272,0.0593542,0.0028513316,-0.00032246998,10000.5,34
1.0042514,0.059625942,0.0028878623,-7.0271984e-05,10000.5,35
1.0042306,0.059897687,0.0029243922,0.000181926,10000.5,36
1.0042186,0.060080543,0.003016674,0.00024222455,10000.5,37
1.0042067,0.060263406,0.003108956,0.00030252314,10000.5,38
1.0041944,0.060446266,0.0032012376,0.00036282165,10000.5,39
1.0041823,0.06062913,0.0032935196,0.00042312028,10000.5,40
1.0041567,0.060714453,0.0030661898,0.00040423474,10000.5,41
1.0041313,0.06079978,0.0028388603,0.00038534918,10000.5,42
1.0041057,0.060885113,0.002611531,0.00036646373,10000.5,43
1.0040802,0.060970433,0.0023842014,0.0003475782,10000.5,44
1.0040759,0.06101463,0.0019760784,0.00031225657,10000.5,45
1.0040717,0.06105881,0.0015679556,0.00027693494,10000.5,46
1.0040674,0.061103005,0.0011598328,0.00024161329,10000.5,47
1.0040632,0.06114719,0.00075171,0.00020629166,10000.5,48
1.0040231,0.061195865,0.00044066983,0.00018278082,10000.5,49
1.0039828,0.061244536,0.00012962977,0.00015926996,10000.5,50
1.0039426,0.06129321,-0.0001814103,0.00013575912,10000.5,51
1.0039023,0.06134188,-0.0004924504,0.000112248286,10000.5,52
1.0038801,0.06137064,-0.00060227246,0.00012030995,10000.5,53
1.003858,0.061399408,-0.0007120944,0.00012837164,10000.5,54
1.0038358,0.061428174,-0.00082191656,0.0001364333,10000.5,55
1.0038136,0.061456926,-0.0009317385,0.00014449499,10000.5,56
1.0038273,0.061459344,-0.0008859378,4.9848415e-05,10000.5,57
1.003841,0.061461747,-0.000840137,-4.4798166e-05,10000.5,58
1.0038548,0.061464153,-0.0007943362,-0.00013944475,10000.5,59
1.0038682,0.06146657,-0.0007485188,-0.00023409133,10000.5,60
1.0038724,0.06150676,-0.00066560134,-0.0005129593,10000.5,61
1.0038767,0.061546948,-0.0005826839,-0.00079182733,10000.5,62
1.0038806,0.061587136,-0.00049976644,-0.0010706953,10000.5,63
1.0038848,0.061627325,-0.000416849,-0.0013495635,10000.5,64
1.0038552,0.06173589,-0.00029298954,-0.0016967257,10000.5,65
1.0038258,0.061844453,-0.00016913009,-0.002043888,10000.5,66
1.0037963,0.061953023,-4.5270604e-05,-0.00239105,10000.5,67
1.0037669,0.062061585,7.858885e-05,-0.0027382127,10000.5,68
1.0037243,0.06224415,0.00022395355,-0.0029814632,10000.5,69
1.003682,0.062426716,0.00036931824,-0.0032247135,10000.5,70
1.0036395,0.062609285,0.0005146829,-0.003467964,10000.5,71
1.0035971,0.06279185,0.0006600475,-0.0037112145,10000.5,72
1.0035477,0.063000396,0.0007240602,-0.0037683886,10000.5,73
1.0034983,0.063208945,0.00078807294,-0.0038255623,10000.5,74
1.0034488,0.063417494,0.0008520856,-0.0038827367,10000.5,75
1.0033995,0.06362604,0.0009160983,-0.0039399103,10000.5,76
1.0033693,0.063766114,0.00083716214,-0.003853957,10000.5,77
1.0033389,0.06390618,0.00075822585,-0.003768003,10000.5,78
1.0033088,0.06404625,0.0006792897,-0.0036820497,10000.5,79
1.0032786,0.06418631,0.0006003534,-0.0035960958,10000.5,80
1.0032825,0.06420694,0.00041583116,-0.0035406689,10000.5,81
1.0032867,0.06422758,0.00023130883,-0.0034852421,10000.5,82
1.0032909,0.06424821,4.6786503e-05,-0.0034298152,10000.5,83
1.003295,0.064268835,-0.00013773581,-0.0033743882,10000.5,84
1.0033016,0.06423537,-0.00034210156,-0.0034720788,10000.5,85
1.0033084,0.06420189,-0.0005464673,-0.0035697697,10000.5,86
1.0033152,0.06416841,-0.0007508331,-0.00366746,10000.5,87
1.0033218,0.06413493,-0.00095519883,-0.0037651511,10000.5,88
1.003292,0.064169675,-0.001106607,-0.003941788,10000.5,89
1.003262,0.06420441,-0.0012580154,-0.004118425,10000.5,90
1.003232,0.06423915,-0.0014094237,-0.0042950613,10000.5,91
1.0032021,0.06427389,-0.0015608319,-0.0044716983,10000.5,92
1.0031506,0.064416796,-0.00162782,-0.0045778104,10000.5,93
1.0030991,0.064559706,-0.001694808,-0.004683922,10000.5,94
1.0030476,0.064702615,-0.001761796,-0.004790034,10000.5,95
1.0029961,0.064845525,-0.001828784,-0.004896146,10000.5,96
1.0029597,0.065017544,-0.0017884345,-0.004885224,10000.5,97
1.0029231,0.06518957,-0.0017480849,-0.004874302,10000.5,98
1.0028868,0.06536159,-0.0017077355,-0.00486338,10000.5,99
1.0028504,0.065533616,-0.0016673859,-0.0048524584,10000.5,100
1.0028518,0.06563759,-0.001493874,-0.0047949385,10000.5,101
1.0028534,0.06574156,-0.001320362,-0.004737419,10000.5,102
1.002855,0.065845534,-0.00114685,-0.004679899,10000.5,103
1.0028564,0.06594951,-0.00097333785,-0.00462238,10000.5,104
1.0028851,0.065971576,-0.00069806393,-0.0046007736,10000.5,105
1.0029137,0.065993644,-0.00042278977,-0.004579168,10000.5,106
1.0029424,0.06601571,-0.00014751578,-0.004557562,10000.5,107
1.002971,0.06603778,0.0001277583,-0.004535956,10000.5,108
1.00299,0.066035956,0.0003864767,-0.004535311,10000.5,109
1.003009,0.06603412,0.0006451951,-0.0045346655,10000.5,110
1.0030279,0.0660323,0.0009039134,-0.0045340206,10000.5,111
1.0030469,0.06603047,0.0011626318,-0.004533376,10000.5,112
1.0030392,0.066046536,0.0012709234,-0.004464586,10000.5,113
1.0030315,0.0660626,0.0013792149,-0.004395796,10000.5,114
1.0030237,0.06607866,0.0014875066,-0.0043270066,10000.5,115
1.003016,0.06609473,0.0015957981,-0.0042582173,10000.5,116
1.0030006,0.06611745,0.0014908396,-0.004083864,10000.5,117
1.0029852,0.066140175,0.0013858812,-0.0039095106,10000.5,118
1.0029699,0.06616291,0.0012809229,-0.0037351567,10000.5,119
1.0029546,0.06618563,0.0011759644,-0.0035608036,10000.5,120
1.0029491,0.0662,0.0008878642,-0.0033405253,10000.5,121
1.0029436,0.06621437,0.0005997638,-0.003120247,10000.5,122
1.0029382,0.06622875,0.00031166355,-0.0028999688,10000.5,123
1.0029327,0.066243105,2.357435e-05,-0.0026796905,10000.5,124
1.0029263,0.06626492,-0.0003445433,-0.0024893498,10000.5,125
1.0029202,0.06628673,-0.0007126609,-0.0022990091,10000.5,126
1.002914,0.06630854,-0.0010807785,-0.0021086684,10000.5,127
1.0029076,0.06633035,-0.0014488962,-0.0019183279,10000.5,128
1.0028949,0.06637982,-0.0017582453,-0.0017983686,10000.5,129
1.002882,0.06642929,-0.0020675943,-0.0016784095,10000.5,130
1.0028692,0.06647876,-0.0023769436,-0.0015584503,10000.5,131
1.0028564,0.06652823,-0.0026862924,-0.001438491,10000.5,132
1.0028394,0.06660578,-0.002850792,-0.0014026259,10000.5,133
1.0028224,0.06668332,-0.003015291,-0.001366761,10000.5,134
1.0028054,0.06676087,-0.0031797902,-0.0013308958,10000.5,135
1.0027884,0.066838406,-0.0033442897,-0.0012950309,10000.5,136
1.0027734,0.0669242,-0.003368788,-0.001328179,10000.5,137
1.0027585,0.06701,-0.003393286,-0.0013613272,10000.5,138
1.0027435,0.06709579,-0.0034177843,-0.0013944756,10000.5,139
1.0027286,0.06718159,-0.0034422823,-0.0014276237,10000.5,140
1.002717,0.067257434,-0.0033754727,-0.0014872631,10000.5,141
1.0027056,0.06733328,-0.0033086627,-0.0015469026,10000.5,142
1.0026941,0.06740913,-0.0032418533,-0.001606542,10000.5,143
1.0026826,0.067484975,-0.003175043,-0.0016661816,10000.5,144
1.0026722,0.067543745,-0.0030553609,-0.0017022352,10000.5,145
1.0026617,0.067602515,-0.0029356778,-0.0017382891,10000.5,146
1.0026512,0.06766129,-0.0028159951,-0.0017743427,10000.5,147
1.0026408,0.06772006,-0.0026963127,-0.0018103963,10000.5,148
1.0026327,0.06775973,-0.002553332,-0.0018009016,10000.5,149
1.0026246,0.067799404,-0.0024103513,-0.0017914064,10000.5,150
1.0026166,0.06783907,-0.002267371,-0.0017819114,10000.5,151
1.0026084,0.067878745,-0.0021243903,-0.0017724165,10000.5,152
1.0026044,0.06790134,-0.0020034665,-0.0017386787,10000.5,153
1.0026002,0.06792395,-0.0018825429,-0.001704941,10000.5,154
1.0025959,0.06794654,-0.0017616191,-0.0016712034,10000.5,155
1.0025916,0.06796914,-0.0016406954,-0.0016374656,10000.5,156
1.0025892,0.06798342,-0.001585617,-0.0016213605,10000.5,157
