idx,x,y,z
90,1.0,64.0,23.5
91,1.0,64.0,23.75
92,1.0,64.0,24.0
93,1.0,64.0,24.25
94,1.0,64.0,24.5
95,1.0,64.0,24.75
96,1.0,64.0,25.0
97,1.0,64.0,25.25
98,1.0,64.0,25.5
99,1.0,64.0,25.75
100,1.0,64.0,26.0
101,1.0,64.0,26.25
102,1.0,64.0,26.5
103,1.0,64.0,26.75
104,1.0,64.0,27.0
105,1.0,64.0,27.25
106,1.0,64.0,27.5
107,1.0,64.0,27.75
108,1.0,64.0,28.0
109,1.0,64.0,28.25
110,1.0,64.0,28.5
111,1.0,64.0,28.75
112,1.0,64.0,29.0
113,1.0,64.0,29.25
114,1.0,64.0,29.5
115,1.0,64.0,29.75
116,1.0,64.0,30.0
117,1.0,64.0,30.25
118,1.0,64.0,30.5
119,1.0,64.0,30.75
120,1.0,64.0,31.0
121,1.0,64.0,31.25
122,1.0,64.0,31.5
123,1.0,64.0,31.75
124,1.0,64.0,32.0
125,1.0,64.0,32.25
126,1.0,64.0,32.5
127,1.0,64.0,32.75
128,1.0,64.0,33.0
129,1.0,64.0,33.25
130,1.0,64.0,33.5
131,1.0,64.0,33.75
132,1.0,64.0,34.0
133,1.0,64.0,34.25
134,1.0,64.0,34.5
135,1.0,64.0,34.75
136,1.0,64.0,35.0
137,1.0,64.0,35.25
138,1.0,64.0,35.5
139,1.0,64.0,35.75
140,1.0,64.0,36.0
141,1.0,64.0,36.25
142,1.0,64.0,36.5
143,1.0,64.0,36.75
144,1.0,64.0,37.0
145,1.0,64.0,37.25
146,1.0,64.0,37.5
147,1.0,64.0,37.75
148,1.0,64.0,38.0
149,1.0,64.0,38.25
150,1.0,64.0,38.5
151,1.0,64.0,38.75
152,1.0,64.0,39.0
153,1.0,64.0,39.25
154,1.0,64.0,39.5
155,1.0,64.0,39.75
156,1.0,64.0,40.0
157,1.0,64.0,40.25
158,1.0,64.0,40.5
159,1.0,64.0,40.75
160,1.0,64.0,41.0
161,1.0,64.0,41.25
162,1.0,64.0,41.5
163,1.0,64.0,41.75
164,1.0,64.0,42.0
165,1.0,64.0,42.25
166,1.0,64.0,42.5
167,1.0,64.0,42.75
168,1.0,64.0,43.0
169,1.0,64.0,43.25
170,1.0,64.0,43.5
171,1.0,64.0,43.75
172,1.0,64.0,44.0
173,1.0,64.0,44.25
174,1.0,64.0,44.5
175,1.0,64.0,44.75
176,1.0,64.0,45.0
177,1.0,64.0,45.25
178,1.0,64.0,45.5
179,1.0,64.0,45.75
180,1.0,64.0,46.0
181,1.0,64.0,46.25
182,1.0,64.0,46.5
183,1.0,64.0,46.75
184,1.0,64.0,47.0
185,1.0,64.0,47.25
186,1.0,64.0,47.5
187,1.0,64.0,47.75
188,1.0,64.0,48.0
189,1.0,64.0,48.25
190,1.0,64.0,48.5
191,1.0,64.0,48.75
192,1.0,64.0,49.0
193,1.0,64.0,49.25
194,1.0,64.0,49.5
195,1.0,64.0,49.75
196,1.0,64.0,50.0
197,1.0,64.0,50.25
198,1.0,64.0,50.5
199,1.0,64.0,50.75
200,1.0,64.0,51.0
201,1.0,64.0,51.25
202,1.0,64.0,51.5
203,1.0,64.0,51.75
204,1.0,64.0,52.0
205,1.0,64.0,52.25
206,1.0,64.0,52.5
207,1.0,64.0,52.75
208,1.0,64.0,53.0
209,1.0,64.0,53.25
210,1.0,64.0,53.5
211,1.0,64.0,53.75
212,1.0,64.0,54.0
213,1.0,64.0,54.25
214,1.0,64.0,54.5
215,1.0,64.0,54.75
216,1.0,64.0,55.0
217,1.0,64.0,55.25
218,1.0,64.0,55.5
219,1.0,64.0,55.75
220,1.0,64.0,56.0
221,1.0,64.0,56.25
222,1.0,64.0,56.5
223,1.0,64.0,56.75
224,1.0,64.0,57.0
225,1.0,64.0,57.25
226,1.0,64.0,57.5
227,1.0,64.0,57.75
228,1.0,64.0,58.0
229,1.0,64.0,58.25
230,1.0,64.0,58.5
231,1.0,64.0,58.75
232,1.0,64.0,59.0
233,1.0,64.0,59.25
234,1.0,64.0,59.5
235,1.0,64.0,59.75
236,1.0,64.0,60.0
237,1.0,64.0,60.25
238,1.0,64.0,60.5
239,1.0,64.0,60.75
240,1.0,64.0,61.0
241,1.0,64.0,61.25
242,1.0,64.0,61.5
243,1.0,64.0,61.75
244,1.0,64.0,62.0
245,1.0,64.0,62.25
246,1.0,64.0,62.5
247,1.0,64.0,62.75
248,1.0,64.0,63.0
249,1.0,64.0,63.25
250,1.0,64.0,63.5
251,1.0,64.0,63.75
252,1.0,64.0,64.0
