idx,x,y,z
128,641.0,64.0,4.125
129,641.25,64.0,4.125
130,641.5,64.0,4.125
131,641.75,64.0,4.125
132,642.0,64.0,4.125
133,642.25,64.0,4.125
134,642.5,64.0,4.125
135,642.75,64.0,4.125
136,643.0,64.0,4.125
137,643.25,64.0,4.125
138,643.5,64.0,4.125
139,643.75,64.0,4.125
140,644.0,64.0,4.125
141,644.25,64.0,4.125
142,644.5,64.0,4.125
143,644.75,64.0,4.125
144,645.0,64.0,4.125
145,645.25,64.0,4.125
146,645.5,64.0,4.125
147,645.75,64.0,4.125
148,646.0,64.0,4.125
149,646.25,64.0,4.125
150,646.5,64.0,4.125
151,646.75,64.0,4.125
152,647.0,64.0,4.125
153,647.25,64.0,4.125
154,647.5,64.0,4.125
155,647.75,64.0,4.125
156,648.0,64.0,4.125
157,648.25,64.0,4.125
158,648.5,64.0,4.125
159,648.75,64.0,4.125
160,649.0,64.0,4.125
161,649.25,64.0,4.125
162,649.5,64.0,4.125
163,649.75,64.0,4.125
164,650.0,64.0,4.125
165,650.25,64.0,4.125
166,650.5,64.0,4.125
167,650.75,64.0,4.125
168,651.0,64.0,4.125
169,651.25,64.0,4.125
170,651.5,64.0,4.125
171,651.75,64.0,4.125
172,652.0,64.0,4.125
173,652.25,64.0,4.125
174,652.5,64.0,4.125
175,652.75,64.0,4.125
176,653.0,64.0,4.125
177,653.25,64.0,4.125
178,653.5,64.0,4.125
179,653.75,64.0,4.125
180,654.0,64.0,4.125
181,654.25,64.0,4.125
182,654.5,64.0,4.125
183,654.75,64.0,4.125
184,655.0,64.0,4.125
185,655.25,64.0,4.125
186,655.5,64.0,4.125
187,655.75,64.0,4.125
188,656.0,64.0,4.125
189,656.25,64.0,4.125
190,656.5,64.0,4.125
191,656.75,64.0,4.125
192,657.0,64.0,4.125
193,657.25,64.0,4.125
194,657.5,64.0,4.125
195,657.75,64.0,4.125
196,658.0,64.0,4.125
197,658.25,64.0,4.125
198,658.5,64.0,4.125
199,658.75,64.0,4.125
200,659.0,64.0,4.125
