ux,uy,uz,time_step,point_idx
0.059059974,0.0074879196,0.00043607663,10000.0,57
0.056511316,0.0060668336,-0.00083341455,10000.0,58
0.04912498,0.005997106,0.0010977578,10000.0,59
0.04688584,-0.0019147991,0.0069643524,10000.0,60
0.047134165,-0.0049203523,0.0053187576,10000.0,61
0.046035353,-0.004739297,-0.0025325622,10000.0,62
0.045827985,0.00054474635,-0.0074741123,10000.0,63
0.04744268,0.006567195,-0.006376564,10000.0,64
0.048195366,0.009400929,-0.0038900557,10000.0,65
0.04813549,0.008550513,-0.0031683152,10000.0,66
0.047877476,0.005764961,-0.0025903087,10000.0,67
0.045771077,0.0038475746,-0.0034765808,10000.0,68
0.04252582,-0.0016024093,-0.0025729823,10000.0,69
0.040656086,-0.011780791,-0.00034265246,10000.0,70
0.042596135,-0.0031535695,0.0070250733,10000.0,71
0.043611404,0.0032887347,0.01058136,10000.0,72
0.042353068,0.0020844226,0.0077430685,10000.0,73
0.04241225,0.0029866605,0.0043212418,10000.0,74
0.043492194,0.0037971218,0.00036693618,10000.0,75
0.04508448,0.0028298087,-0.003046459,10000.0,76
0.04767317,0.0012879716,-0.005579733,10000.0,77
0.05113506,-3.6015958e-06,-0.0057286676,10000.0,78
0.0544664,0.001408412,-0.0015644989,10000.0,79
0.055496123,0.0046233437,0.0025131886,10000.0,80
0.054330163,0.008105046,0.00013609207,10000.0,81
0.050970767,0.007252153,-0.0017961871,10000.0,82
0.046296455,0.0034658632,-0.0016539387,10000.0,83
0.043816715,0.0034394877,-0.007166259,10000.0,84
0.041149925,0.0043610814,-0.009928211,10000.0,85
0.04217938,0.009422925,-0.00565993,10000.0,86
0.039213732,0.0096500525,-0.0032972822,10000.0,87
0.034435857,0.0109125,0.0038639535,10000.0,88
0.030270219,0.011710293,0.0066169957,10000.0,89
0.028463814,0.004186476,0.0047428496,10000.0,90
0.02935107,-0.0009350092,0.0022164013,10000.0,91
0.03132619,0.0008624936,-0.0012883894,10000.0,92
0.034005985,0.0045233523,-0.0041662776,10000.0,93
0.037056636,0.006649245,-0.0052417447,10000.0,94
0.040319044,0.005174164,-0.004885906,10000.0,95
0.042450145,0.00017768134,-0.0033870917,10000.0,96
0.04339618,-0.0018300273,-0.0006716782,10000.0,97
0.044108566,0.002010925,0.0036335518,10000.0,98
0.04489204,0.0038085075,0.0057282005,10000.0,99
0.046562873,-0.00035138475,0.004091691,10000.0,100
0.04534577,-0.0028833353,-0.0031216217,10000.0,101
0.03979981,-0.006482855,-0.0073059537,10000.0,102
0.040079683,-0.015309723,-0.0037152285,10000.0,103
0.035736084,-0.012496417,-0.0012023874,10000.0,104
0.03269464,-0.0067616766,1.2371173e-05,10000.0,105
0.031912852,-0.0019839883,-0.0010640844,10000.0,106
0.033105362,-0.00092854636,-0.003948113,10000.0,107
0.03599477,-0.001618024,-0.0064982455,10000.0,108
0.036258984,-0.004503304,-0.0072244387,10000.0,109
0.036409605,-0.0037340075,-0.0037086445,10000.0,110
0.037525535,0.00023130956,0.0024471476,10000.0,111
0.039506037,0.0037224623,0.006765602,10000.0,112
0.041712318,0.0046464195,0.0073330207,10000.0,113
0.043443084,0.004272788,0.006137183,10000.0,114
0.044371307,0.0044854605,0.0056847874,10000.0,115
0.04522568,0.0048807734,0.0066943,10000.0,116
0.047186747,0.0038626345,0.008331541,10000.0,117
0.049971372,0.0017548263,0.009281786,10000.0,118
0.051878273,0.00055073784,0.008369533,10000.0,119
0.051747262,0.0011048666,0.004991575,10000.0,120
0.050036386,0.0029364338,-2.6862223e-05,10000.0,121
0.048215467,0.0056001637,-0.004437422,10000.0,122
0.047331825,0.008536538,-0.0065394235,10000.0,123
0.04707448,0.010929678,-0.0065818895,10000.0,124
0.046468776,0.012437482,-0.0054047387,10000.0,125
0.0454074,0.0132646,-0.0031199267,10000.0,126
0.044889357,0.013237318,-0.00035218615,10000.0,127
0.045647867,0.011545006,0.0012375173,10000.0,128
0.04741907,0.0077304305,0.0010093332,10000.0,129
0.049615078,0.002604577,-0.00015798956,10000.0,130
0.051692884,-0.0017990391,-0.0015991838,10000.0,131
0.05277108,-0.0036079036,-0.002639934,10000.0,132
0.051885344,-0.0026862847,-0.0019179301,10000.0,133
0.049186766,-0.0004990252,0.00025567744,10000.0,134
0.046344172,0.0013772722,0.0011920397,10000.0,135
0.045028497,0.0022214726,-0.0004567367,10000.0,136
0.045413494,0.001961743,-0.003213019,10000.0,137
0.04626873,0.0006463834,-0.005419962,10000.0,138
0.04640683,-0.00167761,-0.0067650597,10000.0,139
0.04601462,-0.0045412937,-0.007179069,10000.0,140
0.04628475,-0.0064994507,-0.0058297743,10000.0,141
0.047595087,-0.005710913,-0.002268377,10000.0,142
0.048998125,-0.0018778199,0.0023754349,10000.0,143
0.049734965,0.00288658,0.006374575,10000.0,144
0.05007697,0.0059661297,0.008801318,10000.0,145
0.05025915,0.0063934415,0.009246477,10000.0,146
0.04992164,0.0045110662,0.0073685856,10000.0,147
0.04901111,0.0009517272,0.0037371535,10000.0,148
0.04788278,-0.002559353,0.00022143632,10000.0,149
0.046539146,-0.003323881,-0.0012517523,10000.0,150
0.04477902,-0.0005247568,-0.00051261735,10000.0,151
0.042914074,0.0037303017,0.0007544231,10000.0,152
0.041906364,0.00679001,0.0010417519,10000.0,153
0.042560995,0.00742137,0.00014220845,10000.0,154
0.044502426,0.0058289915,-0.0016206729,10000.0,155
0.04638292,0.0029454147,-0.0038544098,10000.0,156
0.047144968,-0.0003836138,-0.0060056075,10000.0,157
0.046692505,-0.003572646,-0.0075840936,10000.0,158
0.04560988,-0.0058089173,-0.00830811,10000.0,159
0.044583708,-0.006163892,-0.008061595,10000.0,160
0.044047963,-0.0045062606,-0.0072620125,10000.0,161
0.04405052,-0.0016525779,-0.0069150813,10000.0,162
0.04443962,0.001390059,-0.007577626,10000.0,163
0.045167256,0.003936188,-0.008430794,10000.0,164
0.046163738,0.0058957636,-0.007898837,10000.0,165
0.047002,0.00756358,-0.00547707,10000.0,166
0.04701994,0.008698605,-0.0025813691,10000.0,167
0.04610225,0.0085495515,-0.00066228514,10000.0,168
0.044996668,0.007524292,0.0006861141,10000.0,169
0.044398993,0.0074298494,0.0025171628,10000.0,170
0.044062674,0.009137907,0.0046924446,10000.0,171
0.04313453,0.011378204,0.00617675,10000.0,172
0.04115261,0.012510479,0.006220529,10000.0,173
0.03855782,0.012274675,0.0050131613,10000.0,174
0.03622838,0.01146673,0.0033786753,10000.0,175
0.03464397,0.010743662,0.0018963136,10000.0,176
0.033751126,0.01022084,0.000685612,10000.0,177
0.033329703,0.009743744,-0.00011941865,10000.0,178
0.03322012,0.009111281,-0.000253548,10000.0,179
0.033321645,0.008144194,0.00023831964,10000.0,180
0.03353838,0.006879572,0.0009873942,10000.0,181
0.033769406,0.0055276784,0.0017474085,10000.0,182
0.03392294,0.004115302,0.0025220052,10000.0,183
0.03410119,0.0023760356,0.0033775102,10000.0,184
0.034615643,0.00018841552,0.0044083726,10000.0,185
0.03558672,-0.0021244865,0.0055097574,10000.0,186
0.036579464,-0.0040548434,0.0061242757,10000.0,187
0.0369286,-0.0053308783,0.0057034814,10000.0,188
0.036385603,-0.0060126088,0.0044249017,10000.0,189
0.03513294,-0.0063172225,0.0029978235,10000.0,190
0.033395596,-0.0065078144,0.0017988757,10000.0,191
0.03131276,-0.006746203,0.00067328336,10000.0,192
0.029161185,-0.0070084482,-0.00049890904,10000.0,193
0.027402094,-0.0071654953,-0.0015123785,10000.0,194
0.026385002,-0.007177394,-0.002146186,10000.0,195
0.026136987,-0.0071157063,-0.0024390318,10000.0,196
0.026497914,-0.0070667625,-0.0026398003,10000.0,197
0.027237657,-0.0070446176,-0.0030084401,10000.0,198
0.028248303,-0.0069829226,-0.0036876844,10000.0,199
0.029525753,-0.006688295,-0.00463643,10000.0,200
0.040416654,-0.004222755,-0.009170939,10000.5,0
0.042848155,-0.0019107277,-0.009139169,10000.5,1
0.042056747,-0.004416373,-0.006850376,10000.5,2
0.03878894,-0.0037025565,-0.0043512774,10000.5,3
0.033697605,-0.0016395868,-0.0023629563,10000.5,4
0.032033112,0.003964754,0.00014881174,10000.5,5
0.03547286,0.00679002,0.0022800828,10000.5,6
0.039508194,0.0035528636,0.00059298007,10000.5,7
0.041991994,-0.0006078729,-0.0004192221,10000.5,8
0.04314395,-0.0036515365,-0.0003730206,10000.5,9
0.043416556,-0.005164048,-0.00018843079,10000.5,10
0.04424667,-0.0050558094,-2.1900212e-05,10000.5,11
0.046379663,-0.0030198486,0.0002754454,10000.5,12
0.048770126,1.0442518e-05,0.00079732283,10000.5,13
0.050109617,0.0029878917,0.0013252923,10000.5,14
0.05041293,0.004636556,0.0019333641,10000.5,15
0.049974587,0.0042684935,0.001950102,10000.5,16
0.049298044,0.0024454661,0.0012597867,10000.5,17
0.047644492,0.0064058793,0.00014114637,10000.5,18
0.0448918,0.012388834,-0.0021617746,10000.5,19
0.04646722,0.009160356,-0.002476535,10000.5,20
0.049113393,0.0023313295,-0.002237573,10000.5,21
0.04904997,-0.0019411921,-0.0036316426,10000.5,22
0.048712943,-0.0025863508,-0.004033495,10000.5,23
0.049373005,-0.0021701942,-0.004711511,10000.5,24
0.05044776,-0.0008537518,-0.005799425,10000.5,25
0.05079612,-0.0001326246,-0.0058932137,10000.5,26
0.05232987,-0.00096911,-0.006924924,10000.5,27
0.05428284,-0.0007742075,-0.009332657,10000.5,28
0.0542748,-0.00088770123,-0.009837725,10000.5,29
0.055463318,-0.001821355,-0.009021907,10000.5,30
0.056408104,0.0003703479,-0.0095975315,10000.5,31
0.057753265,-0.0012110015,-0.0098751895,10000.5,32
0.058349885,-0.0071432707,-0.008719881,10000.5,33
0.058874156,-0.010253531,-0.00793479,10000.5,34
0.06034123,-0.009593881,-0.006476168,10000.5,35
0.059691135,-0.0071112732,-0.0056593623,10000.5,36
0.057841063,-0.0023696732,-0.0062980386,10000.5,37
0.058585756,0.001134053,-0.0054826583,10000.5,38
0.06149494,0.0038941498,-0.003408603,10000.5,39
0.06264296,0.00601009,-0.0015461707,10000.5,40
0.06164568,0.008719444,-0.0021784983,10000.5,41
0.06022435,0.013939059,-0.0038154204,10000.5,42
0.056737456,0.0145150265,-0.0031386423,10000.5,43
0.054889943,0.014061825,-0.0013829599,10000.5,44
0.052511517,0.013028138,-0.00435675,10000.5,45
0.053284474,0.006625179,-0.0056878477,10000.5,46
0.055820294,0.0025326528,-0.002385232,10000.5,47
0.05979735,0.0008594479,0.00067308906,10000.5,48
0.062869616,0.0009770618,0.0018735155,10000.5,49
0.06387299,0.0031351298,0.000746245,10000.5,50
0.06412632,0.0064696553,-0.0023533301,10000.5,51
0.06418276,0.00923561,-0.004557152,10000.5,52
0.06163415,0.0072185094,-0.005628828,10000.5,53
0.058327906,0.005795615,0.0027302043,10000.5,54
0.055996604,0.008846746,0.0055501014,10000.5,55
0.057321735,0.009098752,0.0027657484,10000.5,56
0.05896333,0.00771919,0.00053146813,10000.5,57
0.057106134,0.006006466,-0.0007296084,10000.5,58
0.04976298,0.0063672215,0.0005748645,10000.5,59
0.046962317,-0.0012164969,0.0065517807,10000.5,60
0.047243983,-0.004856767,0.0059137414,10000.5,61
0.04623091,-0.004998846,-0.0017987638,10000.5,62
0.04570715,-0.00016808904,-0.0072186333,10000.5,63
0.047283474,0.006103705,-0.006635469,10000.5,64
0.048161004,0.009302611,-0.004015036,10000.5,65
0.048137188,0.008813303,-0.0031884091,10000.5,66
0.047962155,0.0060637062,-0.0026276847,10000.5,67
0.046060435,0.004016645,-0.0034083782,10000.5,68
0.0427942,-0.0005753582,-0.0027993806,10000.5,69
0.04066105,-0.011461108,-0.0007177885,10000.5,70
0.04234054,-0.004307201,0.006259207,10000.5,71
0.04367054,0.0033282847,0.010663702,10000.5,72
0.042389326,0.0022010393,0.007995386,10000.5,73
0.04230149,0.0029370221,0.0046275477,10000.5,74
0.04331939,0.003866343,0.00069762336,10000.5,75
0.044871483,0.0030147491,-0.0027372618,10000.5,76
0.047397606,0.0014570289,-0.005354695,10000.5,77
0.050818954,3.8898183e-05,-0.005889692,10000.5,78
0.05425202,0.0011435031,-0.0021418917,10000.5,79
0.05554345,0.0042266916,0.00239601,10000.5,80
0.054517798,0.007821705,0.00047875062,10000.5,81
0.051422272,0.007568751,-0.0017187662,10000.5,82
0.046679523,0.0036717805,-0.0015427384,10000.5,83
0.044131007,0.0034212319,-0.006488458,10000.5,84
0.041247874,0.004135093,-0.010129765,10000.5,85
0.042083956,0.009019093,-0.005908102,10000.5,86
0.03950965,0.009760178,-0.0036310446,10000.5,87
0.034722447,0.010600926,0.0033056925,10000.5,88
0.030580904,0.011933534,0.006571788,10000.5,89
0.02845974,0.0047680703,0.0048592235,10000.5,90
0.029190598,-0.0008578802,0.0023878647,10000.5,91
0.03112067,0.00062658946,-0.00104954,10000.5,92
0.033782717,0.004291633,-0.004045512,10000.5,93
0.03679553,0.006600716,-0.0052456222,10000.5,94
0.040078517,0.005481425,-0.00502288,10000.5,95
0.042365585,0.00060462253,-0.0035878117,10000.5,96
0.04336995,-0.0020022101,-0.0010521159,10000.5,97
0.044079777,0.00159988,0.0032359199,10000.5,98
0.044841558,0.0038208512,0.0056787324,10000.5,99
0.046407398,0.00016757847,0.0043699555,10000.5,100
0.045809448,-0.0029996855,-0.0023596461,10000.5,101
0.03996283,-0.0056892354,-0.0073880744,10000.5,102
0.040080365,-0.015045895,-0.003957856,10000.5,103
0.035890702,-0.01283185,-0.0013203117,10000.5,104
0.032626037,-0.0072292686,-3.1049367e-05,10000.5,105
0.031815764,-0.0022808372,-0.00093082845,10000.5,106
0.032951128,-0.00086538034,-0.0037534607,10000.5,107
0.035949383,-0.0013619777,-0.006351653,10000.5,108
0.03626849,-0.004345161,-0.0073096845,10000.5,109
0.0363934,-0.003904469,-0.0041230367,10000.5,110
0.037427973,-9.5553056e-05,0.0019821366,10000.5,111
0.039355017,0.0035382395,0.0065976465,10000.5,112
0.041577924,0.004657425,0.007438433,10000.5,113
0.043376967,0.004302592,0.0062623657,10000.5,114
0.044353656,0.004444439,0.00567904,10000.5,115
0.045161817,0.0048890663,0.0065799635,10000.5,116
0.047030456,0.004010654,0.008203204,10000.5,117
0.04981144,0.0019326296,0.009239018,10000.5,118
0.051841944,0.0006134261,0.00850362,10000.5,119
0.05186169,0.0010284373,0.0053336164,10000.5,120
0.05022154,0.0027410928,0.00040468056,10000.5,121
0.048361428,0.005315462,-0.004123666,10000.5,122
0.047399983,0.008249238,-0.006431325,10000.5,123
0.04713254,0.010724434,-0.006620733,10000.5,124
0.046578348,0.012318201,-0.005556733,10000.5,125
0.04551698,0.013211771,-0.0033790679,10000.5,126
0.044892624,0.013304316,-0.00059132813,10000.5,127
0.045520853,0.011816133,0.0011718352,10000.5,128
0.047218107,0.008202541,0.0010986311,10000.5,129
0.04939512,0.0031318523,-2.3862667e-06,10000.5,130
0.051518373,-0.0014382116,-0.0014191854,10000.5,131
0.05274181,-0.0035389084,-0.0025586844,10000.5,132
0.052067388,-0.0028428985,-0.0020549158,10000.5,133
0.049505115,-0.0007175167,8.04218e-05,10000.5,134
0.046600662,0.0012184271,0.0012631151,10000.5,135
0.04508516,0.002167049,-0.00016153988,10000.5,136
0.045322753,0.0020213732,-0.0029175738,10000.5,137
0.046189867,0.0008203626,-0.0052402024,10000.5,138
0.046422586,-0.0014126415,-0.0066852667,10000.5,139
0.04605204,-0.004275523,-0.0072169118,10000.5,140
0.046236042,-0.0064051882,-0.0060598413,10000.5,141
0.04747958,-0.0059264246,-0.002669419,10000.5,142
0.048917253,-0.0023340988,0.001955663,10000.5,143
0.04971157,0.0024438782,0.006069762,10000.5,144
0.05006829,0.0057477076,0.008655965,10000.5,145
0.05027664,0.0064368146,0.009290127,10000.5,146
0.04999757,0.0047686785,0.007611179,10000.5,147
0.049116082,0.0013262471,0.004075542,10000.5,148
0.04799013,-0.0022927895,0.00046192028,10000.5,149
0.04667748,-0.0033770562,-0.0012294253,10000.5,150
0.044963166,-0.00084318523,-0.0006309539,10000.5,151
0.043085307,0.0033957209,0.00066912145,10000.5,152
0.041962765,0.006630307,0.0010690748,10000.5,153
0.042463493,0.007476865,0.0002652863,10000.5,154
0.04433124,0.006036687,-0.0014333604,10000.5,155
0.046260417,0.003221199,-0.0036447158,10000.5,156
0.04712802,-9.344194e-05,-0.005826474,10000.5,157
0.04675413,-0.0033182963,-0.007473121,10000.5,158
0.04569021,-0.0056754393,-0.008285777,10000.5,159
0.044630952,-0.00621256,-0.00811956,10000.5,160
0.044038408,-0.004706599,-0.007329105,10000.5,161
0.043991286,-0.00191948,-0.0069052884,10000.5,162
0.04434585,0.0011340887,-0.0075035198,10000.5,163
0.04504123,0.0037310012,-0.008427095,10000.5,164
0.046019793,0.0057283877,-0.0080843605,10000.5,165
0.046899326,0.0074239667,-0.0057851584,10000.5,166
0.047016088,0.008644593,-0.0028223018,10000.5,167
0.046169687,0.008619457,-0.0007802704,10000.5,168
0.04505304,0.0076122414,0.0005734591,10000.5,169
0.044420335,0.0073857135,0.0023391058,10000.5,170
0.04410484,0.008972013,0.0045129913,10000.5,171
0.04325995,0.011238295,0.0060919435,10000.5,172
0.041361533,0.01248936,0.0062615126,10000.5,173
0.03878685,0.012338391,0.005130065,10000.5,174
0.036409765,0.011542123,0.0035035089,10000.5,175
0.03475357,0.010799174,0.0020017817,10000.5,176
0.033802554,0.010262739,0.0007668774,10000.5,177
0.033342473,0.009788225,-8.150626e-05,10000.5,178
0.033207066,0.009176238,-0.00027246555,10000.5,179
0.033293445,0.008237533,0.00018447146,10000.5,180
0.033506334,0.0069867885,0.0009283506,10000.5,181
0.033744495,0.005631542,0.0016870751,10000.5,182
0.033908233,0.0042236797,0.0024526455,10000.5,183
0.034082726,0.0025071593,0.0032978328,10000.5,184
0.034579456,0.00033497857,0.004325921,10000.5,185
0.035549536,-0.001995091,0.005452267,10000.5,186
0.03657867,-0.003968619,0.006131897,10000.5,187
0.036980752,-0.0052895145,0.005783505,10000.5,188
0.03647016,-0.0060032904,0.0045333104,10000.5,189
0.035222903,-0.006322984,0.00308748,10000.5,190
0.03348604,-0.006511255,0.0018656716,10000.5,191
0.031406444,-0.0067394474,0.00073777075,10000.5,192
0.029245839,-0.0069977455,-0.00043116254,10000.5,193
0.027455127,-0.0071596527,-0.0014542917,10000.5,194
0.02639573,-0.0071768314,-0.002107445,10000.5,195
0.026114216,-0.00711595,-0.0024140342,10000.5,196
0.02645564,-0.007065568,-0.0026145892,10000.5,197
0.02718391,-0.007043208,-0.0029710003,10000.5,198
0.02817972,-0.0069881734,-0.003633801,10000.5,199
0.029432682,-0.006715989,-0.00457375,10000.5,200
0.04011661,-0.00467024,-0.00888294,10001.0,0
0.04273131,-0.0017023569,-0.009289698,10001.0,1
0.042271867,-0.0042909724,-0.0069576716,10001.0,2
0.03918213,-0.0037732257,-0.004593402,10001.0,3
0.034080263,-0.0019083936,-0.002491044,10001.0,4
0.031978186,0.003555788,-8.933961e-05,10001.0,5
0.03518103,0.006873455,0.0023567013,10001.0,6
0.039289292,0.0038927717,0.0007802674,10001.0,7
0.04185829,-0.00033761206,-0.00036673827,10001.0,8
0.043087408,-0.0034856708,-0.0003421258,10001.0,9
0.043376837,-0.0051191016,-0.00016785214,10001.0,10
0.04410243,-0.0051726904,-1.9555964e-05,10001.0,11
0.046158526,-0.0032947494,0.00025638833,10001.0,12
0.04858856,-0.0003041009,0.0007807468,10001.0,13
0.0500369,0.0027181285,0.0013084605,10001.0,14
0.050387003,0.0045198896,0.0018986145,10001.0,15
0.05003316,0.0043628714,0.0019808484,10001.0,16
0.049403157,0.0024582276,0.0013255202,10001.0,17
0.04800103,0.005651898,0.0003120676,10001.0,18
0.045043495,0.012156473,-0.001956856,10001.0,19
0.04614711,0.009758361,-0.0025783011,10001.0,20
0.049021695,0.0029590467,-0.0021570893,10001.0,21
0.049127188,-0.001759596,-0.0035249046,10001.0,22
0.048692845,-0.0026346827,-0.0040399325,10001.0,23
0.04924971,-0.002310071,-0.004633974,10001.0,24
0.05036602,-0.0010762707,-0.005764525,10001.0,25
0.05074274,-0.00017039782,-0.005906005,10001.0,26
0.05206832,-0.00096026243,-0.006707906,10001.0,27
0.05418574,-0.00089312106,-0.0091352025,10001.0,28
0.05422587,-0.00080207695,-0.009906098,10001.0,29
0.05531222,-0.0019365448,-0.009066865,10001.0,30
0.056269433,0.0001527212,-0.0094874315,10001.0,31
0.05758536,-0.0007650493,-0.009948821,10001.0,32
0.058356136,-0.0066043027,-0.0088914735,10001.0,33
0.05880487,-0.010180544,-0.008061059,10001.0,34
0.060213894,-0.009688481,-0.0066583757,10001.0,35
0.059892885,-0.007399031,-0.005545072,10001.0,36
0.05789179,-0.0028213235,-0.0062326407,10001.0,37
0.05834984,0.0008961336,-0.0056262612,10001.0,38
0.061159104,0.003655464,-0.0036302728,10001.0,39
0.06266722,0.0058796033,-0.0016690065,10001.0,40
0.061696615,0.008317755,-0.001981517,10001.0,41
0.060515724,0.01348933,-0.0037121067,10001.0,42
0.056923535,0.01474032,-0.0032935855,10001.0,43
0.05502653,0.0138980765,-0.0014064835,10001.0,44
0.05261924,0.013447575,-0.0039529987,10001.0,45
0.05307102,0.007249809,-0.005834751,10001.0,46
0.055427812,0.0029091684,-0.0027643046,10001.0,47
0.059348755,0.001013057,0.00044386394,10001.0,48
0.06262226,0.0009899325,0.0018478212,10001.0,49
0.06388605,0.0028284132,0.001023911,10001.0,50
0.064058475,0.006214608,-0.0020350225,10001.0,51
0.064284064,0.009098999,-0.004286594,10001.0,52
0.06196392,0.007820391,-0.005976989,10001.0,53
0.058788657,0.0055385213,0.0016440629,10001.0,54
0.05614493,0.008627915,0.005652966,10001.0,55
0.05715719,0.009145456,0.0031073706,10001.0,56
0.0588527,0.007940854,0.00063608534,10001.0,57
0.057619456,0.005996834,-0.000617438,10001.0,58
0.050447203,0.0066036875,0.000121925026,10001.0,59
0.047063753,-0.0004569835,0.006054935,10001.0,60
0.047330968,-0.0047916244,0.006425963,10001.0,61
0.04642001,-0.0052106846,-0.001046022,10001.0,62
0.04562766,-0.0008881236,-0.0068998365,10001.0,63
0.047117595,0.005599898,-0.0068749236,10001.0,64
0.048114683,0.009155621,-0.00415511,10001.0,65
0.048146874,0.009040975,-0.0032072994,10001.0,66
0.048030205,0.006366373,-0.0026718227,10001.0,67
0.046328876,0.0041708904,-0.0033152269,10001.0,68
0.043083634,0.00035253263,-0.0030198158,10001.0,69
0.040709954,-0.010939562,-0.0010402809,10001.0,70
0.042069998,-0.0054862415,0.0054633836,10001.0,71
0.043704055,0.0032688102,0.010679614,10001.0,72
0.042446528,0.0023385938,0.008248567,10001.0,73
0.04220822,0.0028840175,0.0049261483,10001.0,74
0.04314429,0.0039175344,0.0010241877,10001.0,75
0.044658765,0.0032012986,-0.0024332271,10001.0,76
0.047134276,0.0016341758,-0.0051146722,10001.0,77
0.050494645,0.000117189426,-0.0059929,10001.0,78
0.054017723,0.0008959394,-0.0027031677,10001.0,79
0.05557113,0.0038359833,0.0021868364,10001.0,80
0.054689564,0.0074845483,0.00083236035,10001.0,81
0.05185587,0.007824212,-0.0016166216,10001.0,82
0.047080033,0.003927425,-0.0014831544,10001.0,83
0.04442927,0.0034108195,-0.0057972367,10001.0,84
0.041390356,0.003977138,-0.010254663,10001.0,85
0.04197109,0.008594609,-0.006188896,10001.0,86
0.03980057,0.009873801,-0.003913531,10001.0,87
0.035000395,0.010319806,0.0027258282,10001.0,88
0.030897185,0.012112043,0.006506842,10001.0,89
0.028478216,0.005373709,0.0049780174,10001.0,90
0.029045923,-0.0007364714,0.0025551328,10001.0,91
0.030918386,0.0003892235,-0.0008091922,10001.0,92
0.033559244,0.0040265205,-0.0039107813,10001.0,93
0.036541015,0.0064967936,-0.0052370885,10001.0,94
0.03982815,0.00572949,-0.005148139,10001.0,95
0.04227751,0.0010333011,-0.0037804616,10001.0,96
0.04334312,-0.0021103704,-0.0014020557,10001.0,97
0.044049084,0.0011772495,0.002834931,10001.0,98
0.04478872,0.003799213,0.0056076725,10001.0,99
0.04623679,0.00070039375,0.0046129194,10001.0,100
0.046212677,-0.003077058,-0.0015888949,10001.0,101
0.040198546,-0.0049529984,-0.0074025495,10001.0,102
0.040065214,-0.014691404,-0.0042143185,10001.0,103
0.03606559,-0.013136209,-0.0014495981,10001.0,104
0.03256528,-0.0076892385,-9.646179e-05,10001.0,105
0.03171582,-0.0025994042,-0.00081492215,10001.0,106
0.032792557,-0.00083790964,-0.0035656127,10001.0,107
0.035894606,-0.0011241323,-0.0062013394,10001.0,108
