ux,uy,uz,time_step,point_idx
0.018723873,0.0041006026,4.2484868e-07,10000.0,62
0.021390604,0.0041850354,-0.0014379823,10000.0,63
0.026702462,0.0034084267,-0.0030916906,10000.0,64
0.032205757,0.0052858894,-0.0057881703,10000.0,65
0.035870314,0.008763783,-0.0066928156,10000.0,66
0.034762856,0.010283854,-0.006333991,10000.0,67
0.031150233,0.009552878,-0.006454837,10000.0,68
0.02694769,0.010711431,-0.004743407,10000.0,69
0.02362408,0.012920738,-0.003483661,10000.0,70
0.024156941,0.01407504,-0.003698101,10000.0,71
0.027707767,0.012285547,-0.003243258,10000.0,72
0.030914368,0.00712411,-0.002028549,10000.0,73
0.034268502,0.0012568365,-0.000824431,10000.0,74
0.037159692,0.0036171225,-0.0005367182,10000.0,75
0.034525905,0.010542997,-0.0036123057,10000.0,76
0.033073533,0.010224237,-0.009528484,10000.0,77
0.03563084,0.004417755,-0.008827165,10000.0,78
0.03880675,-0.0011283751,-0.0040905885,10000.0,79
0.03589332,0.002563562,0.0029757381,10000.0,80
0.025403228,0.0034698865,0.0065996535,10000.0,81
0.01620359,-0.0017920921,0.0066167563,10000.0,82
0.0131102875,-0.0070324135,0.0060725296,10000.0,83
0.014351694,-0.012723259,0.0029947946,10000.0,84
0.015151737,-0.013069221,-0.0016080757,10000.0,85
0.016194938,-0.009510644,-0.006421636,10000.0,86
0.019900145,-0.0065836804,-0.01114412,10000.0,87
0.024789123,-0.0060057305,-0.013662442,10000.0,88
0.028547745,-0.004797977,-0.012140042,10000.0,89
0.030813094,0.0015048771,-0.007276825,10000.0,90
0.032861676,0.011778786,-0.0010811635,10000.0,91
0.03150523,0.014547207,-0.00014595142,10000.0,92
0.028352607,0.010123208,-0.0005409335,10000.0,93
0.027871056,0.0063757035,-0.0019926864,10000.0,94
0.028689843,0.003336918,-0.005612281,10000.0,95
0.029935254,0.0005020743,-0.0081429565,10000.0,96
0.029586852,-9.837838e-05,-0.006675263,10000.0,97
0.02720283,0.0005945945,-0.0052088667,10000.0,98
0.024165098,-0.0031630285,0.001026661,10000.0,99
0.02141929,-0.008815452,0.0066796024,10000.0,100
0.021631343,-0.0028513963,0.0050522927,10000.0,101
0.025586184,0.00538818,0.0024753453,10000.0,102
0.0366021,0.005936645,0.00081116933,10000.0,103
0.03706045,-0.0012604956,-0.0012483909,10000.0,104
0.025370242,-0.0011846862,-0.0033316114,10000.0,105
0.023508325,-0.0006331709,-0.005100934,10000.0,106
0.023302581,0.0009781835,-0.0032091145,10000.0,107
0.0199221,-0.0024938164,-0.005213348,10000.0,108
0.0191974,-0.0049007796,-0.00253331,10000.0,109
0.018694883,-0.0049141045,1.3804762e-05,10000.0,110
0.017355977,-0.0019906769,0.0011886251,10000.0,111
0.016621308,0.002837528,0.0017106612,10000.0,112
0.017910829,0.009100826,0.0016356678,10000.0,113
0.019772768,0.0141432695,0.00093528244,10000.0,114
0.018094068,0.013142242,-0.00021325726,10000.0,115
0.012400037,0.0073833778,-0.000974461,10000.0,116
0.007580798,0.0053013265,-0.0011266441,10000.0,117
0.006751618,0.0051892684,-0.00096690026,10000.0,118
0.007982641,0.0030712138,-0.0009792258,10000.0,119
0.009598242,-0.00049590366,-0.0008537801,10000.0,120
0.011331161,-0.0043308074,-0.0005070213,10000.0,121
0.012669262,-0.0069104265,-0.00018653154,10000.0,122
0.01318495,-0.0071226694,6.494518e-05,10000.0,123
0.012768972,-0.005376185,0.0001273555,10000.0,124
0.011755265,-0.0024292057,-0.00042644166,10000.0,125
0.010636011,0.0008576905,-0.002028484,10000.0,126
0.009489987,0.00347664,-0.003480385,10000.0,127
0.008082518,0.0041125603,-0.003781892,10000.0,128
0.0063664494,0.0026261064,-0.003194627,10000.0,129
0.005297513,0.0006855459,-0.002351025,10000.0,130
0.004868295,-0.0020772412,-0.0012897385,10000.0,131
0.0045152614,-0.004522124,-3.7129816e-05,10000.0,132
0.0040331767,-0.004928076,0.0010998963,10000.0,133
0.0032208625,-0.0035534676,0.0018698496,10000.0,134
0.0025082338,-0.0016159562,0.002444236,10000.0,135
0.002153394,0.00054797303,0.0031674872,10000.0,136
0.002342147,0.0029114904,0.0037976243,10000.0,137
0.0032973662,0.005196984,0.003530816,10000.0,138
0.0044946824,0.006862304,0.0022685882,10000.0,139
0.0048351763,0.006556183,0.0014558823,10000.0,140
0.0036204064,0.0039971075,0.0011431435,10000.0,141
0.0018164504,0.0021842774,0.0007181382,10000.0,142
0.0010106748,0.0017324879,0.00060611806,10000.0,143
0.00088795996,0.0014898626,0.00043876306,10000.0,144
0.00086458493,0.0014658519,0.00029559538,10000.0,145
0.0010183518,0.001369505,-4.8197755e-05,10000.0,146
0.0014705718,0.0014495247,-0.00044588174,10000.0,147
0.0022295523,0.0019050896,-0.0006055406,10000.0,148
0.0031074886,0.0026309418,-0.0006303393,10000.0,149
0.0038910771,0.0035876818,-0.0006146787,10000.0,150
0.0043123034,0.004480525,-0.00051163347,10000.0,151
0.004168306,0.0043146657,-0.0002476488,10000.0,152
0.0032341713,0.0026670434,-0.00012723813,10000.0,153
0.0019396435,0.0009712139,-5.589749e-05,10000.0,154
0.0008837562,0.0006452308,0.00022100226,10000.0,155
-7.921728e-05,0.0011685705,0.0006433339,10000.0,156
-0.0010882863,0.0016340357,0.0009002194,10000.0,157
-0.0019710932,0.0019595367,0.00059784146,10000.0,158
-0.0024468086,0.0019653982,2.3843651e-05,10000.0,159
-0.0022965004,0.0019931411,-0.00024101631,10000.0,160
-0.0016351808,0.0025517177,-0.00022475755,10000.0,161
-0.0008353924,0.0034004399,-0.00031412102,10000.0,162
7.837475e-05,0.0044538835,-0.00077662827,10000.0,163
0.0008966376,0.005290166,-0.0013740782,10000.0,164
0.001384485,0.004792165,-0.0013695386,10000.0,165
0.0012640986,0.002870364,-0.0010091644,10000.0,166
0.0007344765,0.0013983153,-0.00089790527,10000.0,167
0.0006648452,0.0010791203,-0.0007793793,10000.0,168
0.0012839786,0.0007242154,-0.00066459057,10000.0,169
0.0022817692,0.0002653486,-0.00053929177,10000.0,170
0.0033839848,-0.00023647552,-0.00029010477,10000.0,171
0.004271991,-0.00044266926,-0.00011243848,10000.0,172
0.0048671626,-1.2581819e-05,5.8579517e-06,10000.0,173
0.005054434,0.00077582785,0.0001055262,10000.0,174
0.004928387,0.0015118,0.00021565128,10000.0,175
0.004561492,0.0019792295,0.00048499217,10000.0,176
0.0037729251,0.0020741685,0.0008360305,10000.0,177
0.0026291728,0.0013912887,0.0008587869,10000.0,178
0.0015074564,0.0002972145,0.00056842534,10000.0,179
0.0006719136,-0.00022293522,0.0005248254,10000.0,180
0.0002657824,-0.00033713377,0.0006631965,10000.0,181
0.00014383486,-0.0003560319,0.00081892515,10000.0,182
0.00022082939,-7.203891e-05,0.00093768956,10000.0,183
0.0005168523,0.00049242907,0.0009773613,10000.0,184
0.0010500909,0.001168208,0.001052496,10000.0,185
0.0015640083,0.0019635498,0.0011978387,10000.0,186
0.0017560953,0.00269057,0.0012957643,10000.0,187
0.0019251136,0.002949452,0.0013242426,10000.0,188
0.0020923507,0.0027197425,0.0014276094,10000.0,189
0.0019619567,0.0018170364,0.0015632028,10000.0,190
0.0013297559,0.00040998077,0.0014181639,10000.0,191
0.00074930704,-0.00032786443,0.0011849778,10000.0,192
0.0006990857,-0.00046956286,0.0012018117,10000.0,193
0.0010199151,-0.00070504827,0.0011408118,10000.0,194
0.0018073053,-0.0009227778,0.00076850597,10000.0,195
0.0030204111,-0.00097200164,0.0005546195,10000.0,196
0.004219579,-0.001026386,0.0005751139,10000.0,197
0.005023417,-0.0011601576,0.000617632,10000.0,198
0.005242713,-0.0010813822,0.0007034296,10000.0,199
0.0049752486,-0.00060985977,0.0007621055,10000.0,200
0.022512484,0.008659375,-0.00219222,10000.5,0
0.025127249,0.0034658124,0.00012762232,10000.5,1
0.026414704,-0.0010527718,0.0016507178,10000.5,2
0.022731725,-0.005250055,0.005595203,10000.5,3
0.015023164,-0.004803471,0.009669325,10000.5,4
0.0108870305,-0.001649432,0.008843818,10000.5,5
0.013025605,-0.0011918355,0.0044149677,10000.5,6
0.018414574,-0.0014916611,-2.6553429e-05,10000.5,7
0.023786783,-0.002282536,-0.0029954908,10000.5,8
0.027857514,-0.003791515,-0.0050674006,10000.5,9
0.030783536,-0.005668271,-0.0059026172,10000.5,10
0.032979097,-0.009108942,-0.0048358995,10000.5,11
0.031033281,-0.014207186,-0.0024328826,10000.5,12
0.024436764,-0.015097336,0.00055781653,10000.5,13
0.017442407,-0.008255883,0.0022288335,10000.5,14
0.015423917,-0.0017996107,0.0035053992,10000.5,15
0.0160613,-0.0013803543,0.004040129,10000.5,16
0.014979525,-0.005395337,0.004063903,10000.5,17
0.014535614,-0.010082456,0.004965056,10000.5,18
0.015928857,-0.014599869,0.005713677,10000.5,19
0.0196437,-0.017763698,0.004944976,10000.5,20
0.025509004,-0.019770505,0.0013705355,10000.5,21
0.031631913,-0.020095222,-0.004289838,10000.5,22
0.036061417,-0.019741608,-0.0073825493,10000.5,23
0.036931317,-0.019542446,-0.004141037,10000.5,24
0.033473287,-0.016697185,-0.0011257591,10000.5,25
0.032225672,-0.010892556,-0.0013072967,10000.5,26
0.032336716,-0.0062404047,-0.003457828,10000.5,27
0.034162793,-0.0028565247,-0.007022723,10000.5,28
0.03698695,-0.0002484011,-0.008666616,10000.5,29
0.03791359,0.00086310704,-0.007055924,10000.5,30
0.036545325,-0.00020610158,-0.0034965067,10000.5,31
0.03443581,-0.0019662029,-0.0006832805,10000.5,32
0.033576075,-0.0026138746,-0.00049304846,10000.5,33
0.034011323,-0.002193698,-0.002103151,10000.5,34
0.034661148,-0.001547995,-0.00388122,10000.5,35
0.034661036,-0.00086269487,-0.0050696232,10000.5,36
0.035424802,0.000698336,-0.004824234,10000.5,37
0.036188025,0.0024908867,-0.0028639233,10000.5,38
0.035604153,0.001159862,-3.522844e-05,10000.5,39
0.034624368,-0.001872465,0.0016891725,10000.5,40
0.033734124,-0.0036887245,0.001952977,10000.5,41
0.03410713,-0.005984817,-0.0008413685,10000.5,42
0.038421396,-0.008872896,-0.0066399714,10000.5,43
0.04330283,-0.010228272,-0.011504538,10000.5,44
0.04660307,-0.009027318,-0.0132740075,10000.5,45
0.047416292,-0.006378003,-0.0126069775,10000.5,46
0.045455787,-0.0027198752,-0.010529102,10000.5,47
0.04210737,0.0020600825,-0.0068000513,10000.5,48
0.041251868,0.0044161393,-0.0045144386,10000.5,49
0.040107038,0.006463628,-0.0018706714,10000.5,50
0.031320255,0.008576664,0.002440714,10000.5,51
0.021671548,0.006016173,0.0052594254,10000.5,52
0.02162045,0.0026221457,0.0073986137,10000.5,53
0.025545489,-0.0012725181,0.007854342,10000.5,54
0.027308477,-0.005564008,0.0065475744,10000.5,55
0.02865802,-0.0073381355,0.0033068643,10000.5,56
0.02946703,-0.0070562363,8.484052e-05,10000.5,57
0.028203335,-0.0050387983,-0.0017224792,10000.5,58
0.02437882,-0.0033638047,-0.0011360856,10000.5,59
0.020876318,-0.0014736027,0.0017058208,10000.5,60
0.018408261,0.0021086775,0.0021660554,10000.5,61
0.018576553,0.004078333,0.00014991533,10000.5,62
0.021200348,0.0042973193,-0.0013365559,10000.5,63
0.02653287,0.003516231,-0.0030499045,10000.5,64
0.032205775,0.005254231,-0.0057507763,10000.5,65
0.03597677,0.008534871,-0.006741163,10000.5,66
0.034857232,0.0102459965,-0.006277823,10000.5,67
0.031197445,0.00944202,-0.0063955258,10000.5,68
0.027048435,0.010497306,-0.0048040263,10000.5,69
0.023656525,0.012784183,-0.0034718346,10000.5,70
0.024054918,0.01414351,-0.0037332387,10000.5,71
0.027597057,0.012577536,-0.0034106243,10000.5,72
0.030819695,0.0076327953,-0.0022501277,10000.5,73
0.03404599,0.0014883297,-0.0009690347,10000.5,74
0.037166093,0.0030932832,-0.0004994848,10000.5,75
0.034678712,0.010164905,-0.0031609295,10000.5,76
0.032930147,0.0104466295,-0.00922796,10000.5,77
0.035322804,0.004829752,-0.009012834,10000.5,78
0.038674746,-0.0009785915,-0.0045549106,10000.5,79
0.03626201,0.0021398496,0.002627668,10000.5,80
0.02588406,0.003590584,0.0065491656,10000.5,81
0.016413068,-0.0016809023,0.0066465037,10000.5,82
0.013112797,-0.0068726423,0.0061090756,10000.5,83
0.014303141,-0.012601563,0.0031473339,10000.5,84
0.0151162,-0.013096816,-0.0014382395,10000.5,85
0.016065545,-0.009558647,-0.0062114,10000.5,86
0.01967168,-0.0064742197,-0.010945473,10000.5,87
0.024526043,-0.0058169556,-0.013662884,10000.5,88
0.028438581,-0.0048572295,-0.012378724,10000.5,89
0.030779827,0.000954016,-0.0077351034,10000.5,90
0.032944083,0.011295825,-0.001342672,10000.5,91
0.031635176,0.014592095,-0.00015039684,10000.5,92
0.028370257,0.010286952,-0.00055787765,10000.5,93
0.027844591,0.0064900783,-0.0018731223,10000.5,94
0.028605044,0.0034589279,-0.0054394263,10000.5,95
0.02989863,0.00055538217,-0.008134667,10000.5,96
0.029681172,-0.00015284074,-0.006823604,10000.5,97
0.02741714,0.00063786097,-0.0052863453,10000.5,98
0.024413306,-0.0027960127,0.0006143797,10000.5,99
0.021584291,-0.008754872,0.0066888104,10000.5,100
0.02147764,-0.0031540245,0.005207595,10000.5,101
0.024953114,0.0053361463,0.00256588,10000.5,102
0.035989325,0.006450351,0.0009145894,10000.5,103
0.03747612,-0.0011731569,-0.0011132504,10000.5,104
0.025755825,-0.0013729297,-0.003022583,10000.5,105
0.023369595,-0.00073427986,-0.005003731,10000.5,106
0.023307385,0.00080705516,-0.0032605217,10000.5,107
0.01993567,-0.0024505418,-0.0053500263,10000.5,108
0.019255433,-0.0048538945,-0.0027117531,10000.5,109
0.018798225,-0.004925169,-0.00010997261,10000.5,110
0.017459732,-0.002036996,0.0011446427,10000.5,111
0.016660225,0.002767685,0.0016809421,10000.5,112
0.0179083,0.008996728,0.0016032518,10000.5,113
0.019763738,0.014022175,0.0009353738,10000.5,114
0.018096307,0.013038769,-0.00018293365,10000.5,115
0.012423431,0.007296182,-0.0009429259,10000.5,116
0.0075822026,0.005232331,-0.0010972433,10000.5,117
0.0067039914,0.0051876404,-0.000945947,10000.5,118
0.007922381,0.0031710593,-0.00097177783,10000.5,119
0.009554886,-0.00034972097,-0.0008535689,10000.5,120
0.011298458,-0.004228243,-0.00050397735,10000.5,121
0.012638223,-0.0068914155,-0.00017986866,10000.5,122
0.013165306,-0.0071612108,7.1673094e-05,10000.5,123
0.012771933,-0.0054351743,0.00014208235,10000.5,124
0.0117732845,-0.0024924478,-0.00038746564,10000.5,125
0.01065029,0.0007968943,-0.0019707992,10000.5,126
0.00949849,0.0034231478,-0.0034355815,10000.5,127
0.0081050005,0.0040729875,-0.0037717298,10000.5,128
0.006404542,0.0026093624,-0.0032151393,10000.5,129
0.0053381594,0.0007023734,-0.0023919586,10000.5,130
0.0049048434,-0.0020366262,-0.001341267,10000.5,131
0.004541461,-0.004492447,-8.726731e-05,10000.5,132
0.0040592547,-0.0049334588,0.0010567786,10000.5,133
0.0032584446,-0.0035863258,0.001832357,10000.5,134
0.0025443346,-0.0016524123,0.0024147532,10000.5,135
0.0021795027,0.0005185201,0.0031479816,10000.5,136
0.0023605076,0.0028841197,0.0037874607,10000.5,137
0.0033074575,0.005165026,0.0035314343,10000.5,138
0.004499831,0.006822663,0.0022818418,10000.5,139
0.0048359386,0.0065116286,0.0014782664,10000.5,140
0.00361135,0.003954405,0.0011691458,10000.5,141
0.0018018028,0.002160372,0.00074279326,10000.5,142
0.0009971256,0.0017375518,0.00061888306,10000.5,143
0.0008760233,0.0015180502,0.00044100382,10000.5,144
0.00086326164,0.0014980391,0.00029974326,10000.5,145
0.001032735,0.0013918913,-3.640222e-05,10000.5,146
0.0014880645,0.001459876,-0.0004299992,10000.5,147
0.0022388622,0.0019101165,-0.0005939117,10000.5,148
0.003112013,0.0026360913,-0.000630061,10000.5,149
0.0038971598,0.0035916087,-0.00062238454,10000.5,150
0.0043207947,0.004482714,-0.00051788345,10000.5,151
0.0041810647,0.0043216576,-0.00024924602,10000.5,152
0.0032525165,0.0026803727,-0.00012708074,10000.5,153
0.0019609705,0.0009782817,-5.6151766e-05,10000.5,154
0.0009068445,0.00063789275,0.00021907274,10000.5,155
-5.2917087e-05,0.0011518442,0.00063975033,10000.5,156
-0.0010610388,0.0016142807,0.0009005678,10000.5,157
-0.0019504578,0.0019394993,0.00060676795,10000.5,158
-0.0024392984,0.0019453741,3.8166447e-05,10000.5,159
-0.0023027433,0.0019737575,-0.0002255735,10000.5,160
-0.0016499849,0.002535082,-0.00020930936,10000.5,161
-0.00085491873,0.0033891264,-0.00030108745,10000.5,162
5.4211763e-05,0.0044489778,-0.00077201525,10000.5,163
0.0008681491,0.005290932,-0.001381522,10000.5,164
0.0013547251,0.0047967597,-0.0013812286,10000.5,165
0.0012366192,0.0028767737,-0.0010158833,10000.5,166
0.0007063529,0.0014080831,-0.0009011495,10000.5,167
0.00063349475,0.0010935687,-0.00078323414,10000.5,168
0.00125153,0.0007401791,-0.00067278574,10000.5,169
0.0022526465,0.0002822031,-0.00055340107,10000.5,170
0.0033632633,-0.0002198762,-0.00030673426,10000.5,171
0.004262396,-0.00042917344,-0.00012691332,10000.5,172
0.0048682583,-3.236375e-06,-5.0404487e-06,10000.5,173
0.0050624423,0.00078344555,9.7197e-05,10000.5,174
0.004939354,0.0015204101,0.00020988591,10000.5,175
0.00457436,0.001990813,0.00048266386,10000.5,176
0.0037862773,0.0020882757,0.00083710556,10000.5,177
0.0026384254,0.0014032936,0.00086049316,10000.5,178
0.0015096344,0.00030397234,0.0005674013,10000.5,179
0.00066939014,-0.00022053834,0.0005210168,10000.5,180
0.00026337558,-0.00033724942,0.0006582241,10000.5,181
0.00014369866,-0.0003581988,0.00081248366,10000.5,182
0.00022102905,-7.572521e-05,0.00093026564,10000.5,183
0.00051570055,0.00048798393,0.00097077905,10000.5,184
0.001048651,0.0011643891,0.0010480604,10000.5,185
0.00156219,0.0019614364,0.001195995,10000.5,186
0.0017522405,0.002689451,0.0012966655,10000.5,187
0.001917956,0.0029473866,0.0013263169,10000.5,188
0.0020819213,0.0027155175,0.0014292089,10000.5,189
0.0019508079,0.0018091737,0.0015651095,10000.5,190
0.0013198773,0.00039885874,0.0014214944,10000.5,191
0.0007399569,-0.000338834,0.001189677,10000.5,192
0.0006885843,-0.0004776356,0.0012072478,10000.5,193
0.0010060959,-0.0007084585,0.0011476434,10000.5,194
0.0017904338,-0.00091856124,0.00077443145,10000.5,195
0.0030050215,-0.0009599955,0.000556124,10000.5,196
0.0042107785,-0.0010095655,0.00057340803,10000.5,197
0.005023151,-0.0011432371,0.000616293,10000.5,198
0.005247822,-0.0010682667,0.00070453604,10000.5,199
0.004980769,-0.0006021907,0.0007658036,10000.5,200
0.022393854,0.008885141,-0.00216425,10001.0,0
0.024916727,0.003753817,8.521792e-05,10001.0,1
0.026377022,-0.0009359521,0.0016551719,10001.0,2
0.022895856,-0.0050942334,0.0054155695,10001.0,3
0.015147991,-0.0047923326,0.009593486,10001.0,4
0.010815892,-0.0015859122,0.008989866,10001.0,5
0.012840615,-0.0011469062,0.004635079,10001.0,6
0.018260838,-0.0014475673,0.00010277868,10001.0,7
0.023711817,-0.0022319027,-0.0029866158,10001.0,8
0.027818572,-0.0037692396,-0.0051268297,10001.0,9
0.030774666,-0.005663362,-0.005991365,10001.0,10
0.033088613,-0.008982933,-0.0049450076,10001.0,11
0.031299923,-0.013966171,-0.0025383385,10001.0,12
0.024743376,-0.01512756,0.00050383207,10001.0,13
0.017609315,-0.008458777,0.0022220614,10001.0,14
0.015392111,-0.001891218,0.003508059,10001.0,15
0.015968183,-0.0013498684,0.004061399,10001.0,16
0.014873119,-0.005319659,0.0040672305,10001.0,17
0.014425748,-0.010038531,0.0049680644,10001.0,18
0.015834548,-0.014621585,0.0057612727,10001.0,19
0.019570047,-0.017821388,0.005074078,10001.0,20
0.025482256,-0.019851357,0.001620753,10001.0,21
0.03174993,-0.020115033,-0.004095981,10001.0,22
0.036326822,-0.019667335,-0.00758664,10001.0,23
0.037605945,-0.019473916,-0.0047316886,10001.0,24
0.03405163,-0.01705613,-0.0011766023,10001.0,25
0.032386485,-0.011277982,-0.0012475145,10001.0,26
0.03243422,-0.006551109,-0.0032200688,10001.0,27
0.034073684,-0.0031489911,-0.0067852293,10001.0,28
0.03685811,-0.0004921639,-0.008662302,10001.0,29
0.037954506,0.00081194856,-0.0072779255,10001.0,30
0.03672258,-0.00010522135,-0.0037762406,10001.0,31
0.03457747,-0.001908554,-0.0008339384,10001.0,32
0.033648428,-0.0026649889,-0.0004443657,10001.0,33
0.034036037,-0.0022810383,-0.001958954,10001.0,34
0.03472714,-0.001586115,-0.0037274451,10001.0,35
0.034737315,-0.0008966267,-0.0049553607,10001.0,36
0.03542004,0.00056940777,-0.0048342026,10001.0,37
0.036211476,0.002440253,-0.0030011656,10001.0,38
0.035723004,0.0012908326,-0.00018092697,10001.0,39
0.03476949,-0.0017718452,0.0016118,10001.0,40
0.033851948,-0.0036627739,0.0020114875,10001.0,41
0.034011662,-0.0058164457,-0.00052462216,10001.0,42
0.03818408,-0.008745297,-0.0063169003,10001.0,43
0.043112777,-0.010351598,-0.01141037,10001.0,44
0.046552237,-0.009295661,-0.013381093,10001.0,45
0.047544196,-0.006643482,-0.012789125,10001.0,46
0.04579216,-0.003065664,-0.010794981,10001.0,47
0.04240726,0.001764504,-0.007055707,10001.0,48
0.041243535,0.004415694,-0.00456367,10001.0,49
0.040349547,0.00627534,-0.0020779064,10001.0,50
0.03195327,0.008550928,0.0022486707,10001.0,51
0.02204883,0.006157636,0.005183701,10001.0,52
0.021628316,0.002779573,0.007335953,10001.0,53
0.025430646,-0.0010841243,0.00783198,10001.0,54
0.02725314,-0.0054622483,0.0066183135,10001.0,55
0.02864003,-0.007347119,0.003424738,10001.0,56
0.029507356,-0.0071763988,0.00015250548,10001.0,57
0.02841735,-0.0051919776,-0.0016924979,10001.0,58
0.024618058,-0.0034485706,-0.0012284485,10001.0,59
0.020983443,-0.001602873,0.0016388277,10001.0,60
0.018380253,0.001960803,0.0022797696,10001.0,61
0.018434493,0.0040572803,0.0003031896,10001.0,62
0.021004645,0.004416637,-0.0012325207,10001.0,63
0.026348766,0.0036380286,-0.0029973018,10001.0,64
0.032182205,0.0052457904,-0.005699382,10001.0,65
0.03607678,0.008302942,-0.006784477,10001.0,66
0.034955114,0.010193265,-0.006234207,10001.0,67
0.03125571,0.009341949,-0.006325775,10001.0,68
0.027149884,0.010289877,-0.0048587285,10001.0,69
0.02369176,0.012648569,-0.003460314,10001.0,70
0.023956077,0.014210881,-0.0037548947,10001.0,71
0.027477296,0.012866749,-0.0035637433,10001.0,72
0.030732287,0.008142822,-0.0024704372,10001.0,73
0.033829775,0.0017863384,-0.0011211182,10001.0,74
0.037140522,0.0026252626,-0.0004821928,10001.0,75
0.03484316,0.009758244,-0.0027339896,10001.0,76
0.03281099,0.010638454,-0.008876325,10001.0,77
0.035016492,0.005232039,-0.009182163,10001.0,78
0.038508445,-0.00078592164,-0.0049946564,10001.0,79
0.03660145,0.0017188349,0.0022468327,10001.0,80
0.026393022,0.0036926675,0.006493051,10001.0,81
0.016626565,-0.0015629949,0.006688514,10001.0,82
0.0131231565,-0.006722794,0.006147575,10001.0,83
0.014253461,-0.01248638,0.003304927,10001.0,84
0.015082752,-0.013127736,-0.0012638542,10001.0,85
0.015942985,-0.009621977,-0.00600277,10001.0,86
0.019440318,-0.006389886,-0.01074513,10001.0,87
0.02427074,-0.0056406674,-0.01364588,10001.0,88
0.028313648,-0.004910007,-0.012600286,10001.0,89
0.030753922,0.00040860294,-0.008186963,10001.0,90
0.03301549,0.010775069,-0.0016259009,10001.0,91
0.03177744,0.014630459,-0.00015351323,10001.0,92
0.028384328,0.010469346,-0.00057376415,10001.0,93
0.027831929,0.006624617,-0.0017586043,10001.0,94
0.028510634,0.0036018675,-0.0052638194,10001.0,95
0.029851241,0.00063524256,-0.00811231,10001.0,96
0.029767307,-0.00019844851,-0.006978046,10001.0,97
0.0276143,0.0006745918,-0.005362675,10001.0,98
0.024669506,-0.0024171798,0.00017876083,10001.0,99
0.021768602,-0.0086496575,0.006670556,10001.0,100
