idx,x,y,z
149,646.25,64.0,7.25
150,646.5,64.0,7.25
151,646.75,64.0,7.25
152,647.0,64.0,7.25
153,647.25,64.0,7.25
154,647.5,64.0,7.25
155,647.75,64.0,7.25
156,648.0,64.0,7.25
157,648.25,64.0,7.25
158,648.5,64.0,7.25
159,648.75,64.0,7.25
160,649.0,64.0,7.25
161,649.25,64.0,7.25
162,649.5,64.0,7.25
163,649.75,64.0,7.25
164,650.0,64.0,7.25
165,650.25,64.0,7.25
166,650.5,64.0,7.25
167,650.75,64.0,7.25
168,651.0,64.0,7.25
169,651.25,64.0,7.25
170,651.5,64.0,7.25
171,651.75,64.0,7.25
172,652.0,64.0,7.25
173,652.25,64.0,7.25
174,652.5,64.0,7.25
175,652.75,64.0,7.25
176,653.0,64.0,7.25
177,653.25,64.0,7.25
178,653.5,64.0,7.25
179,653.75,64.0,7.25
180,654.0,64.0,7.25
181,654.25,64.0,7.25
182,654.5,64.0,7.25
183,654.75,64.0,7.25
184,655.0,64.0,7.25
185,655.25,64.0,7.25
186,655.5,64.0,7.25
187,655.75,64.0,7.25
188,656.0,64.0,7.25
189,656.25,64.0,7.25
190,656.5,64.0,7.25
191,656.75,64.0,7.25
192,657.0,64.0,7.25
193,657.25,64.0,7.25
194,657.5,64.0,7.25
195,657.75,64.0,7.25
196,658.0,64.0,7.25
197,658.25,64.0,7.25
198,658.5,64.0,7.25
199,658.75,64.0,7.25
200,659.0,64.0,7.25
