ux,uy,uz,time_step,point_idx
0.0690063,0.00057652453,-0.0016668913,10000.0,88
0.07050509,-0.0026160986,-0.0052320207,10000.0,89
0.06967511,-0.0028958211,-0.0068001268,10000.0,90
0.06774337,0.0003729235,-0.004202869,10000.0,91
0.066453494,0.0016081816,-0.0022228786,10000.0,92
0.068712614,0.003527626,-0.0024146847,10000.0,93
0.07276588,0.0023048038,0.0005676485,10000.0,94
0.070001595,-0.0013784776,0.0010714607,10000.0,95
0.063099295,-0.0069425856,0.0017356381,10000.0,96
0.06033504,-0.005203728,0.002639735,10000.0,97
0.057675574,-0.0029901823,-0.003570016,10000.0,98
0.05525177,-0.00919244,-0.0067667556,10000.0,99
0.053641405,-0.007861581,-0.0060503157,10000.0,100
0.052912734,-0.0024599424,-0.0026539878,10000.0,101
0.053688373,-0.0006921222,0.0019994339,10000.0,102
0.053348422,-0.00020536807,0.0036156883,10000.0,103
0.05251679,-0.002222018,0.0018453774,10000.0,104
0.051789768,-0.0025529459,0.0017282246,10000.0,105
0.051798947,-0.00030870188,0.004979916,10000.0,106
0.053209092,-0.00034605662,0.009307212,10000.0,107
0.053335197,-0.00080789573,0.009378395,10000.0,108
0.052744832,-0.0013449759,0.008387606,10000.0,109
0.05192814,-0.0013520402,0.008297146,10000.0,110
0.051183518,-0.0012531582,0.008817152,10000.0,111
0.051770065,-0.0012267075,0.0077865645,10000.0,112
0.05364319,0.00016880188,0.004254081,10000.0,113
0.0553321,0.0032946798,0.00013489199,10000.0,114
0.055926196,0.00604504,-0.002119925,10000.0,115
0.05566723,0.0057804864,-0.0020386798,10000.0,116
0.055121813,0.002195974,-0.0007037048,10000.0,117
0.054601315,-0.0022468623,0.000844142,10000.0,118
0.05438187,-0.0047990084,0.0022627562,10000.0,119
0.05478466,-0.004597688,0.0033773205,10000.0,120
0.055793878,-0.0027221185,0.0035660048,10000.0,121
0.05690404,-0.00080848497,0.0021453218,10000.0,122
0.05745574,0.0002646522,-0.0005770032,10000.0,123
0.05720187,0.000565046,-0.002705772,10000.0,124
0.056674965,0.00057936454,-0.0020136477,10000.0,125
0.05667114,0.00073022576,0.001343391,10000.0,126
0.05732786,0.0010372931,0.004423391,10000.0,127
0.057897326,0.001229498,0.0048099193,10000.0,128
0.05748531,0.0012779344,0.003270377,10000.0,129
0.05596573,0.0013324816,0.0021205153,10000.0,130
0.054164045,0.0011208396,0.0020479958,10000.0,131
0.053000532,0.0001091353,0.0019482996,10000.0,132
0.052681826,-0.0015986608,0.0010184594,10000.0,133
0.052958407,-0.0031454319,-0.000387554,10000.0,134
0.053712253,-0.0037566607,-0.0013880602,10000.0,135
0.05484218,-0.0032964705,-0.0011228146,10000.0,136
0.055736516,-0.0019582063,0.0009488416,10000.0,137
0.05528114,0.00017448877,0.004445899,10000.0,138
0.05278256,0.0024958514,0.00749458,10000.0,139
0.049013253,0.0030435561,0.0077168113,10000.0,140
0.04568812,7.6310294e-05,0.004782383,10000.0,141
0.04374623,-0.0051580486,0.0013037841,10000.0,142
0.042834453,-0.009340419,6.222234e-05,10000.0,143
0.04229823,-0.010854358,0.0010121008,10000.0,144
0.041994568,-0.010702701,0.0023099652,10000.0,145
0.04207587,-0.010107557,0.0029618,10000.0,146
0.04244905,-0.009272311,0.0029663993,10000.0,147
0.04288843,-0.008197087,0.002277468,10000.0,148
0.043411072,-0.0070447875,0.00086407835,10000.0,149
0.044191003,-0.005838983,-0.00084543653,10000.0,150
0.0453018,-0.0045305383,-0.0022109507,10000.0,151
0.046685543,-0.003194597,-0.0028971822,10000.0,152
0.048227794,-0.0019864673,-0.0030401307,10000.0,153
0.04982656,-0.0009919143,-0.0030273488,10000.0,154
0.05140588,-0.00012767802,-0.0030731747,10000.0,155
0.052950688,0.00082382275,-0.002985479,10000.0,156
0.0544666,0.0020103499,-0.0024156154,10000.0,157
0.05586511,0.0033540907,-0.001288816,10000.0,158
0.05690906,0.004612383,0.00011475635,10000.0,159
0.057336632,0.0054373774,0.0014645484,10000.0,160
0.05711663,0.005464312,0.0025710613,10000.0,161
0.05650664,0.0046366225,0.0032766366,10000.0,162
0.055836853,0.0033867992,0.0034163648,10000.0,163
0.05525846,0.0022863776,0.0029778806,10000.0,164
0.054755595,0.001596857,0.0021376612,10000.0,165
0.054339737,0.0012098289,0.0010631831,10000.0,166
0.054158233,0.00089714315,-0.00013222908,10000.0,167
0.054376334,0.00056459615,-0.0012385315,10000.0,168
0.05504275,0.0002636309,-0.0020407082,10000.0,169
0.05614517,1.054922e-05,-0.0024876483,10000.0,170
0.05754179,-0.0001956847,-0.002611106,10000.0,171
0.058716543,-0.00013196723,-0.0024267342,10000.0,172
0.0588919,0.00058064837,-0.0018888877,10000.0,173
0.057773974,0.002047222,-0.0009098406,10000.0,174
0.055924233,0.0040225033,0.00035419545,10000.0,175
0.054137595,0.0059973523,0.0012698752,10000.0,176
0.05273568,0.006971273,0.0011395001,10000.0,177
0.051820718,0.0061743446,0.00020958729,10000.0,178
0.05163026,0.00457798,8.566591e-05,10000.0,179
0.05200028,0.0042617773,0.0020540645,10000.0,180
0.052061442,0.005912544,0.005072094,10000.0,181
0.051359147,0.008234919,0.007040211,10000.0,182
0.050595112,0.009702261,0.0073969183,10000.0,183
0.050619002,0.0098218685,0.0070022075,10000.0,184
0.051520173,0.008861051,0.006593849,10000.0,185
0.052896924,0.0072142784,0.0063455114,10000.0,186
0.054323558,0.005267608,0.006147441,10000.0,187
0.055520803,0.0034521858,0.005758215,10000.0,188
0.05645752,0.0021261896,0.004988452,10000.0,189
0.057271115,0.0014829879,0.0038152875,10000.0,190
0.0579432,0.0014474371,0.0021589855,10000.0,191
0.058289997,0.0015922635,0.00010030409,10000.0,192
0.058247093,0.001650691,-0.0014279234,10000.0,193
0.057813905,0.0020070996,-0.001278852,10000.0,194
0.05661761,0.0030240729,0.00015482424,10000.0,195
0.054249134,0.0044432455,0.0010754765,10000.0,196
0.051217742,0.0057928604,0.0008256208,10000.0,197
0.04896666,0.006396964,0.0010923514,10000.0,198
0.04836408,0.00557166,0.0033089241,10000.0,199
0.048716784,0.0036153474,0.006166604,10000.0,200
0.0536178,-0.0016553977,0.0002398861,10000.5,0
0.05724362,-0.001708755,0.0028294586,10000.5,1
0.057882108,-0.004614267,0.002779532,10000.5,2
0.05752849,-0.004293796,0.002560621,10000.5,3
0.057703916,-0.00030051722,0.0034468898,10000.5,4
0.057335675,-0.00012128516,0.0035562892,10000.5,5
0.056547288,-0.0023468637,0.0021956905,10000.5,6
0.056573633,-0.0020769846,-0.00015507248,10000.5,7
0.056832843,0.0012217796,0.0035663901,10000.5,8
0.059050504,0.0024225628,0.009725408,10000.5,9
0.062357843,0.0056122425,0.011293291,10000.5,10
0.059791394,0.011673666,0.009151076,10000.5,11
0.055130012,0.016100017,0.006377787,10000.5,12
0.0560334,-0.0012353173,0.0023535036,10000.5,13
0.053047188,-0.006031206,0.001117663,10000.5,14
0.048780944,-0.0030854864,0.0037229566,10000.5,15
0.04746213,0.0003738684,0.0031512228,10000.5,16
0.046668712,0.0038176158,0.0013281283,10000.5,17
0.046682626,0.0023892766,-0.0013595836,10000.5,18
0.04780787,-0.0015895684,-0.0042487285,10000.5,19
0.048801247,-0.005043886,-0.0043912097,10000.5,20
0.046780825,-0.0060485345,-0.0028963797,10000.5,21
0.043157693,-0.0059325993,0.0010228133,10000.5,22
0.04133034,-0.007087994,0.0051472676,10000.5,23
0.04231154,-0.0083947,0.007342473,10000.5,24
0.045391284,-0.008651923,0.008418486,10000.5,25
0.0495294,-0.007839291,0.008974742,10000.5,26
0.0544476,-0.0065894714,0.008368921,10000.5,27
0.05906675,-0.005578197,0.006178521,10000.5,28
0.060873445,-0.0071192305,0.0025760594,10000.5,29
0.059367303,-0.009421672,-0.0008630162,10000.5,30
0.0572434,-0.010687097,-0.0019326993,10000.5,31
0.056973167,-0.010481282,-0.0006709263,10000.5,32
0.05851457,-0.009447717,-0.00017071093,10000.5,33
0.059468146,-0.009489075,-0.0011846536,10000.5,34
0.059627138,-0.009194665,-0.0026897115,10000.5,35
0.059136692,-0.007740404,-0.0027416383,10000.5,36
0.057270132,-0.0071760486,-0.00048054356,10000.5,37
0.056442287,-0.0073524555,0.0011403534,10000.5,38
0.058195382,-0.0067152944,-0.0007734042,10000.5,39
0.058975246,-0.0042112474,-0.0030356613,10000.5,40
0.0589071,-0.0031179746,0.0069400747,10000.5,41
0.057298955,-0.010823971,0.014604719,10000.5,42
0.05341017,-0.01652076,0.008223627,10000.5,43
0.051296562,-0.01674777,0.004638421,10000.5,44
0.053978525,-0.012556145,0.0042458954,10000.5,45
0.05787786,-0.00816811,0.0050796396,10000.5,46
0.059879784,-0.0070359227,0.0067074485,10000.5,47
0.060849756,-0.006760091,0.0061719734,10000.5,48
0.059456136,-0.0032251084,0.003677432,10000.5,49
0.05589885,-0.0010633796,0.0073117353,10000.5,50
0.054618206,-0.0012934107,0.008584924,10000.5,51
0.05592379,0.0009836025,0.0028345282,10000.5,52
0.0575108,0.0050507463,0.0006598949,10000.5,53
0.05905587,0.006288026,-0.0009088353,10000.5,54
0.05972368,0.0041990723,-0.004193329,10000.5,55
0.05891127,0.001140588,-0.00610781,10000.5,56
0.058515932,-0.0008864129,-0.004669705,10000.5,57
0.05915466,-0.002348141,-0.0029941718,10000.5,58
0.05851918,-0.0026916263,-0.0010089233,10000.5,59
0.056160517,-0.00021098112,0.003202301,10000.5,60
0.056497846,0.00018708158,0.0030253602,10000.5,61
0.060262498,0.00041728516,-0.0033468248,10000.5,62
0.06403064,-0.0012882594,-0.007913143,10000.5,63
0.06554995,-0.004184889,-0.0072701043,10000.5,64
0.06543063,-0.003313299,-0.0063516567,10000.5,65
0.06454962,0.00076549366,-0.0061709546,10000.5,66
0.064118356,0.0016593299,-0.004962646,10000.5,67
0.06405473,0.0005654742,-0.0031590802,10000.5,68
0.063752286,0.00031344173,-0.0015654684,10000.5,69
0.06282265,-0.0009152278,-0.0019418218,10000.5,70
0.062571906,-0.002775069,-0.005961744,10000.5,71
0.06431388,-0.0035402174,-0.0090872245,10000.5,72
0.06621057,-0.0020505728,-0.008565628,10000.5,73
0.06795142,0.0014397082,-0.0075117284,10000.5,74
0.06832453,0.003415178,-0.007908155,10000.5,75
0.06604799,0.0027030834,-0.009681069,10000.5,76
0.06409419,0.0022398727,-0.008224891,10000.5,77
0.06371188,0.0019645505,-0.0058672754,10000.5,78
0.06527325,0.0018628788,-0.0017775838,10000.5,79
0.06959269,0.0020911794,0.0018360391,10000.5,80
0.07407493,0.0027073233,-9.306532e-05,10000.5,81
0.075223215,0.0038406313,-0.0058586225,10000.5,82
0.07342601,0.0038320066,-0.0086534815,10000.5,83
0.07018828,0.0059345667,-0.0059483936,10000.5,84
0.06745979,0.0061917747,-0.0043574297,10000.5,85
0.06713308,0.0025974251,-0.0034424176,10000.5,86
0.067682944,0.0012414203,-0.0012074347,10000.5,87
0.06879466,0.0008400562,-0.0013735797,10000.5,88
0.07042709,-0.002202931,-0.0047412156,10000.5,89
0.069899775,-0.0031721818,-0.00684949,10000.5,90
0.06795896,4.9138653e-05,-0.0046006497,10000.5,91
0.06646493,0.0014451188,-0.0022434415,10000.5,92
0.068173535,0.0033638403,-0.0024816,10000.5,93
0.07245991,0.0026203247,4.9964317e-05,10000.5,94
0.0708553,-0.0006368845,0.0014033475,10000.5,95
0.06377571,-0.006520051,0.0011536899,10000.5,96
0.060585685,-0.0057531316,0.003241614,10000.5,97
0.058017608,-0.0027183613,-0.0029734897,10000.5,98
0.055465102,-0.008561225,-0.0064639365,10000.5,99
0.05375549,-0.008534296,-0.006311324,10000.5,100
0.052857842,-0.002832123,-0.0030275863,10000.5,101
0.053615622,-0.00083592336,0.0015361446,10000.5,102
0.0534442,-0.00010490737,0.0036935268,10000.5,103
0.052609775,-0.0020175672,0.001987655,10000.5,104
0.051861607,-0.0026770628,0.0015790553,10000.5,105
0.051723484,-0.0004859543,0.004520998,10000.5,106
0.053108804,-0.0002602497,0.009021505,10000.5,107
0.05338535,-0.0006938227,0.009431921,10000.5,108
0.05281383,-0.0012624016,0.008470408,10000.5,109
0.052000694,-0.001352658,0.008262915,10000.5,110
0.051174734,-0.0012627044,0.008802197,10000.5,111
0.05160117,-0.0013030068,0.007997263,10000.5,112
0.053405438,-0.000103277634,0.0046562217,10000.5,113
0.0551613,0.0029175507,0.00047109165,10000.5,114
0.05586621,0.005862194,-0.0020158188,10000.5,115
0.055678196,0.005998728,-0.0021236173,10000.5,116
0.055152837,0.0026832586,-0.0008630376,10000.5,117
0.054618835,-0.0018285244,0.0006754896,10000.5,118
0.05435043,-0.004678028,0.0021060274,10000.5,119
0.054684274,-0.0047550346,0.0032803009,10000.5,120
0.055648565,-0.002980197,0.0036166501,10000.5,121
0.056778766,-0.0010074894,0.0023860633,10000.5,122
0.0574119,0.0001753163,-0.0002563043,10000.5,123
0.057229254,0.0005558203,-0.0025688948,10000.5,124
0.056697734,0.00059148244,-0.002240478,10000.5,125
0.056634422,0.00071803306,0.0009250156,10000.5,126
0.057257503,0.0010058804,0.0041894284,10000.5,127
0.057881262,0.0012052804,0.0048964587,10000.5,128
0.057585422,0.0012602591,0.003455765,10000.5,129
0.056145407,0.0013230519,0.002181925,10000.5,130
0.054321356,0.0011667983,0.0020242205,10000.5,131
0.05306638,0.0002466291,0.0019827967,10000.5,132
0.052665085,-0.001422503,0.0011405414,10000.5,133
0.05289448,-0.0030292394,-0.00025404827,10000.5,134
0.053613484,-0.0037480625,-0.0013378588,10000.5,135
0.054729108,-0.0033786518,-0.0012310445,10000.5,136
0.055687062,-0.0021154743,0.00066188065,10000.5,137
0.055397935,-5.0186787e-05,0.004083676,10000.5,138
0.05308136,0.0023152775,0.007288598,10000.5,139
0.049365457,0.0031321233,0.007838224,10000.5,140
0.045936946,0.0005026651,0.005120469,10000.5,141
0.04385933,-0.0046481453,0.0015473806,10000.5,142
0.04288211,-0.00903969,5.0787792e-05,10000.5,143
0.042332415,-0.010788515,0.0008718288,10000.5,144
0.04200752,-0.010734425,0.0022076666,10000.5,145
0.04205737,-0.010171122,0.0029366738,10000.5,146
0.042415403,-0.009371529,0.0030153657,10000.5,147
0.042845286,-0.008320574,0.0024128838,10000.5,148
0.04334211,-0.0071791145,0.0010645743,10000.5,149
0.044084404,-0.0059855254,-0.00064834877,10000.5,150
0.045159623,-0.0046856175,-0.0020793101,10000.5,151
0.046517167,-0.0033439645,-0.0028450158,10000.5,152
0.04804763,-0.002115574,-0.0030347758,10000.5,153
0.04964855,-0.001098075,-0.0030261984,10000.5,154
0.05123702,-0.00022728999,-0.0030686834,10000.5,155
0.05278933,0.0007061427,-0.0030089593,10000.5,156
0.054308124,0.0018664171,-0.0024948046,10000.5,157
0.055718366,0.0032002241,-0.0014135671,10000.5,158
0.05680332,0.0044807117,-2.1235928e-05,10000.5,159
0.05730396,0.0053709373,0.0013420463,10000.5,160
0.057157464,0.0054931496,0.002474325,10000.5,161
0.056579646,0.0047405865,0.0032227705,10000.5,162
0.055899914,0.003506217,0.0034216833,10000.5,163
0.055307038,0.0023746816,0.003036575,10000.5,164
0.054802272,0.0016478972,0.0022300014,10000.5,165
0.054376926,0.001244708,0.00118034,10000.5,166
0.054163337,0.0009353728,-2.094228e-06,10000.5,167
0.05433384,0.0006054447,-0.0011268078,10000.5,168
0.05494905,0.00029835544,-0.0019703973,10000.5,169
0.05600756,4.033151e-05,-0.002457041,10000.5,170
0.05739418,-0.00017782717,-0.0026118273,10000.5,171
0.058631632,-0.00016301138,-0.0024592227,10000.5,172
0.058936324,0.00046612552,-0.0019666133,10000.5,173
0.05793551,0.0018579669,-0.0010370868,10000.5,174
0.056119733,0.0037971193,0.00022127783,10000.5,175
0.054296695,0.0058112624,0.0012137805,10000.5,176
0.052839927,0.0069406843,0.0012036517,10000.5,177
0.05186439,0.006316739,0.00030644427,10000.5,178
0.05160942,0.0047140457,3.1893007e-05,10000.5,179
0.05197033,0.004209321,0.0017982292,10000.5,180
0.0521032,0.0057039484,0.00479339,10000.5,181
0.05145904,0.008040604,0.006909159,10000.5,182
0.050658222,0.009639314,0.0073970375,10000.5,183
0.050589435,0.009903037,0.007036694,10000.5,184
0.05141341,0.009051267,0.006613248,10000.5,185
0.052756555,0.0074681165,0.0063520744,10000.5,186
0.054192446,0.0055297,0.006166789,10000.5,187
0.055420034,0.0036678496,0.0058217403,10000.5,188
0.056376014,0.002260804,0.0051089735,10000.5,189
0.057194658,0.0015289169,0.0039913342,10000.5,190
0.057888206,0.0014368631,0.0023943319,10000.5,191
0.05827903,0.0015784057,0.0003462386,10000.5,192
0.058280133,0.0016319117,-0.0013081327,10000.5,193
0.057901707,0.0019293057,-0.0013567937,10000.5,194
0.056807365,0.002879696,1.6286862e-05,10000.5,195
0.054554608,0.004274467,0.0010628075,10000.5,196
0.05153269,0.005653433,0.00089024834,10000.5,197
0.049138695,0.0063731736,0.0010069729,10000.5,198
0.0483698,0.0057000676,0.0030349942,10000.5,199
0.048672114,0.0038117974,0.005926185,10000.5,200
0.053184386,-0.0018622027,-0.00019460848,10001.0,0
0.056963176,-0.0014226651,0.0026637113,10001.0,1
0.0578751,-0.004280144,0.0028207875,10001.0,2
0.057518426,-0.0045756768,0.0024671739,10001.0,3
0.05770678,-0.0006257982,0.0033409167,10001.0,4
0.057425432,0.00014347422,0.0035686118,10001.0,5
0.05664927,-0.0020747858,0.002490138,10001.0,6
0.056559924,-0.0022787256,-2.3543877e-05,10001.0,7
0.056753065,0.00087999704,0.0027916764,10001.0,8
0.05862745,0.0023061421,0.009315169,10001.0,9
0.062186364,0.0050274227,0.011161363,10001.0,10
0.060473587,0.010751315,0.009712395,10001.0,11
0.05525338,0.016726373,0.006422673,10001.0,12
0.055901296,0.0006371275,0.003085673,10001.0,13
0.053455777,-0.0063305614,0.00079627795,10001.0,14
0.049033765,-0.003312487,0.0036118703,10001.0,15
0.047523543,-8.617119e-05,0.0032842574,10001.0,16
0.046723995,0.003636667,0.0015131339,10001.0,17
0.04660744,0.002668327,-0.0010831064,10001.0,18
0.047679365,-0.001230812,-0.004083289,10001.0,19
0.04879649,-0.004832573,-0.004455214,10001.0,20
0.047074206,-0.0060545485,-0.003075947,10001.0,21
0.04337915,-0.0058652577,0.00067101646,10001.0,22
0.04131185,-0.0069279363,0.0049305637,10001.0,23
0.042049997,-0.008306471,0.0072463555,10001.0,24
0.045002993,-0.008711007,0.008343785,10001.0,25
0.04904237,-0.007985403,0.008958987,10001.0,26
0.053875297,-0.0067858556,0.008516696,10001.0,27
0.058629807,-0.005613833,0.006541476,10001.0,28
0.060878005,-0.006828368,0.00307804,10001.0,29
0.059628043,-0.009223356,-0.00047614754,10001.0,30
0.057423584,-0.01061187,-0.001892661,10001.0,31
0.056868315,-0.010623305,-0.0007485661,10001.0,32
0.058301143,-0.009527261,-8.977495e-05,10001.0,33
0.059391268,-0.0094353845,-0.0010071201,10001.0,34
0.05961099,-0.009272442,-0.0025313033,10001.0,35
0.059265964,-0.007888175,-0.0028656928,10001.0,36
0.0574913,-0.0071580457,-0.00078610325,10001.0,37
0.056390166,-0.007349029,0.0010618294,10001.0,38
0.058041327,-0.0067948634,-0.0003574909,10001.0,39
0.059076395,-0.0045847706,-0.0031452957,10001.0,40
0.05903545,-0.0027876995,0.005452212,10001.0,41
0.057703264,-0.009879574,0.014705458,10001.0,42
0.053893182,-0.016116591,0.008947217,10001.0,43
0.051222973,-0.016921215,0.0048087533,10001.0,44
0.053359274,-0.013267345,0.0041610505,10001.0,45
0.057391316,-0.00862717,0.0048860055,10001.0,46
0.059642937,-0.007063226,0.0065371324,10001.0,47
0.060702793,-0.006988686,0.0063589504,10001.0,48
0.059632353,-0.0036597026,0.003832834,10001.0,49
0.05614972,-0.0010832953,0.0065632244,10001.0,50
0.054542728,-0.0013043171,0.009015217,10001.0,51
0.05571064,0.0004705977,0.0033692233,10001.0,52
0.057304356,0.004664812,0.000821943,10001.0,53
0.0588836,0.0063439915,-0.0005581414,10001.0,54
0.05973137,0.004581587,-0.0037363877,10001.0,55
0.059024755,0.0014799305,-0.0060631107,10001.0,56
0.05846531,-0.0006833951,-0.004947037,10001.0,57
0.05906763,-0.00217426,-0.0031536014,10001.0,58
0.05872244,-0.002868438,-0.0014013984,10001.0,59
0.056358032,-0.0004798938,0.00276435,10001.0,60
0.056205094,0.00020105172,0.003448434,10001.0,61
0.059736304,0.00042055006,-0.0024943177,10001.0,62
0.063688464,-0.0009278473,-0.007678855,10001.0,63
0.065465935,-0.0039745215,-0.0074338834,10001.0,64
0.06550128,-0.0037364778,-0.006334025,10001.0,65
0.064658105,0.0003064005,-0.0062151914,10001.0,66
0.0641526,0.0017882602,-0.005135506,10001.0,67
0.06407837,0.0006289985,-0.0033966373,10001.0,68
0.063830666,0.0003391223,-0.0016822985,10001.0,69
0.06294186,-0.00073229324,-0.0016676624,10001.0,70
0.06247329,-0.0026169145,-0.005336901,10001.0,71
0.064042985,-0.0036179048,-0.00896415,10001.0,72
0.06598076,-0.0024584087,-0.008706815,10001.0,73
0.06774784,0.000949631,-0.0075998898,10001.0,74
0.06848229,0.0033827932,-0.00763587,10001.0,75
0.06645662,0.0028606055,-0.009532706,10001.0,76
0.064296715,0.0022781703,-0.00855671,10001.0,77
0.06369547,0.0019996164,-0.0062499833,10001.0,78
0.064880736,0.0018257911,-0.0024960015,10001.0,79
0.06890005,0.0020348819,0.0015661706,10001.0,80
0.07361365,0.0025457756,0.00046505145,10001.0,81
0.075272344,0.0037191755,-0.005123855,10001.0,82
0.073723316,0.0037833282,-0.008675764,10001.0,83
0.070634276,0.0054953475,-0.006447811,10001.0,84
0.06766791,0.006528045,-0.00437285,10001.0,85
0.06707866,0.0030295292,-0.003700988,10001.0,86
0.06759285,0.0012657983,-0.001425449,10001.0,87
0.06860301,0.0010460969,-0.0011467206,10001.0,88
0.07030336,-0.0017487592,-0.0042322017,10001.0,89
0.07011252,-0.0033519198,-0.0068288827,10001.0,90
0.068191476,-0.00032604946,-0.005006381,10001.0,91
0.066531174,0.0013175672,-0.002334514,10001.0,92
0.067684464,0.0031338632,-0.0024935708,10001.0,93
0.07203335,0.002912721,-0.00047959035,10001.0,94
0.071586184,1.1986998e-05,0.0016537997,10001.0,95
0.064541794,-0.005952813,0.00068076927,10001.0,96
0.060834285,-0.0062409863,0.0036555587,10001.0,97
0.05836504,-0.0026229287,-0.0023124868,10001.0,98
0.05570918,-0.007822002,-0.006119996,10001.0,99
0.053887606,-0.009122182,-0.006543513,10001.0,100
0.05282515,-0.0032841298,-0.0033861806,10001.0,101
0.053529147,-0.0009787587,0.0010506915,10001.0,102
0.053534023,-3.636454e-05,0.0037239771,10001.0,103
0.052705355,-0.0017909316,0.0021552888,10001.0,104
0.051941838,-0.0027639268,0.001468771,10001.0,105
0.051668163,-0.00068608107,0.004084756,10001.0,106
0.053001378,-0.00018976128,0.008704179,10001.0,107
