time_step,point_idx,cp
6855.0,134,-0.06728199006055782
6858.0,134,-0.06905256874636197
6861.0,134,-0.07459651184453563
6864.0,134,-0.06179609872257446
6867.0,134,0.051724118329557395
6870.0,134,0.1782769555444116
6873.0,134,0.20718673211918107
6876.0,134,0.1608033757271313
6879.0,134,0.18640420197105362
6882.0,134,0.18675251253219544
6885.0,134,0.1753743675348966
6888.0,134,0.16196441093093727
6891.0,134,0.12846854530113413
6894.0,134,0.11865779782897341
6897.0,134,0.09752695711970417
6900.0,134,0.07349352840091992
6903.0,134,0.07767325513462153
6906.0,134,0.14727731560279136
6909.0,134,0.19238353327065455
6912.0,134,0.15232781873934748
6915.0,134,0.15488209618772067
6918.0,134,0.14042720790033594
6921.0,134,0.08498777691859935
6924.0,134,0.04284219902044148
6927.0,134,-0.06902354286626683
6930.0,134,-0.07241957083739937
6933.0,134,-0.04110064621473247
6936.0,134,0.04609309759109828
6939.0,134,0.054975016900214196
6942.0,134,0.09189593638124506
6945.0,134,0.18495290796629613
6948.0,134,0.24428180688078283
6951.0,134,0.23615456045414082
6954.0,134,0.2669219933549999
6957.0,134,0.30854510541144503
6960.0,134,0.3865666711072084
6963.0,134,0.3649714163164168
6966.0,134,0.14414252055251517
6969.0,134,0.023975376958593943
6972.0,134,0.20300700538547947
6975.0,134,0.24201778823336112
6978.0,134,0.3094158818142996
6981.0,134,-0.09877506996379562
6984.0,134,0.07465456360472593
6987.0,134,0.1133750876516561
6990.0,134,0.18245668227811324
6993.0,134,0.2733076869759329
6996.0,134,0.26541264759005206
6999.0,134,0.27086951304794027
7002.0,134,0.37007997121316316
7005.0,134,0.36978971241221165
7008.0,134,0.3885404309536786
7011.0,134,0.30477174099907556
7014.0,134,0.29374190656291854
7017.0,134,0.4150120336004554
7020.0,134,0.462904735757453
7023.0,134,0.36119805190404725
7026.0,134,0.24927425825714863
7029.0,134,0.25322177795008904
7032.0,134,0.25664683180131675
7035.0,134,0.2704050989664179
7038.0,134,0.2694182190431828
7041.0,134,0.23888299318308492
7044.0,134,0.1663763447054001
7047.0,134,0.17467774641261302
7050.0,134,0.12208285168020112
7053.0,134,0.07616390936967374
7056.0,134,0.0568907249864941
7059.0,134,0.10089395921074158
7062.0,134,0.1259142678527609
7065.0,134,0.10130032153207368
7068.0,134,0.05195632537031859
7071.0,134,-0.03474397847389461
7074.0,134,-0.09032853885610696
7077.0,134,-0.04049110273273432
7080.0,134,0.0018576563260896033
7083.0,134,-0.046731666953191586
7086.0,134,-0.10687329051034249
7089.0,134,-0.06516310081361186
7092.0,134,-0.0565424144253523
7095.0,134,-0.09096710821820027
7098.0,134,-0.026297447366205946
7101.0,134,-0.0855392686404072
7104.0,134,-0.06345057388799802
7107.0,134,-0.06867523230512503
7110.0,134,-0.0019447339663750535
7113.0,134,-0.031115743462000856
7116.0,134,-0.09151859994000812
7119.0,134,-0.10878899859662239
7122.0,134,-0.198856304531873
7125.0,134,-0.24451401392154404
7128.0,134,-0.2320328854806295
7131.0,134,-0.17136879608176592
7134.0,134,-0.14919302368907125
7137.0,134,-0.16594095650397284
7140.0,134,-0.10632179878853464
7143.0,134,-0.03131892462266691
7146.0,134,-0.16152902272951003
7149.0,134,-0.28140590752247974
7152.0,134,-0.3378031925473563
7155.0,134,-0.31661430007789676
7158.0,134,-0.28448265081256563
7161.0,134,-0.2722337294124123
7164.0,134,-0.2712178236090821
7167.0,134,-0.23235217016167617
7170.0,134,-0.2004817538172014
7173.0,134,-0.20538712755328176
7176.0,134,-0.2262277094615995
7179.0,134,-0.23757682857880316
7182.0,134,-0.18817478065685778
7185.0,134,-0.1742133323310906
7188.0,134,-0.20744796504003743
7191.0,134,-0.2450655056433519
7194.0,134,-0.2720886000119366
7197.0,134,-0.29446755356529725
7200.0,134,-0.26390330182510424
7203.0,134,-0.22207700860799304
7206.0,134,-0.2033262900665261
7209.0,134,-0.23084282439672835
7212.0,134,-0.2789677335944871
7215.0,134,-0.2899395162704539
7218.0,134,-0.27507826566173704
7221.0,134,-0.21429807274249282
7224.0,134,-0.12991983930589163
7227.0,134,-0.07732494457347974
7230.0,134,-0.03901078284788167
7233.0,134,-0.07366768368149083
7236.0,134,-0.11857072018868796
7239.0,134,-0.1680017939907285
7242.0,134,-0.19987221033520325
7245.0,134,-0.19534417304035984
7248.0,134,-0.1678856904703479
7251.0,134,-0.1374375422505355
7254.0,134,-0.09035756473620211
7257.0,134,-0.057645397868968
7260.0,134,-0.060112597677055755
7263.0,134,-0.06327641860742711
7266.0,134,-0.07247762259758968
7269.0,134,-0.0838557675948885
7272.0,134,-0.05633923326468625
7275.0,134,-0.01776383861823183
7278.0,134,-0.11711942618393045
7281.0,134,-0.18387895040277558
7284.0,134,-0.12057350591525332
7287.0,134,-0.005079529016651259
7290.0,134,0.0015093457649478026
7293.0,134,0.019621494944321433
7296.0,134,0.022466031193646138
7299.0,134,0.042784147260251176
7302.0,134,0.08080805018489774
7305.0,134,0.031115743462000856
7308.0,134,-0.0025252515682780544
7311.0,134,0.06449550557142342
7314.0,134,0.03953324868959437
7317.0,134,0.0015093457649478026
7320.0,134,0.03663066068007936
7323.0,134,0.11412976053413
7326.0,134,0.15546261378962367
7329.0,134,0.17682566153965412
7332.0,134,0.17694176506003473
7335.0,134,0.1721815207244301
7338.0,134,0.19284794735217695
7341.0,134,0.19714377760625915
7344.0,134,0.18164395763544902
7347.0,134,0.13177749563198124
7350.0,134,-0.002234992767326554
7353.0,134,0.10803432571414849
7356.0,134,0.24654582552820453
7359.0,134,0.2681410803189962
7362.0,134,0.3257864781879642
7365.0,134,0.2831764862082839
7368.0,134,0.2218157756871367
7371.0,134,0.19836286457025545
7374.0,134,0.18524316676724764
7377.0,134,0.21641696198943877
7380.0,134,0.24590725616611123
7383.0,134,0.25304762266951814
7386.0,134,0.30448148219812404
7389.0,134,0.30361070579526955
7392.0,134,0.347613940019517
7395.0,134,0.4463019323430272
7398.0,134,0.5138161294443462
7401.0,134,0.5611863657596311
7404.0,134,0.5163704068927194
7407.0,134,0.41019373750466054
7410.0,134,0.3297920496410949
7413.0,134,0.2865434882993213
7416.0,134,0.2188551359174314
7419.0,134,0.2311040573175847
7422.0,134,0.23574819813280873
7425.0,134,0.25084165578228673
7428.0,134,0.2289561421905436
7431.0,134,0.18582368436915064
7434.0,134,0.19592469064226284
7437.0,134,0.2179843595145769
7440.0,134,0.20207817722243465
7443.0,134,0.20341336770681157
7446.0,134,0.2668058898346193
7449.0,134,0.3288632214780501
7452.0,134,0.3380353995881175
7455.0,134,0.30639719028440393
7458.0,134,0.2505513969813353
7461.0,134,0.17746423090174743
7464.0,134,0.19046782518437463
7467.0,134,0.18768134069524023
7470.0,134,0.19813065752949424
7473.0,134,0.24143727063145812
7476.0,134,0.23818637206080132
7479.0,134,0.23766390621908862
7482.0,134,0.23069769499625262
7485.0,134,0.2702889954460373
7488.0,134,0.19226742975027394
7491.0,134,0.12521764673047733
7494.0,134,0.12986178754570132
7497.0,134,0.2252408295383644
7500.0,134,0.25542774483732045
7503.0,134,0.2308718502768235
7506.0,134,0.12457907736838403
7509.0,134,0.008127246426642015
7512.0,134,-0.036949945361126016
7515.0,134,-0.07099730271273702
7518.0,134,-0.06226051280409686
7521.0,134,-0.01570300113147618
7524.0,134,0.020085909025843837
7527.0,134,0.010217109793492819
7530.0,134,-0.01660280341442583
7533.0,134,-0.030796458780954206
7536.0,134,0.018808770301657233
7539.0,134,0.08162077482756194
7542.0,134,-0.01570300113147618
7545.0,134,-0.1347091095215914
7548.0,134,-0.1387727327349124
7551.0,134,-0.22021935228190345
7554.0,134,-0.3006500660255642
7557.0,134,-0.26738640743652226
7560.0,134,-0.22567621773979166
7563.0,134,-0.3343200869359383
7566.0,134,-0.43309515689973394
7569.0,134,-0.3602401978609073
7572.0,134,-0.3287471179576695
7575.0,134,-0.30924172653372867
7578.0,134,-0.3046846633587901
7581.0,134,-0.2920003537572095
7584.0,134,-0.2732496352157426
7587.0,134,-0.2703470472062276
7590.0,134,-0.16849523395234606
7593.0,134,-0.12455005148828888
7596.0,134,-0.2058805675148993
7599.0,134,-0.27867747479353566
7602.0,134,-0.3479041988204685
7605.0,134,-0.4034597333225857
7608.0,134,-0.3333622328927983
7611.0,134,-0.24370128927887982
7614.0,134,-0.1946185260379811
7617.0,134,-0.2065771886371829
7620.0,134,-0.16559264594283105
7623.0,134,-0.0026994068488489548
7626.0,134,-0.0563682591447814
7629.0,134,-0.04960522908261144
7632.0,134,-0.013119697803007823
7635.0,134,-0.10251940849606998
7638.0,134,-0.11375242409289305
7641.0,134,-0.16065824632665554
7644.0,134,-0.2229768108909427
7647.0,134,-0.19313820615312843
7650.0,134,-0.10089395921074158
7653.0,134,0.021304995989840137
7656.0,134,0.09642397367608847
7659.0,134,0.1123301559682307
7662.0,134,0.09172178110067417
7665.0,134,0.057064880267065
7668.0,134,0.1182514355076413
7671.0,134,0.07111340623311763
7674.0,134,0.15435963034600797
7677.0,134,0.15319859514220197
7680.0,134,0.08272375827117764
7683.0,134,0.058109811950490406
7686.0,134,0.19853701985082636
7689.0,134,0.1721234689642398
7692.0,134,-0.03831416172559807
7695.0,134,-0.024033428718784243
7698.0,134,0.1716590548827174
7701.0,134,0.25345398499085026
7704.0,134,0.20236843602338617
7707.0,134,0.1087309468364321
7710.0,134,0.05160801480917679
7713.0,134,0.01190061083901152
7716.0,134,0.042900250780631775
7719.0,134,0.04963425496270659
7722.0,134,0.0554394309817366
7725.0,134,0.04173921557682577
7728.0,134,0.03808195468483687
7731.0,134,0.026703809687538046
7734.0,134,0.005921279539410611
7737.0,134,-0.048153935077853934
7740.0,134,-0.12132817879772721
7743.0,134,-0.16269005793331603
7746.0,134,-0.12428881856743253
7749.0,134,-0.10452219422263534
7752.0,134,-0.09630787015570787
7755.0,134,-0.10071980393017067
7758.0,134,-0.22854977986921152
7761.0,134,-0.1781028002638407
7764.0,134,-0.24701023960972693
7767.0,134,-0.3247995982647291
7770.0,134,-0.2515092510244752
7773.0,134,-0.34723660357828007
7776.0,134,-0.49997078463895966
7779.0,134,-0.5026992173679038
7782.0,134,-0.43283392397887754
7785.0,134,-0.40610108841124437
7788.0,134,-0.5443803811845392
7791.0,134,-0.48113298845720726
7794.0,134,-0.5020896738859056
7797.0,134,-0.4893182866440396
7800.0,134,-0.5208694183074677
7803.0,134,-0.5297803634966788
7806.0,134,-0.5192729949022344
7809.0,134,-0.5232785663553652
7812.0,134,-0.46061169122993617
7815.0,134,-0.3408218840772519
7818.0,134,-0.27287229877450564
7821.0,134,-0.23577722401290388
7824.0,134,-0.2799836393978174
7827.0,134,-0.34137337579905974
7830.0,134,-0.4173050781279723
7833.0,134,-0.4390454623192397
7836.0,134,-0.39391021877128135
7839.0,134,-0.31916857752627
7842.0,134,-0.27606514558497214
7845.0,134,-0.2505513969813353
7848.0,134,-0.18933581586066378
7851.0,134,-0.169453087995486
7854.0,134,-0.1681759492712994
7857.0,134,-0.1967664411650222
7860.0,134,-0.17923480958755156
7863.0,134,-0.16367693785655113
7866.0,134,-0.1509636023748754
7869.0,134,-0.12060253179534847
7872.0,134,-0.09604663723485152
7875.0,134,-0.06855912878474442
7878.0,134,-0.07448040832415503
7881.0,134,-0.052681972372697346
7884.0,134,0.0048763478559852086
7887.0,134,0.05166606656936709
7890.0,134,0.0556716380224978
7893.0,134,0.03314755506866136
7896.0,134,0.021653306550981938
7899.0,134,0.03767559236350477
7902.0,134,0.09566930079361458
7905.0,134,0.12562400905180943
7908.0,134,0.16260298029303058
7911.0,134,0.166550499985971
7914.0,134,0.15041211065306756
7917.0,134,0.1764773509785123
7920.0,134,0.21148256237326327
7923.0,134,0.25043529346095467
7926.0,134,0.24126311535088724
7929.0,134,0.2293625045118757
7932.0,134,0.25043529346095467
7935.0,134,0.2828281756471421
7938.0,134,0.2884591963856012
7941.0,134,0.36044337902157336
7944.0,134,0.4109484103871344
7947.0,134,0.3883082239129174
7950.0,134,0.3382095548686884
7953.0,134,0.3302564637226173
7956.0,134,0.37513047434971925
7959.0,134,0.3864505675868278
7962.0,134,0.3205037680106469
7965.0,134,0.41994643321663094
7968.0,134,0.5269938790075444
7971.0,134,0.5607219516781087
7974.0,134,0.5181700114586187
7977.0,134,0.4882153032004239
7980.0,134,0.4879830961596627
7983.0,134,0.5051083654158012
7986.0,134,0.48885387256251717
7989.0,134,0.4503075037961579
7992.0,134,0.42012058849720185
7995.0,134,0.3834899278171225
7998.0,134,0.35829546389453226
8001.0,134,0.3724600933809655
8004.0,134,0.3422731780820094
8007.0,134,0.3386739689502108
8010.0,134,0.31969104336798265
8013.0,134,0.29780552977623953
8016.0,134,0.2933935960017767
8019.0,134,0.2821896062850488
8022.0,134,0.2831184344480936
8025.0,134,0.27394625633802616
8028.0,134,0.24149532239164842
8031.0,134,0.19871117513139724
8034.0,134,0.1720654172040495
8037.0,134,0.15842325355932899
8040.0,134,0.13647968820739553
8043.0,134,0.12324388688400711
8046.0,134,0.10559615178615589
8049.0,134,0.11778702142611891
8052.0,134,0.09404385150828616
8055.0,134,0.049402047921945386
8058.0,134,-0.010013928632826768
8061.0,134,-0.0037153126521792066
8064.0,134,-0.004499011414748258
8067.0,134,0.01097178267596672
8070.0,134,0.02681991320791865
8073.0,134,0.01625449285328403
8076.0,134,-0.048734452679756936
8079.0,134,-0.16112266040817794
8082.0,134,-0.2196678605600956
8085.0,134,-0.23444203352852697
8088.0,134,-0.249535491178005
8091.0,134,-0.24285953875612049
8094.0,134,-0.23844760498165768
8097.0,134,-0.3310111366050912
8100.0,134,-0.3246254429841582
8103.0,134,-0.15383716450429527
8106.0,134,-0.12225700696077202
8109.0,134,-0.20114934905938986
8112.0,134,-0.2592301351297851
8115.0,134,-0.28094149344095737
8118.0,134,-0.3326365858904196
8121.0,134,-0.35458015124235304
8124.0,134,-0.348774975223323
8127.0,134,-0.3345522939766995
8130.0,134,-0.3400091594345877
8133.0,134,-0.3180655940826543
8136.0,134,-0.31658527419780164
8139.0,134,-0.3308950330847106
8142.0,134,-0.3190234481257942
8145.0,134,-0.29795065917671526
8148.0,134,-0.2484325077343893
8151.0,134,-0.24288856463621564
8154.0,134,-0.23580624989299903
8157.0,134,-0.2636420689042479
8160.0,134,-0.2594623421705463
8163.0,134,-0.24480427272249553
8166.0,134,-0.20190402194186377
8169.0,134,-0.15224074109906202
8172.0,134,-0.11253333712889675
8175.0,134,-0.11944149659154246
8178.0,134,-0.10585738470701224
8181.0,134,-0.0884999084101125
8184.0,134,-0.07186807911559152
8187.0,134,-0.07398696836253749
8190.0,134,-0.05895156247324976
8193.0,134,-0.036949945361126016
8196.0,134,-0.010449316834254018
8199.0,134,0.016428648133854928
8202.0,134,0.024091480478974543
8205.0,134,0.048299064478329684
8208.0,134,0.06182512460266961
8211.0,134,0.08957386597363307
8214.0,134,0.10379654722025658
8217.0,134,0.09636592191589817
8220.0,134,0.1171484520640256
8223.0,134,0.10664108346958129
8226.0,134,0.12550790553142882
8229.0,134,0.14919302368907125
8232.0,134,0.15052821417344817
8235.0,134,0.15000574833173547
8238.0,134,0.18483680444591552
8241.0,134,0.18344356220134833
8244.0,134,0.2215255168861852
8247.0,134,0.21554618558658428
8250.0,134,0.2336583347659579
8253.0,134,0.2292464009914951
8256.0,134,0.2315104196389168
8259.0,134,0.24271440935564473
8262.0,134,0.2298269185933981
8265.0,134,0.23522573229109603
8268.0,134,0.24863568889505533
8271.0,134,0.2283756245886406
8274.0,134,0.21484956446430067
8277.0,134,0.20271674658452796
8280.0,134,0.1655636200627359
8283.0,134,0.14774172968431376
8286.0,134,0.14518745223594057
8289.0,134,0.14745147088336227
8292.0,134,0.12655283721485422
8295.0,134,0.09624981839551758
8298.0,134,0.07070704391178552
8301.0,134,0.018054097419183332
8304.0,134,0.0002902588009515005
8307.0,134,-0.04745731395557033
8310.0,134,-0.0554394309817366
8313.0,134,-0.06687562773922572
8316.0,134,-0.07433527892367928
8319.0,134,-0.07755715161424094
8322.0,134,-0.08925458129258641
8325.0,134,-0.07183905323549637
8328.0,134,-0.06658536893827421
8331.0,134,-0.0817659042280377
8334.0,134,-0.10179376149369124
8337.0,134,-0.12109597175696601
8340.0,134,-0.1464936168402223
8343.0,134,-0.17575170397613357
8346.0,134,-0.1948507330787423
8349.0,134,-0.19720182936644945
8352.0,134,-0.2184487735960993
8355.0,134,-0.2365028710152826
8358.0,134,-0.2736850234171698
8361.0,134,-0.30604887972326217
8364.0,134,-0.3390222795113526
8367.0,134,-0.37867163172132756
8370.0,134,-0.3834899278171225
8373.0,134,-0.3882501721527271
8376.0,134,-0.4009344817543077
8379.0,134,-0.36259129414861446
8382.0,134,-0.3660453738799373
8385.0,134,-0.4148669041999797
8388.0,134,-0.4750375536372257
8391.0,134,-0.49393340157916843
8394.0,134,-0.4961103425863047
8397.0,134,-0.46998705050066963
8400.0,134,-0.46223714051526454
8403.0,134,-0.43312418277982906
8406.0,134,-0.41361879135588825
8409.0,134,-0.41768241456920924
8412.0,134,-0.434662554424872
8415.0,134,-0.47019023166133567
8418.0,134,-0.5118133437177809
8421.0,134,-0.5241493427582197
8424.0,134,-0.5087075745475999
8427.0,134,-0.4796526685723546
8430.0,134,-0.4555031363331898
8433.0,134,-0.4554741104530946
8436.0,134,-0.43326931218030484
8439.0,134,-0.42743511028117964
8442.0,134,-0.4040692768045839
8445.0,134,-0.40798777061742914
8448.0,134,-0.40383706976382266
8451.0,134,-0.4159118358834051
8454.0,134,-0.4799429273733061
8457.0,134,-0.4312665264537395
8460.0,134,-0.3063101126441185
8463.0,134,-0.27728423254896845
8466.0,134,-0.288807506946743
8469.0,134,-0.3009112989464206
8472.0,134,-0.3227387607779734
8475.0,134,-0.3100254252962977
8478.0,134,-0.31179600398210183
8481.0,134,-0.22608258006112375
8484.0,134,-0.23023328091473022
8487.0,134,-0.2044292735101418
8490.0,134,-0.17551949693537236
8493.0,134,-0.12182161875934476
8496.0,134,-0.09067684941724877
8499.0,134,-0.035179366675321865
8502.0,134,-0.01053639447453947
8505.0,134,0.0034831056114180063
8508.0,134,-0.0013932422445672025
8511.0,134,0.005224658417127009
8514.0,134,-0.00536978781760276
8517.0,134,0.004818296095794908
8520.0,134,0.009114126349877117
8523.0,134,0.030651329380478456
8526.0,134,0.03332171034923226
8529.0,134,0.04742828807547519
8532.0,134,0.1149424851767942
8535.0,134,0.12870075234189532
8538.0,134,0.12504349144990642
8541.0,134,0.12997789106608193
8544.0,134,0.09967487224674527
8547.0,134,0.07076509567197582
8550.0,134,0.023975376958593943
8553.0,134,0.0066759524218845115
8556.0,134,-0.004847321975890059
8559.0,134,0.014977354129097427
8562.0,134,0.024555894560496942
8565.0,134,0.024846153361448443
8568.0,134,0.037733644123695065
8571.0,134,0.036282350118937566
8574.0,134,0.013293853083578723
8577.0,134,-0.01639962225375978
8580.0,134,-0.041158697974922775
8583.0,134,-0.06879133582550562
8586.0,134,-0.014600017687860477
8589.0,134,0.04144895677587428
8592.0,134,0.041390905015683974
8595.0,134,0.06426329853066222
8598.0,134,0.023975376958593943
8601.0,134,-0.018721692661371782
8604.0,134,-0.02861951777381795
8607.0,134,-0.03158015754352326
8610.0,134,-0.048182960957949085
8613.0,134,-0.10965977499947689
8616.0,134,-0.09651105131637393
8619.0,134,-0.06670147245865482
8622.0,134,-0.10951464559900115
8625.0,134,-0.10980490439995265
8628.0,134,-0.059009614233440054
8631.0,134,-0.05953208007515275
8634.0,134,-0.06490186789275551
8637.0,134,-0.06426329853066222
8640.0,134,-0.054539628698786945
8643.0,134,-0.04478693298681653
8646.0,134,-0.02264018647421704
8649.0,134,-0.032450933946377755
8652.0,134,-0.03831416172559807
8655.0,134,-0.0819981112687989
8658.0,134,-0.15047016241325786
8661.0,134,-0.18184713879611508
8664.0,134,-0.18872627237866563
8667.0,134,-0.1466677721207932
8670.0,134,-0.12611744901342697
8673.0,134,-0.11807728022707041
8676.0,134,-0.0819981112687989
8679.0,134,-0.07230346731701878
8682.0,134,-0.06774640414208022
8685.0,134,-0.10768601515300669
8688.0,134,-0.11015321496109444
8691.0,134,-0.1089631538771933
8694.0,134,-0.09314404922533652
8697.0,134,-0.07082314743216613
8700.0,134,-0.07294203667911207
8703.0,134,-0.08249155123041645
8706.0,134,-0.09491462791114066
8709.0,134,-0.09848481116284412
8712.0,134,-0.07398696836253749
8715.0,134,-0.07668637521138644
8718.0,134,-0.07474164124501138
8721.0,134,-0.06347959976809316
8724.0,134,-0.04069428389340037
8727.0,134,-0.053059308813934294
8730.0,134,-0.07218736379663818
8733.0,134,-0.10011026044817253
8736.0,134,-0.11305580297060945
8739.0,134,-0.08942873657315731
8742.0,134,-0.12942639934427408
8745.0,134,-0.23296171364367432
8748.0,134,-0.34610459425456924
8751.0,134,-0.3815742197308426
8754.0,134,-0.260362144453496
8757.0,134,-0.18477875268572522
8760.0,134,-0.18126662119421208
8763.0,134,-0.16475089542007168
8766.0,134,-0.17023678675805506
8769.0,134,-0.20503881699213997
8772.0,134,-0.21763604895343508
8775.0,134,-0.19609884592283375
8778.0,134,-0.1982177351697797
8781.0,134,-0.19084516162561158
8784.0,134,-0.16019383224513314
8787.0,134,-0.1075699116326261
8790.0,134,-0.009346333390638317
8793.0,134,0.038430265245978666
8796.0,134,-0.1361023517661586
8799.0,134,-0.17691273917993958
8802.0,134,-0.0553813792215463
8805.0,134,-0.022262850032980088
8808.0,134,-0.006734004182074812
8811.0,134,0.08138856778680074
8814.0,134,0.07517702944643863
8817.0,134,0.03210262338523596
8820.0,134,-0.013700215404910824
8823.0,134,-0.03523741843551216
8826.0,134,0.06803666294303172
8829.0,134,0.08719374380583075
8832.0,134,0.004934399616175509
8835.0,134,-0.013787293045196275
8838.0,134,0.002844536249324705
8841.0,134,0.017996045658993032
8844.0,134,-0.02220479827278979
8847.0,134,-0.07836987625690514
8850.0,134,-0.07181002735540122
8853.0,134,-0.048734452679756936
8856.0,134,-0.040055714531307074
8859.0,134,-0.11114009488432955
8862.0,134,-0.1360443000059683
8865.0,134,-0.1184836425484025
8868.0,134,-0.09564027491351942
8871.0,134,-0.08159174894746679
8874.0,134,-0.08069194666451715
8877.0,134,-0.08800646844849495
8880.0,134,-0.1323870391139794
8883.0,134,-0.1702077608779599
8886.0,134,-0.188406987697619
8889.0,134,-0.10533491886529954
8892.0,134,-0.06057701175857816
8895.0,134,-0.11293969945022884
8898.0,134,-0.1459130992383193
8901.0,134,-0.17453261701213726
8904.0,134,-0.16832107867177515
8907.0,134,-0.14983159305116456
8910.0,134,-0.16617316354473405
8913.0,134,-0.1765934544988929
8916.0,134,-0.200597857337582
8919.0,134,-0.1987402010114924
8922.0,134,-0.22030642992218888
8925.0,134,-0.2163008584690582
8928.0,134,-0.24071162362907939
8931.0,134,-0.2277370552265473
8934.0,134,-0.21711358311172238
8937.0,134,-0.18805867713647717
8940.0,134,-0.15920695232189802
8943.0,134,-0.14762562616393315
8946.0,134,-0.1481190661255507
8949.0,134,-0.13314171199645328
